question,answer
9.88,-0.4434
8.21,0.9359
7.73,0.9926
1.89,0.948
0.83,0.7374
-4.17,0.8579
8.88,0.5196
9.69,-0.2629
0.65,0.6035
5.09,-0.9278
-2.05,-0.8858
1.35,0.9768
4.45,-0.9669
-2.98,-0.1583
-9.4,-0.0224
-8.45,-0.8267
-4.77,0.9984
0.9,0.7844
-1.81,-0.9709
1.26,0.9525
9.54,-0.1114
-8.55,-0.7676
-3.03,-0.1109
2.74,0.389
-9.26,-0.1611
-7.47,-0.9272
5.62,-0.6124
-0.99,-0.8357
1.75,0.9841
3.07,0.0719
-8.21,-0.9378
-2.11,-0.8583
-4.63,0.9969
2.02,0.9
2.47,0.6196
-6.37,-0.0891
-4.37,0.9418
-3.86,0.659
2.07,0.8786
-6.31,-0.0221
-1.76,-0.9822
-3.97,0.7366
5.91,-0.3636
-3.45,0.3008
5.79,-0.4759
5.94,-0.3377
-6.65,-0.3603
5.57,-0.6572
-0.86,-0.7592
6.51,0.2294
9.24,0.1833
-7.33,-0.8642
-7.19,-0.7899
2.91,0.2322
5.85,-0.4172
3.79,-0.6052
-8.16,-0.9523
-8.25,-0.9229
7.21,0.8
-5.02,0.9526
6.38,0.101
-0.07,-0.0712
5.47,-0.7248
-2.85,-0.2856
-9.39,-0.033
-8.94,-0.4643
1.77,0.9798
-4.2,0.8707
7.71,0.9903
7.08,0.7139
7.05,0.6957
-0.05,-0.0532
-2.05,-0.8865
-7.2,-0.7911
-6.83,-0.5191
-7.45,-0.9187
-9.37,-0.0538
-4.3,0.9162
7.51,0.9406
5.82,-0.4486
-2.25,-0.7769
-2.92,-0.2234
-8.09,-0.9715
8.12,0.9644
-5.33,0.8141
3.96,-0.7291
-1.42,-0.9888
-3.55,0.4002
-3.16,0.0209
3.85,-0.6536
6.68,0.3892
-1.46,-0.9937
-1.39,-0.9837
-2.41,-0.6674
5.52,-0.6885
2.54,0.5664
-0.79,-0.7087
-7.73,-0.9925
0.08,0.0822
-1.09,-0.8881
-8.02,-0.9859
-5.29,0.8379
-1.51,-0.9983
8.06,0.9782
8.38,0.8633
1.2,0.9318
-6.33,-0.0505
1.26,0.9533
1.16,0.9177
0.42,0.4064
6.84,0.5251
-3.83,0.6363
2.63,0.4934
-1.77,-0.9802
3.98,-0.7467
8.92,0.4843
3.83,-0.6315
7.04,0.685
0.26,0.2562
-1.66,-0.9962
6.58,0.2877
-1.26,-0.952
7.47,0.927
-8.87,-0.528
1.15,0.9136
1.98,0.9181
-4.62,0.9959
3.82,-0.6296
-3.38,0.2386
-4.43,0.9592
-9.27,-0.1505
5.99,-0.2913
7.51,0.9426
8.4,0.8535
1.64,0.9978
0.96,0.8176
-6.79,-0.4857
1.97,0.9233
-1.73,-0.9877
-5.47,0.7297
4.4,-0.9503
4.7,-0.9999
-2.42,-0.6581
6.66,0.3677
-0.65,-0.603
-8.25,-0.9241
7.0,0.6543
9.8,-0.3634
4.66,-0.9985
2.2,0.8112
8.7,0.6593
-5.41,0.7662
-7.25,-0.8247
7.04,0.6874
4.66,-0.9986
-1.78,-0.9781
-6.12,0.1639
4.52,-0.9819
-3.35,0.2108
5.27,-0.8503
5.43,-0.7532
3.73,-0.5524
-6.83,-0.521
-0.95,-0.8137
1.47,0.9952
0.12,0.1159
-5.75,0.5108
7.94,0.9963
-1.02,-0.853
0.79,0.7131
0.04,0.0364
8.0,0.9893
2.06,0.8816
4.57,-0.9899
-9.91,0.4674
4.24,-0.8917
-7.93,-0.9974
2.76,0.371
8.59,0.7378
-3.48,0.3281
-2.8,-0.3338
9.1,0.3174
4.57,-0.9892
5.07,-0.936
-7.25,-0.8238
6.86,0.5413
-7.1,-0.729
3.47,-0.327
6.24,-0.0428
-8.99,-0.4229
-5.57,0.658
-5.96,0.315
-7.7,-0.9886
-3.39,0.2485
-6.3,-0.017
3.23,-0.085
-2.71,-0.4151
8.3,0.9004
-2.46,-0.6317
-7.28,-0.8391
2.63,0.4895
9.07,0.3434
6.45,0.1648
-8.73,-0.6393
0.7,0.6422
-5.15,0.9046
9.93,-0.4842
-9.83,0.3936
-6.62,-0.3296
-1.54,-0.9996
5.08,-0.935
7.9,0.999
5.27,-0.8483
8.75,0.6229
9.67,-0.2453
5.25,-0.8576
2.6,0.5162
1.13,0.9045
-3.04,-0.1038
3.28,-0.1342
9.59,-0.1669
2.98,0.1603
-7.19,-0.7853
-2.44,-0.6485
1.21,0.9353
0.57,0.5418
0.71,0.6501
4.54,-0.9847
-7.27,-0.8347
2.0,0.9108
1.39,0.9843
-3.12,-0.0172
4.71,-1.0
8.57,0.7546
7.48,0.9298
-3.32,0.1821
-2.31,-0.7404
-6.0,0.2815
6.58,0.2955
0.63,0.5909
-4.4,0.9525
-8.13,-0.962
9.22,0.202
1.39,0.9843
-6.62,-0.3299
-8.25,-0.9225
6.92,0.5941
7.49,0.9342
-5.78,0.4803
-0.68,-0.6253
-5.93,0.3412
-4.44,0.962
-9.53,0.1031
-5.53,0.6806
-9.43,0.0044
-2.28,-0.7597
2.61,0.5039
-5.89,0.3823
-8.51,-0.7897
7.28,0.8416
-5.47,0.7271
4.18,-0.8617
8.71,0.6553
3.46,-0.312
6.89,0.5671
-8.79,-0.5935
-7.81,-0.999
7.46,0.9233
1.6,0.9997
0.7,0.6444
-8.72,-0.6498
6.45,0.1635
9.24,0.1854
6.72,0.4203
-2.66,-0.4645
3.84,-0.6406
3.1,0.0459
-3.5,0.3542
5.42,-0.7579
-4.43,0.9615
4.62,-0.9953
-5.3,0.8337
4.25,-0.894
-7.86,-1.0
6.98,0.6411
-2.77,-0.3601
7.86,1.0
7.72,0.9916
-5.99,0.2937
5.75,-0.507
-8.28,-0.912
-0.67,-0.6193
-5.24,0.8626
-1.65,-0.9969
4.1,-0.8187
7.59,0.9656
2.72,0.4124
9.78,-0.349
4.47,-0.9708
-8.1,-0.9693
-3.37,0.2263
3.95,-0.7214
-0.36,-0.3516
5.59,-0.6368
3.84,-0.6463
4.74,-0.9995
-0.06,-0.0631
-8.44,-0.8334
-6.84,-0.5247
-3.19,0.0496
5.11,-0.9223
-0.28,-0.2806
7.56,0.9557
3.29,-0.149
6.72,0.4198
-4.84,0.9921
-5.97,0.3058
9.34,0.0859
9.76,-0.3316
-7.35,-0.8756
-6.85,-0.5357
7.89,0.9993
4.19,-0.8658
2.96,0.1786
8.55,0.7688
-0.17,-0.1676
7.01,0.6648
-3.27,0.1267
5.27,-0.8487
5.05,-0.942
9.33,0.0938
-7.3,-0.8501
-4.71,1.0
4.76,-0.9986
-1.77,-0.9796
-8.21,-0.9363
-2.28,-0.7587
5.74,-0.5154
-6.13,0.1541
3.19,-0.0494
-2.82,-0.3157
3.4,-0.2517
8.1,0.9697
-7.2,-0.793
9.85,-0.4164
6.52,0.2383
-7.07,-0.7048
2.77,0.3643
-0.31,-0.3095
-4.05,0.786
-1.12,-0.902
5.24,-0.866
-6.14,0.1392
6.73,0.4363
0.31,0.3093
3.15,-0.0118
-7.69,-0.9872
3.03,0.1065
2.99,0.1546
6.62,0.3304
-0.12,-0.1148
7.38,0.8877
-6.48,-0.1921
5.7,-0.5512
-3.6,0.4389
4.22,-0.8818
-7.27,-0.8332
-0.59,-0.5556
6.91,0.5845
8.01,0.9878
-9.9,0.4596
1.99,0.9129
-7.13,-0.7474
-8.66,-0.695
-8.46,-0.8242
-8.89,-0.5109
2.09,0.8658
-9.63,0.2077
-2.81,-0.3287
4.14,-0.8427
-0.26,-0.2598
-7.84,-0.9999
9.53,-0.1032
-0.24,-0.2371
-3.4,0.2539
5.15,-0.9055
-4.09,0.8106
9.28,0.1416
-4.73,0.9999
9.76,-0.3337
2.23,0.7875
4.65,-0.998
-7.76,-0.996
5.28,-0.8452
-9.1,-0.3164
-3.26,0.1138
5.87,-0.4057
-0.81,-0.7271
-7.1,-0.7292
-4.81,0.9948
-9.86,0.4223
-3.89,0.6834
5.82,-0.4464
3.63,-0.4717
-4.33,0.9295
3.88,-0.6711
5.27,-0.8459
6.48,0.1922
-9.1,-0.3233
-4.33,0.9294
2.73,0.4012
7.74,0.9938
-0.19,-0.1911
-4.23,0.8854
-6.88,-0.5639
0.93,0.8008
3.1,0.0456
5.91,-0.3636
-4.45,0.9659
-0.6,-0.5619
2.47,0.6207
-6.42,-0.1316
-1.65,-0.9967
-0.3,-0.2947
3.69,-0.5185
-3.63,0.4651
6.82,0.5136
3.49,-0.3368
1.97,0.9231
1.07,0.8792
-3.46,0.3113
4.39,-0.9493
-3.73,0.5536
5.49,-0.715
-3.2,0.0629
-4.8,0.9959
2.81,0.3279
1.85,0.9618
9.33,0.0935
0.32,0.3165
-6.02,0.2605
-9.64,0.2181
-4.93,0.9755
4.81,-0.9952
9.07,0.3469
9.02,0.3963
2.86,0.28
-3.72,0.5454
-9.43,0.0005
-8.94,-0.4631
2.25,0.7762
4.47,-0.9717
-0.01,-0.0052
2.95,0.1942
9.08,0.3393
-0.61,-0.5718
0.81,0.7213
-2.12,-0.8516
3.41,-0.2695
5.13,-0.9132
-0.64,-0.5938
8.3,0.9011
-2.16,-0.8295
-2.28,-0.7614
-1.01,-0.8492
5.07,-0.9354
-1.2,-0.9312
-1.66,-0.996
-9.49,0.0624
3.57,-0.4159
-9.64,0.2131
-8.86,-0.5365
-4.55,0.9871
6.67,0.3818
4.61,-0.9952
-6.13,0.1527
-9.84,0.4014
-5.52,0.6886
-4.32,0.9256
0.86,0.761
-8.11,-0.967
-3.74,0.5593
7.22,0.8054
-5.02,0.9532
7.27,0.8354
6.46,0.1735
0.79,0.7117
-1.9,-0.9474
-1.35,-0.9753
-1.45,-0.9923
6.52,0.231
8.18,0.9485
-0.13,-0.1271
-1.16,-0.9159
4.0,-0.7574
2.3,0.7485
-8.53,-0.7803
5.58,-0.6439
0.54,0.51
-3.36,0.2209
0.06,0.0624
2.26,0.7733
-0.83,-0.7352
-0.96,-0.8209
7.87,0.9999
-8.8,-0.5841
6.07,-0.2107
1.03,0.8567
2.82,0.317
4.89,-0.9844
-0.03,-0.0315
-7.64,-0.9767
-4.25,0.8947
9.01,0.4076
9.62,-0.1907
-5.16,0.8999
7.41,0.9019
-1.39,-0.9834
3.83,-0.6376
6.88,0.5618
-5.7,0.5478
9.41,0.0164
-9.63,0.2046
1.06,0.8708
-4.39,0.9481
9.88,-0.4398
-3.84,0.6406
-4.89,0.9841
9.43,-0.0034
9.78,-0.3511
-5.98,0.3032
5.58,-0.6476
-3.9,0.6858
3.19,-0.0461
-4.72,0.9999
3.89,-0.6775
-8.32,-0.894
-1.05,-0.8693
5.68,-0.5658
6.7,0.404
8.61,0.7261
-8.02,-0.9865
-6.94,-0.6079
5.82,-0.4458
-4.98,0.9652
5.27,-0.8474
-9.24,-0.179
0.5,0.4808
3.44,-0.2905
-0.62,-0.5811
6.78,0.4766
-6.67,-0.3817
-2.01,-0.9043
4.93,-0.9767
-5.98,0.2948
9.97,-0.5199
-8.44,-0.834
0.02,0.024
-1.55,-0.9997
-2.4,-0.6783
-3.48,0.331
-7.37,-0.887
2.49,0.6057
7.88,0.9997
9.72,-0.287
-5.52,0.6891
3.82,-0.6283
-4.53,0.9833
-7.84,-0.9999
-3.43,0.284
0.88,0.7697
0.02,0.0209
-2.49,-0.6026
1.81,0.9711
-0.9,-0.7838
9.57,-0.1453
1.95,0.9291
9.76,-0.3335
7.55,0.9553
-4.77,0.9983
-2.31,-0.7399
-1.42,-0.9894
-9.89,0.452
-4.15,0.8464
3.81,-0.6159
-2.11,-0.8565
2.28,0.7619
3.25,-0.1065
-3.84,0.6458
6.66,0.3659
-8.01,-0.9883
7.76,0.9956
7.57,0.959
-0.52,-0.4941
-6.06,0.2261
7.74,0.9938
-1.94,-0.9332
7.78,0.9969
0.7,0.6406
6.05,-0.231
-9.64,0.2148
8.26,0.9195
-0.47,-0.4498
-3.92,0.7039
9.96,-0.5099
-6.75,-0.4512
-3.44,0.297
8.15,0.957
-9.11,-0.3127
-0.3,-0.2982
0.05,0.0481
6.89,0.5728
-3.7,0.5304
4.12,-0.8301
2.13,0.8467
-0.1,-0.1041
5.26,-0.853
-9.18,-0.2463
5.3,-0.8303
-6.66,-0.3698
-9.51,0.0887
3.83,-0.6317
4.07,-0.7977
-7.57,-0.9612
3.7,-0.5282
-7.46,-0.9225
-7.18,-0.7807
-0.43,-0.4135
-0.03,-0.0263
1.53,0.9993
6.04,-0.2389
-9.48,0.0579
1.08,0.881
5.6,-0.6294
7.62,0.9729
9.25,0.1777
2.45,0.6415
-2.54,-0.565
0.02,0.025
4.98,-0.9645
1.74,0.985
2.87,0.2719
1.17,0.9209
6.62,0.3337
-7.66,-0.9817
-8.54,-0.7734
2.89,0.2463
-3.21,0.0699
4.26,-0.8999
-3.26,0.1192
6.34,0.0553
-0.95,-0.8154
-0.86,-0.7595
4.95,-0.9717
9.02,0.39
3.39,-0.2505
2.06,0.8809
9.9,-0.455
9.98,-0.5259
-3.13,-0.0091
-1.31,-0.9662
-8.66,-0.6944
5.77,-0.4907
8.93,0.4764
0.4,0.3909
4.23,-0.8848
8.48,0.8089
-3.66,0.492
-4.27,0.9042
-0.44,-0.4225
3.3,-0.162
9.6,-0.1755
6.62,0.331
9.91,-0.4698
-7.75,-0.9944
-9.2,-0.2228
0.12,0.1229
-2.65,-0.4708
9.81,-0.3772
5.44,-0.745
-7.79,-0.9982
6.56,0.2701
-7.2,-0.7945
-7.38,-0.8885
-5.73,0.5256
0.52,0.4928
-5.06,0.9387
1.31,0.9651
-9.33,-0.0928
9.36,0.0665
-8.58,-0.7476
8.18,0.9466
4.31,-0.9199
7.3,0.853
8.36,0.875
-6.99,-0.653
-1.01,-0.8449
-5.15,0.9053
2.2,0.8057
-1.75,-0.9834
-6.92,-0.5956
-1.04,-0.8639
-8.7,-0.6644
-5.91,0.3603
4.28,-0.9077
8.23,0.9288
-8.93,-0.4705
2.74,0.3948
-8.15,-0.9568
-0.02,-0.0163
4.8,-0.996
3.88,-0.672
6.04,-0.2372
-7.54,-0.9524
6.77,0.4645
2.85,0.292
-4.18,0.8628
-5.92,0.3549
-9.58,0.1559
6.68,0.3894
7.77,0.9961
-0.15,-0.15
-0.13,-0.1311
5.83,-0.4396
2.79,0.3468
7.17,0.7728
-2.88,-0.2558
-5.68,0.5705
-1.15,-0.9117
8.63,0.7149
-1.81,-0.9721
0.76,0.6867
5.62,-0.6177
1.5,0.9972
6.74,0.4448
-6.09,0.1949
-0.48,-0.4604
-5.94,0.3406
-8.97,-0.4425
6.52,0.235
0.25,0.2449
6.95,0.6224
-1.74,-0.9851
6.34,0.0548
-8.48,-0.8092
-8.58,-0.7485
2.99,0.149
2.03,0.8959
-0.61,-0.5728
7.91,0.9986
2.43,0.6553
-0.28,-0.2738
8.19,0.9441
5.67,-0.5738
-6.28,0.0053
-8.34,-0.8825
-1.09,-0.8877
1.0,0.8423
-5.76,0.5032
-0.36,-0.3525
9.62,-0.1902
-0.36,-0.3485
-8.32,-0.8937
5.59,-0.6404
5.54,-0.6771
-7.09,-0.7221
-3.27,0.1247
-4.43,0.9607
5.66,-0.5802
3.48,-0.3335
-4.35,0.9368
2.49,0.6057
-4.79,0.9967
-8.24,-0.926
8.38,0.8665
-0.35,-0.3461
-4.95,0.9725
-8.72,-0.6509
4.31,-0.9202
4.27,-0.9032
2.37,0.698
-0.6,-0.5611
-9.03,-0.3831
5.96,-0.3201
4.47,-0.9703
5.25,-0.8598
-3.66,0.4912
-7.65,-0.9785
-2.62,-0.5014
-8.5,-0.7972
-9.11,-0.3129
-4.06,0.796
-2.55,-0.5597
-9.35,-0.0774
-8.33,-0.8865
-5.23,0.8699
6.25,-0.0299
-6.63,-0.3408
7.43,0.91
5.46,-0.7306
7.68,0.9855
-9.39,-0.0311
-8.17,-0.9514
6.49,0.2093
4.8,-0.9959
-2.82,-0.3169
-3.3,0.1597
-9.48,0.052
-7.88,-0.9996
9.08,0.3375
-6.01,0.2687
1.81,0.9725
6.81,0.5048
1.9,0.9459
9.71,-0.2804
7.52,0.9455
9.59,-0.164
9.93,-0.4859
0.76,0.692
4.47,-0.9719
-4.22,0.8807
-2.22,-0.7993
4.74,-0.9995
-7.69,-0.9871
-9.87,0.4351
-1.01,-0.8469
-6.21,0.0763
4.22,-0.8794
-8.35,-0.8817
7.53,0.9478
-7.67,-0.9838
-6.76,-0.4617
7.58,0.964
-9.29,-0.1349
-2.3,-0.7474
-8.68,-0.6775
-6.84,-0.5305
-2.02,-0.9009
-8.4,-0.8547
-9.26,-0.167
0.39,0.3796
-3.77,0.5854
7.73,0.9925
5.56,-0.6607
-1.28,-0.9585
-5.89,0.3841
-7.66,-0.9804
-1.34,-0.9743
9.56,-0.1388
-8.55,-0.7689
9.38,0.0477
-5.88,0.3923
9.47,-0.0471
4.26,-0.8979
5.39,-0.7815
1.72,0.9891
-4.49,0.9758
-2.83,-0.3111
-3.63,0.4659
-3.93,0.7095
7.97,0.9935
1.14,0.9082
5.69,-0.5584
-0.9,-0.7828
9.31,0.1115
8.53,0.7799
-4.68,0.9993
-2.07,-0.8773
-3.2,0.0545
1.86,0.9592
-3.59,0.4343
-1.67,-0.9951
6.7,0.4083
6.61,0.3183
4.12,-0.8297
-8.34,-0.883
-6.41,-0.1262
3.07,0.0723
4.57,-0.9903
1.5,0.9978
0.97,0.8235
2.83,0.3029
-0.11,-0.1068
6.45,0.1645
-8.31,-0.8994
4.56,-0.989
4.61,-0.9943
3.92,-0.7035
-4.03,0.7769
2.92,0.2183
-7.97,-0.9932
5.42,-0.7597
-3.88,0.672
5.4,-0.7735
-7.01,-0.6613
-2.38,-0.6878
2.16,0.8289
2.73,0.3989
-6.51,-0.2222
-0.99,-0.8352
-9.15,-0.275
-9.06,-0.3549
7.23,0.8096
9.03,0.384
2.34,0.7168
-1.28,-0.9567
7.75,0.9946
1.43,0.9895
7.09,0.7231
-1.32,-0.9677
4.63,-0.9968
-4.7,0.9999
0.56,0.5321
6.61,0.3195
0.73,0.6686
-3.88,0.6764
8.44,0.8309
-1.92,-0.9385
-0.57,-0.5407
-8.24,-0.9271
-1.82,-0.9686
-6.69,-0.3976
-2.75,-0.3793
-5.44,0.7461
-5.89,0.3841
3.36,-0.2153
6.53,0.2474
1.82,0.9701
-6.88,-0.5624
-9.89,0.4524
-9.8,0.3621
4.07,-0.7992
-2.16,-0.8286
3.24,-0.1009
-9.1,-0.3188
3.41,-0.2618
-6.29,-0.0118
-4.87,0.9874
-7.23,-0.8109
1.99,0.9131
-6.92,-0.5986
3.73,-0.5525
1.2,0.9327
4.45,-0.9665
-5.37,0.7944
-8.52,-0.7848
-8.21,-0.9361
-4.7,0.9999
-9.11,-0.3103
6.55,0.2652
-8.74,-0.63
-1.08,-0.881
-2.13,-0.8477
-8.24,-0.9261
-3.13,-0.0116
3.96,-0.7291
9.79,-0.3563
-9.37,-0.0498
-6.23,0.0525
8.1,0.9694
-0.03,-0.027
-5.42,0.7616
-6.28,0.0026
9.28,0.1432
-4.61,0.995
-1.8,-0.973
0.59,0.5588
-4.37,0.9436
-0.07,-0.0732
-4.42,0.9575
2.8,0.3349
-3.57,0.4142
2.72,0.4106
-7.97,-0.9932
9.59,-0.1623
-3.51,0.3582
-1.14,-0.9101
7.48,0.9302
3.65,-0.4883
6.79,0.4875
4.55,-0.9866
-4.62,0.9961
7.15,0.7617
4.14,-0.8412
-4.34,0.9319
4.65,-0.9982
0.22,0.2219
-0.14,-0.1416
9.37,0.0544
2.68,0.4439
4.5,-0.9771
-7.35,-0.8773
6.13,-0.1542
8.69,0.6731
-6.69,-0.3982
-1.37,-0.9793
-0.98,-0.831
2.21,0.8011
7.59,0.9641
-2.2,-0.8064
-1.34,-0.9725
-2.82,-0.3204
-8.38,-0.8624
-6.21,0.0707
5.63,-0.6107
-7.02,-0.672
-9.8,0.365
-3.07,-0.0743
9.45,-0.0263
-0.31,-0.3096
8.58,0.7472
0.51,0.4886
-4.15,0.8436
-8.39,-0.8582
1.63,0.9985
-4.26,0.8974
-4.74,0.9995
-2.16,-0.8333
-0.68,-0.6295
0.1,0.1
-1.34,-0.9739
-1.79,-0.9754
-3.1,-0.043
1.77,0.9802
3.93,-0.7084
-3.72,0.5441
-4.51,0.9798
-4.22,0.8828
-9.06,-0.3573
-5.71,0.5402
-5.55,0.6722
-0.97,-0.8239
4.63,-0.9964
-9.41,-0.0124
8.82,0.5685
-4.22,0.8813
-6.47,-0.1889
-5.07,0.9378
2.32,0.7291
-1.41,-0.9875
6.98,0.6431
4.71,-1.0
-5.09,0.9307
6.32,0.0332
-8.19,-0.9445
-9.12,-0.3004
-5.68,0.5677
5.76,-0.4965
-2.49,-0.6038
-3.3,0.1553
-7.57,-0.9609
-7.79,-0.9981
-5.86,0.4088
8.32,0.8952
9.26,0.1681
-4.0,0.7548
1.75,0.9837
-6.14,0.1466
-2.39,-0.6813
-0.02,-0.0204
-5.6,0.6303
-9.4,-0.028
-9.51,0.0806
-7.77,-0.9967
1.96,0.9238
0.15,0.1462
3.22,-0.0791
-2.07,-0.88
0.34,0.3307
-8.9,-0.5022
-8.25,-0.9223
9.08,0.3382
0.61,0.574
-8.96,-0.4517
4.21,-0.8747
-8.69,-0.6708
-2.62,-0.4991
-6.26,0.0247
7.66,0.9815
2.19,0.8165
0.84,0.7459
2.26,0.7687
4.76,-0.9987
-1.72,-0.9895
3.06,0.0803
-4.49,0.9762
6.69,0.3985
-8.56,-0.7627
-2.81,-0.3262
9.65,-0.2203
-3.58,0.4277
6.25,-0.0311
9.4,0.0235
-9.22,-0.1999
-7.4,-0.8981
-8.05,-0.9813
9.3,0.1204
-5.59,0.6393
-9.94,0.4918
3.97,-0.7401
7.7,0.9875
0.49,0.4685
4.47,-0.9711
9.1,0.3184
0.61,0.5688
-9.49,0.0603
-8.71,-0.6548
7.12,0.7414
3.87,-0.6676
-9.72,0.293
3.33,-0.1872
4.56,-0.9884
-8.5,-0.7978
1.08,0.8828
-9.94,0.4945
-9.37,-0.0558
-5.23,0.8699
-9.45,0.0248
-2.58,-0.5354
-2.06,-0.8808
6.39,0.1103
-4.87,0.9876
-5.56,0.6629
-1.84,-0.9641
-5.11,0.9208
-1.38,-0.9811
9.48,-0.0546
-0.82,-0.7283
5.67,-0.5723
-7.47,-0.9266
-9.27,-0.1579
4.94,-0.9732
4.77,-0.9985
-8.7,-0.6659
-1.13,-0.904
-6.18,0.0984
1.44,0.9917
4.82,-0.9937
7.19,0.789
-2.6,-0.5146
8.38,0.8642
3.78,-0.5922
-3.11,-0.0307
0.7,0.6435
5.31,-0.8271
-4.97,0.9662
0.31,0.3036
1.27,0.9552
3.19,-0.0498
-7.66,-0.9803
-6.99,-0.6519
2.15,0.8372
0.93,0.8022
-2.88,-0.262
-7.12,-0.7429
-0.35,-0.3443
7.0,0.6538
3.55,-0.4011
2.22,0.7941
-7.5,-0.9389
-4.2,0.8693
3.59,-0.4362
0.53,0.5035
5.2,-0.8813
-8.98,-0.429
-5.45,0.737
5.25,-0.8585
-2.73,-0.3988
-9.58,0.1557
-2.99,-0.1552
-7.85,-1.0
-4.4,0.9527
-3.9,0.6904
-7.23,-0.8109
-2.79,-0.3488
4.89,-0.9847
-6.15,0.1326
-4.95,0.9717
-3.79,0.6019
4.35,-0.9341
-1.37,-0.98
5.72,-0.5314
4.62,-0.9956
7.72,0.9906
-0.69,-0.6381
-4.66,0.9989
-1.25,-0.9479
7.39,0.8964
7.13,0.7486
-7.21,-0.7982
0.24,0.2413
-2.84,-0.2985
0.89,0.7748
1.68,0.9941
-6.79,-0.4881
-1.6,-0.9997
3.96,-0.7308
5.67,-0.5752
2.78,0.3551
5.67,-0.5737
-8.62,-0.7231
6.25,-0.0329
1.88,0.9516
-4.46,0.9694
1.67,0.9954
1.16,0.918
9.82,-0.3858
-6.73,-0.4281
-2.68,-0.4451
0.49,0.4715
-2.65,-0.4727
-7.02,-0.6744
-9.32,-0.1065
9.07,0.3429
3.19,-0.0462
-3.2,0.0592
-10.0,0.5425
2.29,0.7502
7.7,0.9876
-5.26,0.8517
-4.43,0.9594
-0.49,-0.4697
-2.83,-0.3025
5.81,-0.4578
7.13,0.747
8.66,0.6944
8.84,0.5532
7.62,0.9729
9.48,-0.0544
-4.19,0.8683
-6.96,-0.6281
-8.57,-0.7516
2.2,0.8112
-6.69,-0.3919
7.75,0.9951
-8.52,-0.7869
5.25,-0.8578
-5.02,0.954
9.73,-0.305
-0.68,-0.6305
-3.75,0.5731
-8.1,-0.9708
9.44,-0.0122
-8.27,-0.9139
-9.12,-0.2964
-3.3,0.1547
-1.96,-0.9264
-9.95,0.5008
1.04,0.8641
8.34,0.8824
8.83,0.5577
-1.83,-0.9675
-7.16,-0.7664
-5.18,0.8932
1.25,0.9486
4.42,-0.9574
6.18,-0.0986
6.39,0.1041
-9.27,-0.1581
-6.47,-0.1903
-8.34,-0.8862
-1.64,-0.9973
0.31,0.3018
-0.49,-0.4696
9.85,-0.4141
-7.21,-0.8024
7.37,0.885
2.56,0.5463
-0.49,-0.4714
-7.45,-0.9188
-5.65,0.5912
8.75,0.626
-2.46,-0.6288
7.49,0.9349
5.51,-0.6998
-2.7,-0.4281
-7.63,-0.9761
-6.01,0.2745
-3.13,-0.0146
7.9,0.9992
2.65,0.4759
0.99,0.8372
-1.49,-0.9969
-5.81,0.46
8.96,0.4466
-7.55,-0.955
7.6,0.9691
7.55,0.9532
6.31,0.0246
-8.61,-0.728
-6.47,-0.1829
3.58,-0.4289
-9.67,0.2382
5.28,-0.841
-5.5,0.7054
2.12,0.8545
-1.99,-0.9151
4.01,-0.7642
-7.52,-0.9436
0.93,0.7998
1.73,0.9874
9.67,-0.2424
-2.15,-0.8356
-4.72,1.0
-5.46,0.7332
2.21,0.8053
5.26,-0.8559
-5.06,0.9416
-7.87,-0.9998
5.17,-0.8992
8.48,0.8102
7.01,0.6657
-4.22,0.8833
3.0,0.1401
0.8,0.7175
9.28,0.149
7.15,0.7614
0.56,0.5319
-3.22,0.0739
7.35,0.8747
-4.01,0.762
-3.74,0.5635
8.64,0.7064
0.96,0.8199
-8.49,-0.8029
-9.98,0.5252
2.93,0.2063
2.17,0.8276
-7.62,-0.9717
7.51,0.9419
4.04,-0.7837
-0.96,-0.8183
3.9,-0.6907
1.05,0.8654
6.88,0.5589
8.39,0.8596
8.74,0.6348
-7.35,-0.8755
-3.37,0.2284
0.73,0.6674
-5.54,0.6741
-1.51,-0.9983
-9.91,0.4621
-2.67,-0.4526
9.77,-0.3414
-1.19,-0.9269
-3.18,0.0349
6.38,0.0928
-6.26,0.0183
-6.21,0.0722
-0.83,-0.7408
-3.21,0.0706
-2.45,-0.639
4.3,-0.9177
1.62,0.999
-8.22,-0.9346
-8.88,-0.5185
1.53,0.9992
6.44,0.1541
-4.54,0.9854
3.02,0.1176
9.24,0.1793
-3.93,0.7126
0.63,0.5906
0.86,0.7553
-3.63,0.4653
7.77,0.9963
4.57,-0.9903
5.58,-0.6466
3.21,-0.0688
9.25,0.1749
6.76,0.4601
1.26,0.9507
-4.89,0.9836
-7.77,-0.9967
9.34,0.0881
1.77,0.9799
-1.03,-0.8551
-3.03,-0.1101
4.82,-0.9942
6.81,0.5065
-3.01,-0.127
7.21,0.7983
1.82,0.9685
3.36,-0.2163
-2.0,-0.9113
-8.6,-0.7324
9.99,-0.5339
8.74,0.6324
-0.83,-0.7375
-5.84,0.4322
1.01,0.8477
5.56,-0.6592
-0.62,-0.5775
3.7,-0.53
0.26,0.2544
-3.16,0.0224
-1.69,-0.9924
6.86,0.5437
7.71,0.9902
8.15,0.956
-4.19,0.869
5.28,-0.8445
-0.59,-0.5529
3.48,-0.3296
-4.92,0.9786
-3.14,0.0015
-2.17,-0.8278
5.38,-0.7844
-8.99,-0.4222
1.55,0.9998
