question,answer
"t0:0.0, p0:27.67, v0:0.27.2.0? ",28.11
"t0:0.0, p0:70.9, v0:0.49.2.0? ",71.78
"t0:0.0, p0:2.02, v0:0.94.2.0? ",3.8
"t0:0.0, p0:88.15, v0:0.2.2.0? ",88.45
"t0:0.0, p0:4.79, v0:0.67.2.0? ",6.03
"t0:0.0, p0:43.38, v0:-0.32.2.0? ",42.64
"t0:0.0, p0:56.94, v0:-0.92.2.0? ",55.0
"t0:0.0, p0:30.88, v0:-0.73.2.0? ",29.32
"t0:0.0, p0:63.66, v0:-0.58.2.0? ",62.4
"t0:0.0, p0:98.54, v0:0.76.2.0? ",99.96
"t0:0.0, p0:67.36, v0:0.3.2.0? ",67.86
"t0:0.0, p0:64.08, v0:0.55.2.0? ",65.08
"t0:0.0, p0:40.04, v0:0.97.2.0? ",41.88
"t0:0.0, p0:48.88, v0:0.3.2.0? ",49.38
"t0:0.0, p0:98.56, v0:-0.51.2.0? ",97.44
"t0:0.0, p0:14.83, v0:0.71.2.0? ",16.15
"t0:0.0, p0:22.5, v0:-0.51.2.0? ",21.38
"t0:0.0, p0:21.6, v0:-0.37.2.0? ",20.76
"t0:0.0, p0:3.02, v0:-0.96.2.0? ",1.0
"t0:0.0, p0:21.99, v0:0.02.2.0? ",21.93
"t0:0.0, p0:69.17, v0:-0.69.2.0? ",67.69
"t0:0.0, p0:50.58, v0:-0.52.2.0? ",49.44
"t0:0.0, p0:58.75, v0:0.26.2.0? ",59.17
"t0:0.0, p0:24.8, v0:0.94.2.0? ",26.58
"t0:0.0, p0:67.97, v0:0.35.2.0? ",68.57
"t0:0.0, p0:62.36, v0:0.3.2.0? ",62.86
"t0:0.0, p0:56.42, v0:0.93.2.0? ",58.18
"t0:0.0, p0:76.51, v0:-0.12.2.0? ",76.17
"t0:0.0, p0:75.42, v0:-0.21.2.0? ",74.9
"t0:0.0, p0:85.27, v0:0.0.2.0? ",85.17
"t0:0.0, p0:36.24, v0:0.6.2.0? ",37.34
"t0:0.0, p0:19.24, v0:0.82.2.0? ",20.78
"t0:0.0, p0:70.85, v0:-0.82.2.0? ",69.11
"t0:0.0, p0:61.13, v0:0.63.2.0? ",62.29
"t0:0.0, p0:17.86, v0:-0.87.2.0? ",16.02
"t0:0.0, p0:57.05, v0:-0.47.2.0? ",56.01
"t0:0.0, p0:1.45, v0:-0.57.2.0? ",0.21
"t0:0.0, p0:88.56, v0:0.2.2.0? ",88.86
"t0:0.0, p0:45.93, v0:0.74.2.0? ",47.31
"t0:0.0, p0:49.97, v0:0.84.2.0? ",51.55
"t0:0.0, p0:19.5, v0:0.02.2.0? ",19.44
"t0:0.0, p0:12.75, v0:-0.37.2.0? ",11.91
"t0:0.0, p0:39.53, v0:-0.72.2.0? ",37.99
"t0:0.0, p0:52.41, v0:0.28.2.0? ",52.87
"t0:0.0, p0:7.52, v0:-0.68.2.0? ",6.06
"t0:0.0, p0:18.91, v0:0.15.2.0? ",19.11
"t0:0.0, p0:86.86, v0:0.46.2.0? ",87.68
"t0:0.0, p0:5.5, v0:0.1.2.0? ",5.6
"t0:0.0, p0:68.35, v0:0.47.2.0? ",69.19
"t0:0.0, p0:72.17, v0:0.55.2.0? ",73.17
"t0:0.0, p0:22.98, v0:-0.28.2.0? ",22.32
"t0:0.0, p0:74.72, v0:0.73.2.0? ",76.08
"t0:0.0, p0:33.48, v0:0.64.2.0? ",34.66
"t0:0.0, p0:83.88, v0:-0.52.2.0? ",82.74
"t0:0.0, p0:32.8, v0:-0.21.2.0? ",32.28
"t0:0.0, p0:69.59, v0:-0.83.2.0? ",67.83
"t0:0.0, p0:50.54, v0:0.58.2.0? ",51.6
"t0:0.0, p0:20.57, v0:-0.6.2.0? ",19.27
"t0:0.0, p0:54.8, v0:-0.47.2.0? ",53.76
"t0:0.0, p0:26.12, v0:0.5.2.0? ",27.02
"t0:0.0, p0:61.47, v0:-0.88.2.0? ",59.61
"t0:0.0, p0:85.83, v0:0.96.2.0? ",87.65
"t0:0.0, p0:27.94, v0:0.22.2.0? ",28.28
"t0:0.0, p0:87.63, v0:0.63.2.0? ",88.79
"t0:0.0, p0:86.91, v0:0.89.2.0? ",88.59
"t0:0.0, p0:78.59, v0:0.64.2.0? ",79.77
"t0:0.0, p0:98.34, v0:-0.46.2.0? ",97.32
"t0:0.0, p0:78.2, v0:0.03.2.0? ",78.16
"t0:0.0, p0:5.27, v0:0.59.2.0? ",6.35
"t0:0.0, p0:26.26, v0:-0.02.2.0? ",26.12
"t0:0.0, p0:12.98, v0:0.44.2.0? ",13.76
"t0:0.0, p0:90.44, v0:0.77.2.0? ",91.88
"t0:0.0, p0:14.02, v0:-0.14.2.0? ",13.64
"t0:0.0, p0:99.86, v0:-0.4.2.0? ",98.96
"t0:0.0, p0:37.61, v0:-0.88.2.0? ",35.75
"t0:0.0, p0:22.31, v0:-0.02.2.0? ",22.17
"t0:0.0, p0:87.49, v0:-0.84.2.0? ",85.71
"t0:0.0, p0:46.14, v0:-0.3.2.0? ",45.44
"t0:0.0, p0:22.89, v0:-0.68.2.0? ",21.43
"t0:0.0, p0:57.71, v0:-0.91.2.0? ",55.79
"t0:0.0, p0:61.07, v0:-0.24.2.0? ",60.49
"t0:0.0, p0:52.68, v0:0.61.2.0? ",53.8
"t0:0.0, p0:47.74, v0:0.44.2.0? ",48.52
"t0:0.0, p0:52.78, v0:-0.15.2.0? ",52.38
"t0:0.0, p0:13.16, v0:0.56.2.0? ",14.18
"t0:0.0, p0:6.49, v0:-0.76.2.0? ",4.87
"t0:0.0, p0:81.01, v0:-0.07.2.0? ",80.77
"t0:0.0, p0:10.61, v0:-0.05.2.0? ",10.41
"t0:0.0, p0:95.2, v0:0.45.2.0? ",96.0
"t0:0.0, p0:66.25, v0:0.14.2.0? ",66.43
"t0:0.0, p0:71.55, v0:0.33.2.0? ",72.11
"t0:0.0, p0:73.21, v0:-0.61.2.0? ",71.89
"t0:0.0, p0:33.02, v0:0.7.2.0? ",34.32
"t0:0.0, p0:8.3, v0:0.51.2.0? ",9.22
"t0:0.0, p0:16.11, v0:-0.02.2.0? ",15.97
"t0:0.0, p0:31.48, v0:-0.63.2.0? ",30.12
"t0:0.0, p0:3.77, v0:-0.76.2.0? ",2.15
"t0:0.0, p0:21.12, v0:-0.65.2.0? ",19.72
"t0:0.0, p0:46.37, v0:0.18.2.0? ",46.63
"t0:0.0, p0:6.85, v0:-0.31.2.0? ",6.13
"t0:0.0, p0:8.22, v0:-0.13.2.0? ",7.86
"t0:0.0, p0:78.13, v0:-0.22.2.0? ",77.59
"t0:0.0, p0:12.14, v0:-0.24.2.0? ",11.56
"t0:0.0, p0:88.8, v0:0.67.2.0? ",90.04
"t0:0.0, p0:83.89, v0:0.93.2.0? ",85.65
"t0:0.0, p0:63.42, v0:-0.58.2.0? ",62.16
"t0:0.0, p0:45.31, v0:-0.18.2.0? ",44.85
"t0:0.0, p0:90.99, v0:0.26.2.0? ",91.41
"t0:0.0, p0:9.72, v0:0.95.2.0? ",11.52
"t0:0.0, p0:53.6, v0:0.46.2.0? ",54.42
"t0:0.0, p0:84.93, v0:-0.44.2.0? ",83.95
"t0:0.0, p0:68.87, v0:-0.53.2.0? ",67.71
"t0:0.0, p0:47.07, v0:0.41.2.0? ",47.79
"t0:0.0, p0:30.84, v0:-0.88.2.0? ",28.98
"t0:0.0, p0:41.45, v0:0.57.2.0? ",42.49
"t0:0.0, p0:97.85, v0:0.12.2.0? ",97.99
"t0:0.0, p0:78.64, v0:-0.36.2.0? ",77.82
"t0:0.0, p0:92.23, v0:-0.26.2.0? ",91.61
"t0:0.0, p0:69.8, v0:-0.89.2.0? ",67.92
"t0:0.0, p0:39.99, v0:0.06.2.0? ",40.01
"t0:0.0, p0:77.24, v0:-0.99.2.0? ",75.16
"t0:0.0, p0:61.93, v0:-0.29.2.0? ",61.25
"t0:0.0, p0:96.17, v0:-0.24.2.0? ",95.59
"t0:0.0, p0:84.22, v0:-0.18.2.0? ",83.76
"t0:0.0, p0:27.96, v0:-0.19.2.0? ",27.48
"t0:0.0, p0:84.1, v0:-0.1.2.0? ",83.8
"t0:0.0, p0:37.47, v0:0.87.2.0? ",39.11
"t0:0.0, p0:83.09, v0:0.36.2.0? ",83.71
"t0:0.0, p0:76.64, v0:-0.86.2.0? ",74.82
"t0:0.0, p0:69.82, v0:0.36.2.0? ",70.44
"t0:0.0, p0:26.95, v0:0.95.2.0? ",28.75
"t0:0.0, p0:2.23, v0:-0.6.2.0? ",0.93
"t0:0.0, p0:56.54, v0:0.46.2.0? ",57.36
"t0:0.0, p0:63.46, v0:-0.37.2.0? ",62.62
"t0:0.0, p0:24.52, v0:-0.55.2.0? ",23.32
"t0:0.0, p0:28.81, v0:-0.04.2.0? ",28.63
"t0:0.0, p0:54.34, v0:0.88.2.0? ",56.0
"t0:0.0, p0:48.79, v0:0.03.2.0? ",48.75
"t0:0.0, p0:90.87, v0:-0.33.2.0? ",90.11
"t0:0.0, p0:15.47, v0:-0.04.2.0? ",15.29
