question,answer
"t0:0.0, p0:61.5, v0:0.66.9.0? ",63.84
"t0:0.0, p0:54.86, v0:0.93.9.0? ",59.63
"t0:0.0, p0:45.81, v0:-0.6.7.0? ",39.51
"t0:0.0, p0:23.97, v0:0.18.8.0? ",22.61
"t0:0.0, p0:56.54, v0:-0.16.6.0? ",54.08
"t0:0.0, p0:11.37, v0:0.13.10.0? ",8.17
"t0:0.0, p0:29.26, v0:0.3.10.0? ",27.76
"t0:0.0, p0:44.57, v0:0.71.8.0? ",47.45
"t0:0.0, p0:7.71, v0:0.32.7.0? ",7.85
"t0:0.0, p0:30.59, v0:0.5.7.0? ",31.99
"t0:0.0, p0:44.45, v0:-0.86.10.0? ",31.35
"t0:0.0, p0:13.33, v0:0.18.7.0? ",12.49
"t0:0.0, p0:93.86, v0:-0.62.9.0? ",84.68
"t0:0.0, p0:63.94, v0:-0.42.7.0? ",58.9
"t0:0.0, p0:0.94, v0:0.37.8.0? ",1.1
"t0:0.0, p0:4.03, v0:-0.48.6.0? ",0.0
"t0:0.0, p0:96.61, v0:-0.28.9.0? ",90.49
"t0:0.0, p0:19.08, v0:-1.0.7.0? ",9.98
"t0:0.0, p0:64.57, v0:-0.3.9.0? ",58.27
"t0:0.0, p0:94.87, v0:-0.33.10.0? ",87.07
"t0:0.0, p0:62.26, v0:-0.29.9.0? ",56.05
"t0:0.0, p0:24.27, v0:0.31.9.0? ",23.46
"t0:0.0, p0:65.28, v0:0.04.10.0? ",61.18
"t0:0.0, p0:16.79, v0:-0.81.8.0? ",7.51
"t0:0.0, p0:13.24, v0:0.96.9.0? ",18.28
"t0:0.0, p0:67.37, v0:-0.66.10.0? ",56.27
"t0:0.0, p0:63.43, v0:-0.2.7.0? ",59.93
"t0:0.0, p0:42.73, v0:-0.09.10.0? ",37.33
"t0:0.0, p0:24.29, v0:0.5.6.0? ",25.79
"t0:0.0, p0:10.45, v0:0.19.8.0? ",9.17
"t0:0.0, p0:68.01, v0:0.3.8.0? ",67.61
"t0:0.0, p0:58.44, v0:0.87.8.0? ",62.6
"t0:0.0, p0:57.95, v0:0.03.7.0? ",56.06
"t0:0.0, p0:72.63, v0:-0.49.7.0? ",67.1
"t0:0.0, p0:2.14, v0:-0.03.6.0? ",0.46
"t0:0.0, p0:69.44, v0:-0.86.7.0? ",61.32
"t0:0.0, p0:3.45, v0:-0.68.5.0? ",0.0
"t0:0.0, p0:83.48, v0:-0.67.9.0? ",73.85
"t0:0.0, p0:67.17, v0:0.41.6.0? ",68.13
"t0:0.0, p0:32.07, v0:0.87.10.0? ",36.27
"t0:0.0, p0:99.5, v0:-0.35.8.0? ",93.9
"t0:0.0, p0:69.05, v0:0.56.7.0? ",70.87
"t0:0.0, p0:96.07, v0:0.69.8.0? ",98.79
"t0:0.0, p0:96.82, v0:0.43.6.0? ",97.9
"t0:0.0, p0:23.76, v0:-0.46.7.0? ",18.44
"t0:0.0, p0:70.46, v0:0.29.9.0? ",69.47
"t0:0.0, p0:53.81, v0:0.9.10.0? ",58.31
"t0:0.0, p0:50.38, v0:0.36.10.0? ",49.48
"t0:0.0, p0:77.97, v0:-0.39.10.0? ",69.57
"t0:0.0, p0:27.86, v0:-0.2.10.0? ",21.36
"t0:0.0, p0:67.77, v0:0.13.10.0? ",64.57
"t0:0.0, p0:18.85, v0:-0.8.8.0? ",9.65
"t0:0.0, p0:7.9, v0:-0.24.10.0? ",1.0
"t0:0.0, p0:28.8, v0:0.08.7.0? ",27.26
"t0:0.0, p0:53.77, v0:-0.05.9.0? ",49.72
"t0:0.0, p0:12.03, v0:0.77.9.0? ",15.36
"t0:0.0, p0:71.96, v0:0.32.8.0? ",71.72
"t0:0.0, p0:20.53, v0:-0.05.9.0? ",16.48
"t0:0.0, p0:18.07, v0:-0.46.10.0? ",8.97
"t0:0.0, p0:80.73, v0:0.91.8.0? ",85.21
"t0:0.0, p0:15.0, v0:-0.61.6.0? ",9.84
"t0:0.0, p0:17.78, v0:-0.23.9.0? ",12.11
"t0:0.0, p0:21.1, v0:-0.9.8.0? ",11.1
"t0:0.0, p0:54.56, v0:0.15.8.0? ",52.96
"t0:0.0, p0:23.84, v0:-0.71.9.0? ",13.85
"t0:0.0, p0:42.85, v0:-0.11.10.0? ",37.25
"t0:0.0, p0:83.46, v0:-0.82.8.0? ",74.1
"t0:0.0, p0:96.66, v0:0.07.10.0? ",92.86
"t0:0.0, p0:40.78, v0:-0.63.10.0? ",29.98
"t0:0.0, p0:68.82, v0:-0.12.8.0? ",65.06
"t0:0.0, p0:69.92, v0:-0.69.6.0? ",64.28
"t0:0.0, p0:19.56, v0:-0.19.8.0? ",15.24
"t0:0.0, p0:8.11, v0:-0.81.8.0? ",0.0
"t0:0.0, p0:35.26, v0:0.47.6.0? ",36.58
"t0:0.0, p0:46.81, v0:0.79.10.0? ",50.21
"t0:0.0, p0:21.13, v0:0.43.10.0? ",20.93
"t0:0.0, p0:80.18, v0:-0.79.10.0? ",67.78
"t0:0.0, p0:58.7, v0:0.53.9.0? ",59.87
"t0:0.0, p0:91.56, v0:-0.18.6.0? ",88.98
"t0:0.0, p0:71.06, v0:0.04.6.0? ",69.8
"t0:0.0, p0:6.29, v0:-0.92.6.0? ",0.0
"t0:0.0, p0:45.13, v0:-0.06.6.0? ",43.27
"t0:0.0, p0:40.88, v0:-0.9.7.0? ",32.48
"t0:0.0, p0:28.22, v0:-0.94.10.0? ",14.32
"t0:0.0, p0:58.51, v0:0.7.8.0? ",61.31
"t0:0.0, p0:43.2, v0:0.0.10.0? ",38.7
"t0:0.0, p0:50.42, v0:0.07.10.0? ",46.62
"t0:0.0, p0:56.24, v0:-0.2.9.0? ",50.84
"t0:0.0, p0:96.81, v0:-0.37.10.0? ",88.61
"t0:0.0, p0:79.04, v0:0.74.7.0? ",82.12
"t0:0.0, p0:26.31, v0:0.2.9.0? ",24.51
"t0:0.0, p0:61.15, v0:-0.9.8.0? ",51.15
"t0:0.0, p0:58.31, v0:-0.1.7.0? ",55.51
"t0:0.0, p0:61.66, v0:-0.53.6.0? ",56.98
"t0:0.0, p0:58.8, v0:0.81.6.0? ",62.16
"t0:0.0, p0:96.6, v0:-0.83.9.0? ",85.53
"t0:0.0, p0:68.79, v0:-0.68.10.0? ",57.49
"t0:0.0, p0:19.3, v0:0.41.7.0? ",20.07
"t0:0.0, p0:34.36, v0:-0.37.7.0? ",29.67
"t0:0.0, p0:29.14, v0:-0.12.7.0? ",26.2
"t0:0.0, p0:95.9, v0:0.42.6.0? ",96.92
"t0:0.0, p0:69.76, v0:0.21.10.0? ",67.36
"t0:0.0, p0:72.86, v0:-0.71.8.0? ",64.38
"t0:0.0, p0:51.26, v0:-0.93.6.0? ",44.18
"t0:0.0, p0:71.5, v0:-0.92.7.0? ",62.96
"t0:0.0, p0:51.16, v0:0.22.10.0? ",48.86
"t0:0.0, p0:49.14, v0:0.18.6.0? ",48.72
"t0:0.0, p0:47.88, v0:0.79.7.0? ",51.31
"t0:0.0, p0:69.46, v0:0.3.9.0? ",68.56
"t0:0.0, p0:66.2, v0:-0.75.7.0? ",58.85
"t0:0.0, p0:94.93, v0:-0.68.8.0? ",86.69
"t0:0.0, p0:86.0, v0:-0.93.10.0? ",72.2
"t0:0.0, p0:67.28, v0:0.79.10.0? ",70.68
"t0:0.0, p0:47.6, v0:0.45.9.0? ",48.05
"t0:0.0, p0:87.84, v0:-0.44.7.0? ",82.66
"t0:0.0, p0:53.6, v0:-0.43.6.0? ",49.52
"t0:0.0, p0:42.59, v0:0.39.8.0? ",42.91
"t0:0.0, p0:68.84, v0:-0.6.8.0? ",61.24
"t0:0.0, p0:79.99, v0:-0.8.6.0? ",73.69
"t0:0.0, p0:36.14, v0:-0.36.6.0? ",32.48
"t0:0.0, p0:91.7, v0:0.71.6.0? ",94.46
"t0:0.0, p0:10.43, v0:-0.47.10.0? ",1.23
"t0:0.0, p0:82.48, v0:-0.22.7.0? ",78.84
"t0:0.0, p0:74.75, v0:-0.41.10.0? ",66.15
"t0:0.0, p0:75.96, v0:0.72.10.0? ",78.66
"t0:0.0, p0:87.53, v0:0.99.9.0? ",92.84
"t0:0.0, p0:58.76, v0:-0.74.8.0? ",50.04
"t0:0.0, p0:91.83, v0:0.21.10.0? ",89.43
"t0:0.0, p0:26.12, v0:-0.64.10.0? ",15.22
"t0:0.0, p0:7.41, v0:-0.13.10.0? ",1.61
"t0:0.0, p0:5.67, v0:-0.83.6.0? ",0.0
"t0:0.0, p0:42.84, v0:0.63.9.0? ",44.91
"t0:0.0, p0:75.48, v0:-0.83.6.0? ",69.0
"t0:0.0, p0:76.73, v0:-0.73.6.0? ",70.85
"t0:0.0, p0:88.29, v0:0.99.7.0? ",93.12
"t0:0.0, p0:21.2, v0:-0.83.9.0? ",10.13
"t0:0.0, p0:52.98, v0:-0.91.8.0? ",42.9
"t0:0.0, p0:72.0, v0:0.53.7.0? ",73.61
"t0:0.0, p0:44.07, v0:-0.81.8.0? ",34.79
"t0:0.0, p0:0.36, v0:-0.83.1.0? ",0.0
