question,answer
"Two balls are dropped under gravity. ball_1 is at position 76.24, 67.75 and initial velocity -0.63, 0.0. ball_2 is at position 70.04, 34.09 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.08, 27.03 and initial velocity 0.02, 0.0. ball_2 is at position 89.72, 27.03 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 34.79, 87.19 and initial velocity -0.02, 0.0. ball_2 is at position 98.44, 38.27 and initial velocity 0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.16, 69.96 and initial velocity -0.46, 0.0. ball_2 is at position 35.8, 69.96 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 10.31, 70.56 and initial velocity 0.28, 0.0. ball_2 is at position 49.81, 68.35 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 8.77, 85.85 and initial velocity 0.2, 0.0. ball_2 is at position 62.56, 85.85 and initial velocity 0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 20.06, 41.1 and initial velocity -0.15, 0.0. ball_2 is at position 81.96, 98.97 and initial velocity 0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.79, 76.04 and initial velocity 0.4, 0.0. ball_2 is at position 20.43, 76.08 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.25, 35.13 and initial velocity 0.59, 0.0. ball_2 is at position 49.95, 35.13 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 82.77, 38.33 and initial velocity -0.63, 0.0. ball_2 is at position 0.72, 13.37 and initial velocity 0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 56.25, 6.51 and initial velocity -0.6, 0.0. ball_2 is at position 31.12, 72.22 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.14, 40.42 and initial velocity -0.96, 0.0. ball_2 is at position 82.81, 23.15 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 82.71, 33.61 and initial velocity -0.47, 0.0. ball_2 is at position 41.75, 57.79 and initial velocity -0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 95.25, 35.61 and initial velocity 0.83, 0.0. ball_2 is at position 31.67, 35.61 and initial velocity -0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 92.52, 71.85 and initial velocity -0.57, 0.0. ball_2 is at position 3.5, 24.79 and initial velocity 0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 37.45, 14.04 and initial velocity 0.3, 0.0. ball_2 is at position 81.81, 42.47 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.74, 18.97 and initial velocity 0.9, 0.0. ball_2 is at position 97.93, 63.82 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.96, 72.39 and initial velocity 0.56, 0.0. ball_2 is at position 98.94, 75.71 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 16.29, 2.22 and initial velocity -0.97, 0.0. ball_2 is at position 65.64, 2.22 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.63, 69.63 and initial velocity 0.5, 0.0. ball_2 is at position 45.09, 24.85 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 46.78, 33.0 and initial velocity -0.76, 0.0. ball_2 is at position 47.82, 96.12 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.89, 18.65 and initial velocity 0.74, 0.0. ball_2 is at position 95.14, 70.3 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.15, 86.16 and initial velocity -0.13, 0.0. ball_2 is at position 79.61, 47.96 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 15.41, 77.39 and initial velocity -0.44, 0.0. ball_2 is at position 91.77, 77.39 and initial velocity 0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 86.11, 45.57 and initial velocity 0.59, 0.0. ball_2 is at position 38.65, 82.18 and initial velocity 0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.56, 63.72 and initial velocity 0.7, 0.0. ball_2 is at position 18.7, 64.82 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.23, 74.54 and initial velocity -0.3, 0.0. ball_2 is at position 35.02, 36.17 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 86.54, 62.1 and initial velocity -0.56, 0.0. ball_2 is at position 42.87, 62.1 and initial velocity 0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 6.83, 13.66 and initial velocity 0.05, 0.0. ball_2 is at position 88.89, 17.45 and initial velocity 0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 93.07, 75.12 and initial velocity 0.96, 0.0. ball_2 is at position 7.45, 70.51 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 42.68, 0.7 and initial velocity 0.23, 0.0. ball_2 is at position 44.82, 6.29 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.15, 79.15 and initial velocity 0.76, 0.0. ball_2 is at position 67.03, 86.37 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.88, 76.01 and initial velocity 0.52, 0.0. ball_2 is at position 71.83, 76.01 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 95.7, 74.09 and initial velocity 0.47, 0.0. ball_2 is at position 13.38, 94.5 and initial velocity 0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.42, 79.35 and initial velocity 0.89, 0.0. ball_2 is at position 94.19, 54.23 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.61, 72.56 and initial velocity 0.55, 0.0. ball_2 is at position 74.36, 72.56 and initial velocity -0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 30.17, 20.55 and initial velocity -0.88, 0.0. ball_2 is at position 32.54, 73.28 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 12.83, 91.2 and initial velocity -0.3, 0.0. ball_2 is at position 76.91, 21.44 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.4, 60.91 and initial velocity -0.15, 0.0. ball_2 is at position 1.16, 39.68 and initial velocity -0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 10.98, 25.21 and initial velocity 0.45, 0.0. ball_2 is at position 76.7, 25.21 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.14, 68.26 and initial velocity -0.26, 0.0. ball_2 is at position 27.2, 97.67 and initial velocity -0.97, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.58, 36.45 and initial velocity -0.49, 0.0. ball_2 is at position 19.93, 66.41 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.32, 33.46 and initial velocity 0.98, 0.0. ball_2 is at position 20.13, 39.36 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.77, 70.93 and initial velocity 0.38, 0.0. ball_2 is at position 46.25, 49.49 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 70.51, 68.43 and initial velocity 0.35, 0.0. ball_2 is at position 0.73, 89.26 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.8, 75.99 and initial velocity 0.94, 0.0. ball_2 is at position 47.66, 22.26 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.16, 18.22 and initial velocity 0.29, 0.0. ball_2 is at position 17.77, 83.14 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 50.71, 7.22 and initial velocity -0.02, 0.0. ball_2 is at position 66.95, 17.73 and initial velocity -0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 57.12, 46.44 and initial velocity 0.8, 0.0. ball_2 is at position 74.64, 99.52 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.41, 53.51 and initial velocity -0.42, 0.0. ball_2 is at position 85.84, 73.3 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.06, 47.59 and initial velocity 0.52, 0.0. ball_2 is at position 61.28, 79.63 and initial velocity -0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.47, 40.66 and initial velocity 0.57, 0.0. ball_2 is at position 82.91, 42.75 and initial velocity 0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 33.82, 52.38 and initial velocity 0.4, 0.0. ball_2 is at position 86.34, 52.38 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 57.02, 76.21 and initial velocity -0.53, 0.0. ball_2 is at position 82.14, 47.41 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 88.04, 67.47 and initial velocity -0.44, 0.0. ball_2 is at position 67.04, 67.47 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 79.73, 67.93 and initial velocity -0.07, 0.0. ball_2 is at position 25.56, 89.01 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 1.95, 19.55 and initial velocity -0.5, 0.0. ball_2 is at position 8.26, 19.55 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 40.43, 1.18 and initial velocity -0.68, 0.0. ball_2 is at position 70.27, 97.56 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 36.72, 13.88 and initial velocity 0.21, 0.0. ball_2 is at position 83.03, 88.57 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.0, 8.34 and initial velocity -0.26, 0.0. ball_2 is at position 8.7, 8.34 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 59.9, 9.68 and initial velocity -0.7, 0.0. ball_2 is at position 93.76, 84.4 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 1.07, 68.41 and initial velocity -0.36, 0.0. ball_2 is at position 24.47, 81.7 and initial velocity 0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 88.8, 77.35 and initial velocity 0.42, 0.0. ball_2 is at position 0.56, 70.17 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.85, 84.45 and initial velocity 0.42, 0.0. ball_2 is at position 83.11, 84.45 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 72.13, 22.46 and initial velocity -0.59, 0.0. ball_2 is at position 13.78, 91.62 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.31, 11.61 and initial velocity 0.22, 0.0. ball_2 is at position 89.88, 56.36 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.39, 86.23 and initial velocity 0.7, 0.0. ball_2 is at position 88.68, 86.23 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 41.53, 90.08 and initial velocity 0.96, 0.0. ball_2 is at position 98.96, 30.27 and initial velocity -1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.02, 36.8 and initial velocity -0.11, 0.0. ball_2 is at position 1.2, 92.83 and initial velocity -0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 65.51, 56.43 and initial velocity 0.04, 0.0. ball_2 is at position 31.11, 17.33 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.5, 43.77 and initial velocity 0.98, 0.0. ball_2 is at position 23.64, 76.12 and initial velocity 0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.54, 79.76 and initial velocity -0.97, 0.0. ball_2 is at position 97.39, 26.77 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.05, 5.23 and initial velocity -0.22, 0.0. ball_2 is at position 33.48, 25.89 and initial velocity 0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.1, 18.21 and initial velocity -0.05, 0.0. ball_2 is at position 42.96, 50.65 and initial velocity 0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 45.61, 70.02 and initial velocity -0.84, 0.0. ball_2 is at position 26.17, 69.81 and initial velocity -0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 78.75, 67.33 and initial velocity 0.74, 0.0. ball_2 is at position 47.28, 86.46 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.62, 69.23 and initial velocity 0.66, 0.0. ball_2 is at position 52.12, 69.23 and initial velocity -0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 76.55, 96.72 and initial velocity -0.26, 0.0. ball_2 is at position 73.63, 49.57 and initial velocity -0.15, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.58, 37.11 and initial velocity -0.26, 0.0. ball_2 is at position 75.88, 68.73 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 77.92, 35.22 and initial velocity -0.79, 0.0. ball_2 is at position 82.67, 82.27 and initial velocity -0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 43.38, 46.38 and initial velocity -0.91, 0.0. ball_2 is at position 95.93, 30.77 and initial velocity -1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.52, 46.45 and initial velocity 0.15, 0.0. ball_2 is at position 48.03, 63.28 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.27, 32.12 and initial velocity 0.27, 0.0. ball_2 is at position 70.75, 40.34 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.56, 36.1 and initial velocity 0.21, 0.0. ball_2 is at position 18.75, 60.9 and initial velocity 0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.76, 71.01 and initial velocity 0.71, 0.0. ball_2 is at position 55.76, 8.55 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 51.49, 2.16 and initial velocity 0.44, 0.0. ball_2 is at position 40.6, 54.99 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 33.71, 5.9 and initial velocity 0.26, 0.0. ball_2 is at position 76.06, 5.9 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.76, 70.81 and initial velocity -0.47, 0.0. ball_2 is at position 23.62, 33.1 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.16, 33.27 and initial velocity -0.94, 0.0. ball_2 is at position 79.14, 62.04 and initial velocity -0.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.92, 44.0 and initial velocity -0.46, 0.0. ball_2 is at position 11.64, 39.5 and initial velocity -0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.14, 88.58 and initial velocity -0.46, 0.0. ball_2 is at position 98.9, 60.0 and initial velocity 0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 32.53, 66.9 and initial velocity -0.21, 0.0. ball_2 is at position 50.53, 87.81 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 41.23, 1.16 and initial velocity 0.8, 0.0. ball_2 is at position 37.53, 50.33 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 6.02, 83.7 and initial velocity -0.71, 0.0. ball_2 is at position 6.06, 83.7 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 34.1, 57.24 and initial velocity 0.3, 0.0. ball_2 is at position 97.19, 12.47 and initial velocity -0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 34.99, 60.21 and initial velocity -0.95, 0.0. ball_2 is at position 95.65, 53.3 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 81.32, 64.71 and initial velocity 0.95, 0.0. ball_2 is at position 3.61, 75.4 and initial velocity -0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.64, 11.3 and initial velocity 0.27, 0.0. ball_2 is at position 63.9, 11.3 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 68.79, 41.41 and initial velocity 0.88, 0.0. ball_2 is at position 2.43, 41.41 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 1.51, 27.36 and initial velocity -0.76, 0.0. ball_2 is at position 9.34, 77.05 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 76.79, 42.21 and initial velocity -0.07, 0.0. ball_2 is at position 54.75, 18.36 and initial velocity 0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.57, 99.11 and initial velocity -0.16, 0.0. ball_2 is at position 3.13, 99.11 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 12.83, 37.6 and initial velocity -0.4, 0.0. ball_2 is at position 12.03, 96.28 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 15.76, 96.17 and initial velocity 0.94, 0.0. ball_2 is at position 22.03, 72.17 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 68.09, 22.67 and initial velocity -0.78, 0.0. ball_2 is at position 30.8, 18.36 and initial velocity 0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 8.3, 55.78 and initial velocity 0.69, 0.0. ball_2 is at position 22.4, 48.93 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 45.27, 41.7 and initial velocity -0.45, 0.0. ball_2 is at position 95.0, 57.56 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.98, 97.63 and initial velocity -0.25, 0.0. ball_2 is at position 86.13, 95.19 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.28, 94.43 and initial velocity 0.34, 0.0. ball_2 is at position 86.45, 94.43 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 72.94, 64.19 and initial velocity 0.17, 0.0. ball_2 is at position 84.48, 26.86 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 83.08, 88.1 and initial velocity 0.69, 0.0. ball_2 is at position 68.09, 18.74 and initial velocity -0.17, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 80.83, 81.76 and initial velocity -0.03, 0.0. ball_2 is at position 66.64, 81.76 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 22.54, 50.55 and initial velocity 0.92, 0.0. ball_2 is at position 86.77, 43.93 and initial velocity 0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 95.17, 95.6 and initial velocity 0.48, 0.0. ball_2 is at position 78.99, 95.6 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 64.2, 0.93 and initial velocity 0.73, 0.0. ball_2 is at position 76.6, 95.49 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 35.54, 6.81 and initial velocity -0.12, 0.0. ball_2 is at position 95.34, 46.75 and initial velocity 0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 28.49, 95.29 and initial velocity -0.63, 0.0. ball_2 is at position 67.23, 95.29 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 1.05, 85.92 and initial velocity -0.8, 0.0. ball_2 is at position 20.93, 39.67 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.88, 9.07 and initial velocity -0.4, 0.0. ball_2 is at position 13.86, 65.14 and initial velocity -0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.47, 16.43 and initial velocity -0.95, 0.0. ball_2 is at position 7.17, 43.85 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.0, 96.39 and initial velocity -0.4, 0.0. ball_2 is at position 99.25, 98.87 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.77, 98.76 and initial velocity -0.74, 0.0. ball_2 is at position 64.45, 66.89 and initial velocity -0.36, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.22, 91.66 and initial velocity 0.98, 0.0. ball_2 is at position 34.28, 66.72 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.9, 33.87 and initial velocity -0.3, 0.0. ball_2 is at position 46.26, 2.13 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 48.39, 40.03 and initial velocity -0.83, 0.0. ball_2 is at position 48.38, 40.03 and initial velocity -0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 18.52, 7.19 and initial velocity -0.17, 0.0. ball_2 is at position 46.56, 72.68 and initial velocity -0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
