question,answer
"t0:0.0, p0:63.18, v0:0.31.6.0? ",63.54
"t0:0.0, p0:36.78, v0:0.6.5.0? ",38.78
"t0:0.0, p0:97.97, v0:0.86.6.0? ",101.63
"t0:0.0, p0:5.27, v0:0.41.1.0? ",5.68
"t0:0.0, p0:71.49, v0:0.47.2.0? ",72.33
"t0:0.0, p0:92.19, v0:0.23.5.0? ",92.34
"t0:0.0, p0:75.13, v0:0.95.3.0? ",77.68
"t0:0.0, p0:9.92, v0:-0.87.3.0? ",7.01
"t0:0.0, p0:45.85, v0:0.22.1.0? ",46.07
"t0:0.0, p0:99.78, v0:-0.15.5.0? ",98.03
"t0:0.0, p0:31.0, v0:-0.05.3.0? ",30.55
"t0:0.0, p0:9.13, v0:-0.33.2.0? ",8.37
"t0:0.0, p0:95.87, v0:-0.6.3.0? ",93.77
"t0:0.0, p0:9.37, v0:0.94.2.0? ",11.15
"t0:0.0, p0:11.07, v0:0.59.2.0? ",12.15
"t0:0.0, p0:83.66, v0:-0.61.3.0? ",81.53
"t0:0.0, p0:36.59, v0:-0.75.4.0? ",32.99
"t0:0.0, p0:25.56, v0:0.07.3.0? ",25.47
"t0:0.0, p0:26.66, v0:-0.35.2.0? ",25.86
"t0:0.0, p0:96.9, v0:-0.68.1.0? ",96.22
"t0:0.0, p0:75.54, v0:0.54.4.0? ",77.1
"t0:0.0, p0:34.21, v0:-0.78.6.0? ",28.03
"t0:0.0, p0:58.91, v0:0.61.1.0? ",59.52
"t0:0.0, p0:22.32, v0:-0.16.4.0? ",21.08
"t0:0.0, p0:4.25, v0:-0.83.2.0? ",2.49
"t0:0.0, p0:20.49, v0:-0.27.1.0? ",20.22
"t0:0.0, p0:13.06, v0:-0.88.2.0? ",11.2
"t0:0.0, p0:92.48, v0:0.56.6.0? ",94.34
"t0:0.0, p0:17.95, v0:0.12.5.0? ",17.55
"t0:0.0, p0:9.73, v0:-0.24.4.0? ",8.17
"t0:0.0, p0:89.69, v0:-0.47.1.0? ",89.22
"t0:0.0, p0:56.86, v0:-0.49.3.0? ",55.09
"t0:0.0, p0:29.4, v0:0.33.5.0? ",30.05
"t0:0.0, p0:59.56, v0:-0.56.6.0? ",54.7
"t0:0.0, p0:67.27, v0:0.02.2.0? ",67.21
"t0:0.0, p0:13.34, v0:-0.77.5.0? ",8.49
"t0:0.0, p0:96.93, v0:0.24.3.0? ",97.35
"t0:0.0, p0:83.95, v0:-0.25.6.0? ",80.95
"t0:0.0, p0:5.21, v0:0.13.1.0? ",5.34
"t0:0.0, p0:4.9, v0:-0.67.5.0? ",0.55
"t0:0.0, p0:26.41, v0:-0.67.4.0? ",23.13
"t0:0.0, p0:46.75, v0:0.27.1.0? ",47.02
"t0:0.0, p0:79.74, v0:-0.82.6.0? ",73.32
"t0:0.0, p0:11.39, v0:0.01.1.0? ",11.4
"t0:0.0, p0:86.72, v0:0.63.3.0? ",88.31
"t0:0.0, p0:23.15, v0:0.45.2.0? ",23.95
"t0:0.0, p0:19.85, v0:-0.32.2.0? ",19.11
"t0:0.0, p0:61.69, v0:0.48.3.0? ",62.83
"t0:0.0, p0:27.97, v0:-0.44.3.0? ",26.35
"t0:0.0, p0:38.04, v0:0.12.3.0? ",38.1
"t0:0.0, p0:29.96, v0:0.4.6.0? ",30.86
"t0:0.0, p0:80.84, v0:-0.4.3.0? ",79.34
"t0:0.0, p0:88.58, v0:0.11.3.0? ",88.61
"t0:0.0, p0:9.83, v0:-0.51.5.0? ",6.28
"t0:0.0, p0:43.14, v0:0.51.3.0? ",44.37
"t0:0.0, p0:56.53, v0:-0.25.1.0? ",56.28
"t0:0.0, p0:0.46, v0:-0.15.3.0? ",0.0
"t0:0.0, p0:29.81, v0:0.11.6.0? ",28.97
"t0:0.0, p0:23.87, v0:0.41.4.0? ",24.91
"t0:0.0, p0:85.3, v0:0.36.5.0? ",86.1
"t0:0.0, p0:4.32, v0:0.79.2.0? ",5.8
"t0:0.0, p0:20.82, v0:0.48.4.0? ",22.14
"t0:0.0, p0:6.41, v0:-0.21.1.0? ",6.2
"t0:0.0, p0:83.32, v0:-0.07.6.0? ",81.4
"t0:0.0, p0:91.61, v0:0.13.1.0? ",91.74
"t0:0.0, p0:14.13, v0:-0.79.5.0? ",9.18
"t0:0.0, p0:39.06, v0:0.29.5.0? ",39.51
"t0:0.0, p0:79.32, v0:0.2.6.0? ",79.02
"t0:0.0, p0:12.21, v0:-0.55.6.0? ",7.41
"t0:0.0, p0:30.15, v0:0.42.5.0? ",31.25
"t0:0.0, p0:91.89, v0:-0.41.3.0? ",90.36
"t0:0.0, p0:4.97, v0:-0.63.1.0? ",4.34
"t0:0.0, p0:19.69, v0:-0.82.5.0? ",14.59
"t0:0.0, p0:71.8, v0:0.75.4.0? ",74.2
"t0:0.0, p0:68.58, v0:-0.39.5.0? ",65.63
"t0:0.0, p0:75.2, v0:-0.7.5.0? ",70.7
"t0:0.0, p0:20.62, v0:-0.89.6.0? ",13.78
"t0:0.0, p0:8.82, v0:0.52.1.0? ",9.34
"t0:0.0, p0:18.81, v0:-0.17.3.0? ",18.0
"t0:0.0, p0:10.96, v0:-0.83.4.0? ",7.04
"t0:0.0, p0:17.48, v0:0.81.4.0? ",20.12
"t0:0.0, p0:79.05, v0:-0.92.5.0? ",73.45
"t0:0.0, p0:43.17, v0:-0.46.5.0? ",39.87
"t0:0.0, p0:92.55, v0:-0.18.3.0? ",91.71
"t0:0.0, p0:35.03, v0:-0.76.3.0? ",32.45
"t0:0.0, p0:80.91, v0:0.14.5.0? ",80.61
"t0:0.0, p0:11.69, v0:-0.06.4.0? ",10.85
"t0:0.0, p0:22.89, v0:0.98.1.0? ",23.87
"t0:0.0, p0:60.11, v0:-0.86.5.0? ",54.81
"t0:0.0, p0:1.45, v0:-0.72.2.0? ",0.0
"t0:0.0, p0:21.84, v0:-0.11.4.0? ",20.8
"t0:0.0, p0:49.44, v0:-0.71.5.0? ",44.89
"t0:0.0, p0:32.41, v0:0.74.6.0? ",35.35
"t0:0.0, p0:99.78, v0:0.41.5.0? ",100.83
"t0:0.0, p0:92.67, v0:-0.71.6.0? ",86.91
"t0:0.0, p0:37.03, v0:-0.93.5.0? ",31.38
"t0:0.0, p0:16.72, v0:0.27.4.0? ",17.2
"t0:0.0, p0:15.95, v0:-0.61.4.0? ",12.91
"t0:0.0, p0:12.95, v0:0.01.1.0? ",12.96
"t0:0.0, p0:26.3, v0:-0.01.3.0? ",25.97
"t0:0.0, p0:24.38, v0:0.62.5.0? ",26.48
"t0:0.0, p0:70.24, v0:0.4.6.0? ",71.14
"t0:0.0, p0:72.04, v0:0.83.5.0? ",75.19
"t0:0.0, p0:18.15, v0:-0.41.3.0? ",16.62
"t0:0.0, p0:82.82, v0:0.8.2.0? ",84.32
"t0:0.0, p0:85.27, v0:-0.62.6.0? ",80.05
"t0:0.0, p0:84.63, v0:-0.12.2.0? ",84.29
"t0:0.0, p0:2.0, v0:0.36.1.0? ",2.36
"t0:0.0, p0:41.79, v0:0.2.1.0? ",41.99
"t0:0.0, p0:36.22, v0:-0.65.3.0? ",33.97
"t0:0.0, p0:82.32, v0:0.79.4.0? ",84.88
"t0:0.0, p0:89.17, v0:0.17.4.0? ",89.25
"t0:0.0, p0:27.78, v0:-0.86.6.0? ",21.12
"t0:0.0, p0:89.94, v0:-0.44.4.0? ",87.58
"t0:0.0, p0:37.33, v0:0.94.2.0? ",39.11
"t0:0.0, p0:61.8, v0:-0.89.6.0? ",54.96
"t0:0.0, p0:27.98, v0:0.07.3.0? ",27.89
"t0:0.0, p0:14.66, v0:0.19.6.0? ",14.3
"t0:0.0, p0:48.36, v0:0.56.4.0? ",50.0
"t0:0.0, p0:69.06, v0:-0.05.2.0? ",68.86
"t0:0.0, p0:37.8, v0:0.5.4.0? ",39.2
"t0:0.0, p0:75.12, v0:-0.99.2.0? ",73.04
"t0:0.0, p0:1.17, v0:0.41.2.0? ",1.89
"t0:0.0, p0:59.08, v0:-0.74.5.0? ",54.38
"t0:0.0, p0:81.92, v0:0.34.5.0? ",82.62
"t0:0.0, p0:31.64, v0:0.15.5.0? ",31.39
"t0:0.0, p0:75.09, v0:0.64.1.0? ",75.73
"t0:0.0, p0:29.63, v0:-0.5.2.0? ",28.53
"t0:0.0, p0:37.08, v0:-0.83.4.0? ",33.16
"t0:0.0, p0:96.98, v0:-0.77.4.0? ",93.3
"t0:0.0, p0:32.25, v0:-0.64.4.0? ",29.09
"t0:0.0, p0:38.72, v0:-0.12.2.0? ",38.38
"t0:0.0, p0:21.5, v0:0.45.1.0? ",21.95
"t0:0.0, p0:19.82, v0:0.91.1.0? ",20.73
"t0:0.0, p0:61.54, v0:0.87.5.0? ",64.89
"t0:0.0, p0:9.26, v0:-0.02.4.0? ",8.58
"t0:0.0, p0:71.33, v0:0.88.5.0? ",74.73
"t0:0.0, p0:32.13, v0:-0.76.4.0? ",28.49
"t0:0.0, p0:86.18, v0:0.72.2.0? ",87.52
"t0:0.0, p0:19.51, v0:-0.24.2.0? ",18.93
