question,answer
"Two balls are dropped under gravity. ball_1 is at position 55.86, 5.57 and initial velocity -0.5, 0.0. ball_2 is at position 51.21, 6.03 and initial velocity 0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.72, 35.12 and initial velocity -0.0, 0.0. ball_2 is at position 95.16, 72.14 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.77, 51.02 and initial velocity -0.33, 0.0. ball_2 is at position 14.18, 29.72 and initial velocity 0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.4, 73.57 and initial velocity 0.85, 0.0. ball_2 is at position 97.14, 53.37 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.57, 38.83 and initial velocity 0.57, 0.0. ball_2 is at position 22.82, 87.12 and initial velocity 0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 43.62, 70.29 and initial velocity 0.2, 0.0. ball_2 is at position 94.87, 87.69 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 69.13, 65.59 and initial velocity -0.95, 0.0. ball_2 is at position 17.54, 77.72 and initial velocity 0.22, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.38, 74.01 and initial velocity -0.6, 0.0. ball_2 is at position 68.28, 63.63 and initial velocity 0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 90.08, 26.98 and initial velocity 0.67, 0.0. ball_2 is at position 90.41, 26.98 and initial velocity 0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 52.07, 68.25 and initial velocity -0.76, 0.0. ball_2 is at position 20.08, 90.51 and initial velocity 0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.76, 84.01 and initial velocity -0.13, 0.0. ball_2 is at position 46.27, 28.21 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 94.43, 35.82 and initial velocity -0.62, 0.0. ball_2 is at position 96.68, 54.44 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 67.25, 0.82 and initial velocity -0.88, 0.0. ball_2 is at position 24.02, 61.22 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 51.17, 5.1 and initial velocity -0.67, 0.0. ball_2 is at position 55.11, 5.1 and initial velocity 0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 13.33, 38.76 and initial velocity 0.14, 0.0. ball_2 is at position 21.5, 46.76 and initial velocity 0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.76, 68.06 and initial velocity -0.44, 0.0. ball_2 is at position 90.26, 68.06 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 69.47, 62.74 and initial velocity 0.34, 0.0. ball_2 is at position 93.47, 33.09 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 48.61, 84.54 and initial velocity 1.0, 0.0. ball_2 is at position 12.94, 44.74 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 27.28, 95.87 and initial velocity -0.31, 0.0. ball_2 is at position 84.79, 24.02 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.4, 82.45 and initial velocity 0.18, 0.0. ball_2 is at position 29.57, 43.19 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 30.65, 40.8 and initial velocity -0.42, 0.0. ball_2 is at position 84.67, 51.09 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.87, 85.64 and initial velocity -0.78, 0.0. ball_2 is at position 5.08, 50.18 and initial velocity 0.37, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.44, 34.53 and initial velocity 0.33, 0.0. ball_2 is at position 75.16, 39.86 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 73.22, 4.49 and initial velocity -0.12, 0.0. ball_2 is at position 85.88, 76.07 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.24, 78.1 and initial velocity 0.26, 0.0. ball_2 is at position 53.17, 25.23 and initial velocity -0.85, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 21.65, 54.84 and initial velocity -0.43, 0.0. ball_2 is at position 86.42, 10.84 and initial velocity -0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.73, 38.9 and initial velocity -0.99, 0.0. ball_2 is at position 0.22, 16.57 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.5, 73.56 and initial velocity -0.05, 0.0. ball_2 is at position 57.99, 73.56 and initial velocity 0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 53.38, 44.41 and initial velocity -0.64, 0.0. ball_2 is at position 79.65, 48.58 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.69, 93.26 and initial velocity 0.14, 0.0. ball_2 is at position 43.17, 80.27 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.48, 34.54 and initial velocity -0.57, 0.0. ball_2 is at position 42.39, 15.61 and initial velocity -0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.6, 99.93 and initial velocity 0.4, 0.0. ball_2 is at position 5.25, 99.93 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 45.97, 39.87 and initial velocity -0.39, 0.0. ball_2 is at position 74.92, 39.87 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 78.04, 88.43 and initial velocity -0.87, 0.0. ball_2 is at position 80.41, 0.43 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 86.54, 61.93 and initial velocity 0.9, 0.0. ball_2 is at position 65.43, 36.44 and initial velocity -0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.18, 91.41 and initial velocity -0.14, 0.0. ball_2 is at position 69.74, 91.41 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 81.39, 94.73 and initial velocity 0.48, 0.0. ball_2 is at position 80.23, 88.69 and initial velocity -0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 39.82, 14.88 and initial velocity -0.19, 0.0. ball_2 is at position 55.49, 68.12 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 17.38, 43.04 and initial velocity 0.81, 0.0. ball_2 is at position 18.77, 79.51 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.24, 50.01 and initial velocity 0.76, 0.0. ball_2 is at position 56.87, 75.33 and initial velocity -0.46, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 10.02, 90.82 and initial velocity -0.72, 0.0. ball_2 is at position 85.24, 90.82 and initial velocity -0.14, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 4.65, 5.05 and initial velocity 0.65, 0.0. ball_2 is at position 32.86, 82.92 and initial velocity 0.29, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.25, 0.06 and initial velocity 0.84, 0.0. ball_2 is at position 29.35, 11.76 and initial velocity -0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 73.1, 26.51 and initial velocity 0.84, 0.0. ball_2 is at position 75.44, 77.73 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.26, 1.53 and initial velocity -0.19, 0.0. ball_2 is at position 57.1, 36.01 and initial velocity -0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 87.07, 13.91 and initial velocity 0.07, 0.0. ball_2 is at position 95.38, 13.91 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 24.45, 47.57 and initial velocity -0.53, 0.0. ball_2 is at position 93.14, 40.59 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 73.24, 17.77 and initial velocity 0.56, 0.0. ball_2 is at position 69.9, 4.62 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 50.13, 51.43 and initial velocity 0.82, 0.0. ball_2 is at position 79.56, 54.09 and initial velocity -0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.37, 44.12 and initial velocity -0.22, 0.0. ball_2 is at position 90.74, 21.09 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.13, 16.55 and initial velocity -0.61, 0.0. ball_2 is at position 70.36, 19.62 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 71.89, 55.01 and initial velocity 0.2, 0.0. ball_2 is at position 21.0, 2.29 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.85, 27.4 and initial velocity -0.28, 0.0. ball_2 is at position 95.0, 95.27 and initial velocity 0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 31.27, 78.72 and initial velocity -0.71, 0.0. ball_2 is at position 71.08, 41.88 and initial velocity -0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.2, 45.85 and initial velocity 0.54, 0.0. ball_2 is at position 69.33, 40.91 and initial velocity -0.1, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 28.54, 96.33 and initial velocity 0.72, 0.0. ball_2 is at position 75.83, 96.33 and initial velocity 0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.7, 13.4 and initial velocity -0.32, 0.0. ball_2 is at position 52.33, 13.4 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 71.43, 1.8 and initial velocity -0.84, 0.0. ball_2 is at position 80.11, 78.58 and initial velocity -0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.16, 50.56 and initial velocity -0.14, 0.0. ball_2 is at position 5.73, 4.78 and initial velocity 0.84, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.69, 17.03 and initial velocity 0.38, 0.0. ball_2 is at position 71.21, 28.1 and initial velocity -0.05, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.35, 37.07 and initial velocity 0.02, 0.0. ball_2 is at position 99.34, 37.07 and initial velocity -0.33, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 78.09, 71.93 and initial velocity -1.0, 0.0. ball_2 is at position 55.92, 21.5 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 62.17, 33.64 and initial velocity -0.37, 0.0. ball_2 is at position 72.4, 92.79 and initial velocity 0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 8.77, 24.77 and initial velocity -0.37, 0.0. ball_2 is at position 71.2, 24.77 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 76.58, 77.73 and initial velocity 0.08, 0.0. ball_2 is at position 25.62, 77.73 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.16, 13.07 and initial velocity -0.63, 0.0. ball_2 is at position 61.57, 83.93 and initial velocity 0.93, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 25.08, 58.38 and initial velocity 0.99, 0.0. ball_2 is at position 46.7, 23.62 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 26.7, 77.65 and initial velocity 0.53, 0.0. ball_2 is at position 94.03, 31.63 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 93.66, 28.53 and initial velocity 0.32, 0.0. ball_2 is at position 93.87, 52.85 and initial velocity -0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 53.33, 67.58 and initial velocity -0.16, 0.0. ball_2 is at position 18.55, 67.58 and initial velocity 0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 19.92, 51.4 and initial velocity -0.69, 0.0. ball_2 is at position 4.38, 51.4 and initial velocity -0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 34.22, 36.01 and initial velocity -0.76, 0.0. ball_2 is at position 81.6, 59.94 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 27.78, 32.54 and initial velocity -0.17, 0.0. ball_2 is at position 78.05, 43.66 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 26.2, 21.11 and initial velocity 0.22, 0.0. ball_2 is at position 89.86, 47.06 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 30.71, 85.29 and initial velocity 0.22, 0.0. ball_2 is at position 77.3, 85.29 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 34.25, 40.12 and initial velocity 0.67, 0.0. ball_2 is at position 96.58, 40.12 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 37.54, 56.33 and initial velocity -0.64, 0.0. ball_2 is at position 97.97, 18.24 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.83, 53.38 and initial velocity -0.42, 0.0. ball_2 is at position 11.84, 68.27 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 35.19, 86.64 and initial velocity 0.19, 0.0. ball_2 is at position 17.41, 94.86 and initial velocity -0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 0.87, 24.43 and initial velocity 0.1, 0.0. ball_2 is at position 12.49, 10.65 and initial velocity -0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.48, 25.66 and initial velocity 0.73, 0.0. ball_2 is at position 89.03, 25.66 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 24.98, 14.31 and initial velocity 0.25, 0.0. ball_2 is at position 11.12, 31.3 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 66.23, 89.69 and initial velocity -0.23, 0.0. ball_2 is at position 4.35, 89.69 and initial velocity -0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 44.58, 97.63 and initial velocity -0.95, 0.0. ball_2 is at position 64.64, 12.1 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 12.3, 8.77 and initial velocity -0.79, 0.0. ball_2 is at position 19.27, 77.48 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.8, 47.52 and initial velocity 0.85, 0.0. ball_2 is at position 2.18, 77.26 and initial velocity 0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 32.05, 59.48 and initial velocity 0.69, 0.0. ball_2 is at position 50.4, 17.04 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 84.82, 48.1 and initial velocity -0.82, 0.0. ball_2 is at position 25.14, 76.23 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 23.32, 6.18 and initial velocity 0.21, 0.0. ball_2 is at position 67.59, 6.18 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 48.38, 73.03 and initial velocity 0.69, 0.0. ball_2 is at position 83.23, 34.63 and initial velocity 0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.05, 4.75 and initial velocity 0.34, 0.0. ball_2 is at position 41.96, 38.0 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.41, 75.49 and initial velocity -0.22, 0.0. ball_2 is at position 96.44, 88.91 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 97.66, 8.49 and initial velocity -0.59, 0.0. ball_2 is at position 49.43, 0.59 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.43, 0.77 and initial velocity 0.29, 0.0. ball_2 is at position 31.59, 0.77 and initial velocity 0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 29.35, 1.59 and initial velocity 0.14, 0.0. ball_2 is at position 28.91, 88.82 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 92.32, 91.88 and initial velocity 0.83, 0.0. ball_2 is at position 78.35, 5.18 and initial velocity 0.25, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.86, 16.94 and initial velocity -0.61, 0.0. ball_2 is at position 16.45, 16.94 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.96, 87.67 and initial velocity 0.0, 0.0. ball_2 is at position 69.05, 87.67 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.29, 71.12 and initial velocity -0.39, 0.0. ball_2 is at position 13.5, 71.12 and initial velocity -0.02, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.34, 88.39 and initial velocity -0.47, 0.0. ball_2 is at position 73.1, 88.39 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 59.36, 0.67 and initial velocity -0.73, 0.0. ball_2 is at position 13.32, 17.3 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.12, 82.27 and initial velocity 0.69, 0.0. ball_2 is at position 24.13, 67.81 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.56, 65.97 and initial velocity -0.4, 0.0. ball_2 is at position 65.92, 65.97 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 54.27, 34.22 and initial velocity -0.16, 0.0. ball_2 is at position 79.12, 98.19 and initial velocity -0.95, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.25, 31.41 and initial velocity 0.13, 0.0. ball_2 is at position 52.07, 68.94 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 7.1, 83.61 and initial velocity 0.94, 0.0. ball_2 is at position 97.32, 20.38 and initial velocity -0.28, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.31, 30.35 and initial velocity 0.92, 0.0. ball_2 is at position 63.69, 62.17 and initial velocity -0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.2, 25.4 and initial velocity 0.31, 0.0. ball_2 is at position 32.96, 5.5 and initial velocity 0.63, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.27, 61.26 and initial velocity -0.1, 0.0. ball_2 is at position 10.23, 44.38 and initial velocity -0.3, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 89.88, 96.39 and initial velocity -0.95, 0.0. ball_2 is at position 85.16, 81.05 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 77.97, 10.22 and initial velocity 0.72, 0.0. ball_2 is at position 94.55, 18.26 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 62.24, 2.18 and initial velocity 0.28, 0.0. ball_2 is at position 64.19, 2.18 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 17.45, 19.27 and initial velocity -0.75, 0.0. ball_2 is at position 79.75, 20.85 and initial velocity -0.69, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.31, 79.31 and initial velocity -0.22, 0.0. ball_2 is at position 43.04, 79.31 and initial velocity 0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 3.16, 75.83 and initial velocity 0.67, 0.0. ball_2 is at position 28.25, 48.72 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 44.6, 67.5 and initial velocity 0.6, 0.0. ball_2 is at position 47.62, 8.28 and initial velocity -0.92, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.5, 37.79 and initial velocity 0.14, 0.0. ball_2 is at position 47.19, 41.67 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.83, 38.41 and initial velocity -0.18, 0.0. ball_2 is at position 73.19, 88.82 and initial velocity 0.11, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 33.34, 76.0 and initial velocity 0.88, 0.0. ball_2 is at position 58.83, 70.59 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 64.94, 80.03 and initial velocity 0.78, 0.0. ball_2 is at position 58.99, 3.76 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 6.3, 35.9 and initial velocity 0.47, 0.0. ball_2 is at position 31.37, 35.9 and initial velocity -0.5, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 52.43, 88.97 and initial velocity -0.84, 0.0. ball_2 is at position 5.3, 20.57 and initial velocity -0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 60.14, 65.46 and initial velocity 0.8, 0.0. ball_2 is at position 53.68, 17.6 and initial velocity -0.41, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.29, 72.69 and initial velocity -0.68, 0.0. ball_2 is at position 51.93, 72.69 and initial velocity 0.7, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 5.88, 45.47 and initial velocity 0.84, 0.0. ball_2 is at position 55.93, 10.73 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 59.05, 41.35 and initial velocity -0.75, 0.0. ball_2 is at position 32.81, 58.86 and initial velocity -0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
