question,answer
"t0:0.0, p0:35.13, v0:0.15.2.0? ",35.33
"t0:0.0, p0:54.56, v0:0.8.2.0? ",56.06
"t0:0.0, p0:92.2, v0:-0.6.2.0? ",90.9
"t0:0.0, p0:8.83, v0:0.79.2.0? ",10.31
"t0:0.0, p0:3.24, v0:-0.97.2.0? ",1.2
"t0:0.0, p0:75.24, v0:0.73.2.0? ",76.6
"t0:0.0, p0:84.07, v0:0.24.2.0? ",84.45
"t0:0.0, p0:46.89, v0:0.73.2.0? ",48.25
"t0:0.0, p0:61.0, v0:-0.81.2.0? ",59.28
"t0:0.0, p0:24.25, v0:0.72.2.0? ",25.59
"t0:0.0, p0:32.13, v0:-0.16.2.0? ",31.71
"t0:0.0, p0:50.07, v0:-0.88.2.0? ",48.21
"t0:0.0, p0:47.81, v0:0.05.2.0? ",47.81
"t0:0.0, p0:29.77, v0:0.74.2.0? ",31.15
"t0:0.0, p0:88.85, v0:0.62.2.0? ",89.99
"t0:0.0, p0:97.15, v0:0.49.2.0? ",98.03
"t0:0.0, p0:10.19, v0:0.61.2.0? ",11.31
"t0:0.0, p0:74.84, v0:-0.39.2.0? ",73.96
"t0:0.0, p0:99.23, v0:-0.29.2.0? ",98.55
"t0:0.0, p0:6.56, v0:-0.21.2.0? ",6.04
"t0:0.0, p0:35.83, v0:0.55.2.0? ",36.83
"t0:0.0, p0:71.62, v0:0.1.2.0? ",71.72
"t0:0.0, p0:51.05, v0:-0.65.2.0? ",49.65
"t0:0.0, p0:92.23, v0:0.93.2.0? ",93.99
"t0:0.0, p0:29.5, v0:-0.06.2.0? ",29.28
"t0:0.0, p0:54.65, v0:0.91.2.0? ",56.37
"t0:0.0, p0:76.75, v0:-0.27.2.0? ",76.11
"t0:0.0, p0:57.24, v0:0.09.2.0? ",57.32
"t0:0.0, p0:15.63, v0:-0.43.2.0? ",14.67
"t0:0.0, p0:33.37, v0:-0.84.2.0? ",31.59
"t0:0.0, p0:40.84, v0:0.45.2.0? ",41.64
"t0:0.0, p0:90.11, v0:0.83.2.0? ",91.67
"t0:0.0, p0:74.21, v0:-0.44.2.0? ",73.23
"t0:0.0, p0:14.56, v0:0.48.2.0? ",15.42
"t0:0.0, p0:47.91, v0:0.11.2.0? ",48.03
"t0:0.0, p0:28.96, v0:0.64.2.0? ",30.14
"t0:0.0, p0:45.39, v0:-0.56.2.0? ",44.17
"t0:0.0, p0:97.49, v0:-0.0.2.0? ",97.39
"t0:0.0, p0:10.72, v0:0.28.2.0? ",11.18
"t0:0.0, p0:93.5, v0:-0.77.2.0? ",91.86
"t0:0.0, p0:59.41, v0:0.53.2.0? ",60.37
"t0:0.0, p0:51.86, v0:0.98.2.0? ",53.72
"t0:0.0, p0:32.65, v0:-0.81.2.0? ",30.93
"t0:0.0, p0:3.98, v0:-0.67.2.0? ",2.54
"t0:0.0, p0:54.65, v0:-0.79.2.0? ",52.97
"t0:0.0, p0:86.71, v0:-0.01.2.0? ",86.59
"t0:0.0, p0:34.63, v0:-0.39.2.0? ",33.75
"t0:0.0, p0:92.04, v0:-0.76.2.0? ",90.42
"t0:0.0, p0:92.97, v0:-0.46.2.0? ",91.95
"t0:0.0, p0:52.2, v0:-0.15.2.0? ",51.8
"t0:0.0, p0:41.3, v0:0.1.2.0? ",41.4
"t0:0.0, p0:51.68, v0:-0.56.2.0? ",50.46
"t0:0.0, p0:41.79, v0:0.95.2.0? ",43.59
"t0:0.0, p0:52.53, v0:-0.71.2.0? ",51.01
"t0:0.0, p0:89.83, v0:0.95.2.0? ",91.63
"t0:0.0, p0:75.97, v0:0.56.2.0? ",76.99
"t0:0.0, p0:20.18, v0:-0.17.2.0? ",19.74
"t0:0.0, p0:63.73, v0:-0.36.2.0? ",62.91
"t0:0.0, p0:25.51, v0:0.51.2.0? ",26.43
"t0:0.0, p0:51.39, v0:-0.46.2.0? ",50.37
"t0:0.0, p0:42.27, v0:-0.32.2.0? ",41.53
"t0:0.0, p0:74.66, v0:0.68.2.0? ",75.92
"t0:0.0, p0:72.05, v0:0.79.2.0? ",73.53
"t0:0.0, p0:9.32, v0:-0.4.2.0? ",8.42
"t0:0.0, p0:80.4, v0:-0.08.2.0? ",80.14
"t0:0.0, p0:10.87, v0:0.99.2.0? ",12.75
"t0:0.0, p0:83.06, v0:0.74.2.0? ",84.44
"t0:0.0, p0:69.65, v0:-0.42.2.0? ",68.71
"t0:0.0, p0:5.21, v0:0.89.2.0? ",6.89
"t0:0.0, p0:70.4, v0:0.02.2.0? ",70.34
"t0:0.0, p0:2.72, v0:0.31.2.0? ",3.24
"t0:0.0, p0:31.74, v0:-0.6.2.0? ",30.44
"t0:0.0, p0:25.72, v0:0.73.2.0? ",27.08
"t0:0.0, p0:71.21, v0:0.93.2.0? ",72.97
"t0:0.0, p0:1.1, v0:-0.95.2.0? ",0.0
"t0:0.0, p0:45.9, v0:0.01.2.0? ",45.82
"t0:0.0, p0:50.82, v0:0.39.2.0? ",51.5
"t0:0.0, p0:33.69, v0:0.0.2.0? ",33.59
"t0:0.0, p0:32.36, v0:0.84.2.0? ",33.94
"t0:0.0, p0:94.42, v0:-0.35.2.0? ",93.62
"t0:0.0, p0:33.44, v0:0.95.2.0? ",35.24
"t0:0.0, p0:71.43, v0:-0.98.2.0? ",69.37
"t0:0.0, p0:83.6, v0:0.87.2.0? ",85.24
"t0:0.0, p0:9.55, v0:-0.84.2.0? ",7.77
"t0:0.0, p0:68.53, v0:-0.22.2.0? ",67.99
"t0:0.0, p0:82.55, v0:0.99.2.0? ",84.43
"t0:0.0, p0:70.68, v0:0.49.2.0? ",71.56
"t0:0.0, p0:1.38, v0:0.14.2.0? ",1.56
"t0:0.0, p0:76.97, v0:0.09.2.0? ",77.05
"t0:0.0, p0:97.29, v0:-0.11.2.0? ",96.97
"t0:0.0, p0:61.27, v0:0.48.2.0? ",62.13
"t0:0.0, p0:52.35, v0:0.55.2.0? ",53.35
"t0:0.0, p0:65.26, v0:-0.04.2.0? ",65.08
"t0:0.0, p0:81.03, v0:0.23.2.0? ",81.39
"t0:0.0, p0:36.77, v0:0.61.2.0? ",37.89
"t0:0.0, p0:65.93, v0:0.83.2.0? ",67.49
"t0:0.0, p0:89.46, v0:-0.85.2.0? ",87.66
"t0:0.0, p0:10.9, v0:0.27.2.0? ",11.34
"t0:0.0, p0:16.5, v0:0.63.2.0? ",17.66
"t0:0.0, p0:21.62, v0:-0.07.2.0? ",21.38
"t0:0.0, p0:97.35, v0:0.84.2.0? ",98.93
"t0:0.0, p0:83.35, v0:-0.56.2.0? ",82.13
"t0:0.0, p0:96.48, v0:-0.18.2.0? ",96.02
"t0:0.0, p0:57.82, v0:-0.63.2.0? ",56.46
"t0:0.0, p0:98.07, v0:-0.91.2.0? ",96.15
"t0:0.0, p0:98.93, v0:0.54.2.0? ",99.91
"t0:0.0, p0:32.92, v0:0.42.2.0? ",33.66
"t0:0.0, p0:36.07, v0:0.49.2.0? ",36.95
"t0:0.0, p0:97.69, v0:-0.88.2.0? ",95.83
"t0:0.0, p0:65.34, v0:0.79.2.0? ",66.82
"t0:0.0, p0:47.08, v0:0.21.2.0? ",47.4
"t0:0.0, p0:41.85, v0:0.57.2.0? ",42.89
"t0:0.0, p0:19.98, v0:0.98.2.0? ",21.84
"t0:0.0, p0:0.5, v0:0.93.2.0? ",2.26
"t0:0.0, p0:57.39, v0:-0.82.2.0? ",55.65
"t0:0.0, p0:87.86, v0:0.98.2.0? ",89.72
"t0:0.0, p0:74.22, v0:-0.64.2.0? ",72.84
"t0:0.0, p0:85.94, v0:0.24.2.0? ",86.32
"t0:0.0, p0:32.12, v0:-0.25.2.0? ",31.52
"t0:0.0, p0:53.38, v0:0.71.2.0? ",54.7
"t0:0.0, p0:49.6, v0:0.28.2.0? ",50.06
"t0:0.0, p0:90.5, v0:-0.11.2.0? ",90.18
"t0:0.0, p0:90.41, v0:0.36.2.0? ",91.03
"t0:0.0, p0:41.13, v0:-0.18.2.0? ",40.67
"t0:0.0, p0:8.05, v0:-0.89.2.0? ",6.17
"t0:0.0, p0:3.54, v0:0.44.2.0? ",4.32
"t0:0.0, p0:18.45, v0:-0.01.2.0? ",18.33
"t0:0.0, p0:48.86, v0:0.97.2.0? ",50.7
"t0:0.0, p0:42.59, v0:-0.21.2.0? ",42.07
"t0:0.0, p0:41.91, v0:0.82.2.0? ",43.45
"t0:0.0, p0:55.28, v0:-0.08.2.0? ",55.02
"t0:0.0, p0:71.91, v0:0.02.2.0? ",71.85
"t0:0.0, p0:35.16, v0:0.3.2.0? ",35.66
"t0:0.0, p0:39.72, v0:-0.36.2.0? ",38.9
"t0:0.0, p0:29.56, v0:0.98.2.0? ",31.42
"t0:0.0, p0:8.26, v0:0.7.2.0? ",9.56
"t0:0.0, p0:15.57, v0:-0.09.2.0? ",15.29
"t0:0.0, p0:17.73, v0:-0.26.2.0? ",17.11
"t0:0.0, p0:95.33, v0:0.34.2.0? ",95.91
"t0:0.0, p0:99.91, v0:-0.79.2.0? ",98.23
