question,answer
ball_1 - y1: 93.19; v1: 0.0;ball_2 - y2: 93.19; v2: 0.0;,same
ball_1 - y1: 52.38; v1: 0.0;ball_2 - y2: 52.38; v2: 0.0;,same
ball_1 - y1: 76.21; v1: 0.0;ball_2 - y2: 47.41; v2: 0.0;,ball_2
ball_1 - y1: 67.47; v1: 0.0;ball_2 - y2: 67.47; v2: 0.0;,same
ball_1 - y1: 67.93; v1: 0.0;ball_2 - y2: 89.01; v2: 0.0;,ball_1
ball_1 - y1: 19.55; v1: 0.0;ball_2 - y2: 19.55; v2: 0.0;,same
ball_1 - y1: 1.18; v1: 0.0;ball_2 - y2: 97.56; v2: 0.0;,ball_1
ball_1 - y1: 13.88; v1: 0.0;ball_2 - y2: 88.57; v2: 0.0;,ball_1
ball_1 - y1: 8.34; v1: 0.0;ball_2 - y2: 8.34; v2: 0.0;,same
ball_1 - y1: 9.68; v1: 0.0;ball_2 - y2: 84.4; v2: 0.0;,ball_1
ball_1 - y1: 68.41; v1: 0.0;ball_2 - y2: 81.7; v2: 0.0;,ball_1
ball_1 - y1: 77.35; v1: 0.0;ball_2 - y2: 70.17; v2: 0.0;,ball_2
ball_1 - y1: 84.45; v1: 0.0;ball_2 - y2: 84.45; v2: 0.0;,same
ball_1 - y1: 22.46; v1: 0.0;ball_2 - y2: 91.62; v2: 0.0;,ball_1
ball_1 - y1: 11.61; v1: 0.0;ball_2 - y2: 56.36; v2: 0.0;,ball_1
ball_1 - y1: 86.23; v1: 0.0;ball_2 - y2: 86.23; v2: 0.0;,same
ball_1 - y1: 90.08; v1: 0.0;ball_2 - y2: 30.27; v2: 0.0;,ball_2
ball_1 - y1: 36.8; v1: 0.0;ball_2 - y2: 92.83; v2: 0.0;,ball_1
ball_1 - y1: 56.43; v1: 0.0;ball_2 - y2: 17.33; v2: 0.0;,ball_2
ball_1 - y1: 43.77; v1: 0.0;ball_2 - y2: 76.12; v2: 0.0;,ball_1
ball_1 - y1: 79.76; v1: 0.0;ball_2 - y2: 26.77; v2: 0.0;,ball_2
ball_1 - y1: 5.23; v1: 0.0;ball_2 - y2: 25.89; v2: 0.0;,ball_1
ball_1 - y1: 18.21; v1: 0.0;ball_2 - y2: 50.65; v2: 0.0;,ball_1
ball_1 - y1: 70.02; v1: 0.0;ball_2 - y2: 69.81; v2: 0.0;,ball_2
ball_1 - y1: 67.33; v1: 0.0;ball_2 - y2: 86.46; v2: 0.0;,ball_1
ball_1 - y1: 69.23; v1: 0.0;ball_2 - y2: 69.23; v2: 0.0;,same
ball_1 - y1: 96.72; v1: 0.0;ball_2 - y2: 49.57; v2: 0.0;,ball_2
ball_1 - y1: 37.11; v1: 0.0;ball_2 - y2: 68.73; v2: 0.0;,ball_1
ball_1 - y1: 35.22; v1: 0.0;ball_2 - y2: 82.27; v2: 0.0;,ball_1
ball_1 - y1: 46.38; v1: 0.0;ball_2 - y2: 30.77; v2: 0.0;,ball_2
ball_1 - y1: 46.45; v1: 0.0;ball_2 - y2: 63.28; v2: 0.0;,ball_1
ball_1 - y1: 32.12; v1: 0.0;ball_2 - y2: 40.34; v2: 0.0;,ball_1
ball_1 - y1: 36.1; v1: 0.0;ball_2 - y2: 60.9; v2: 0.0;,ball_1
ball_1 - y1: 71.01; v1: 0.0;ball_2 - y2: 8.55; v2: 0.0;,ball_2
ball_1 - y1: 2.16; v1: 0.0;ball_2 - y2: 54.99; v2: 0.0;,ball_1
ball_1 - y1: 5.9; v1: 0.0;ball_2 - y2: 5.9; v2: 0.0;,same
ball_1 - y1: 70.81; v1: 0.0;ball_2 - y2: 33.1; v2: 0.0;,ball_2
ball_1 - y1: 33.27; v1: 0.0;ball_2 - y2: 62.04; v2: 0.0;,ball_1
ball_1 - y1: 44.0; v1: 0.0;ball_2 - y2: 39.5; v2: 0.0;,ball_2
ball_1 - y1: 88.58; v1: 0.0;ball_2 - y2: 60.0; v2: 0.0;,ball_2
ball_1 - y1: 66.9; v1: 0.0;ball_2 - y2: 87.81; v2: 0.0;,ball_1
ball_1 - y1: 1.16; v1: 0.0;ball_2 - y2: 50.33; v2: 0.0;,ball_1
ball_1 - y1: 83.7; v1: 0.0;ball_2 - y2: 83.7; v2: 0.0;,same
ball_1 - y1: 57.24; v1: 0.0;ball_2 - y2: 12.47; v2: 0.0;,ball_2
ball_1 - y1: 60.21; v1: 0.0;ball_2 - y2: 53.3; v2: 0.0;,ball_2
ball_1 - y1: 64.71; v1: 0.0;ball_2 - y2: 75.4; v2: 0.0;,ball_1
ball_1 - y1: 11.3; v1: 0.0;ball_2 - y2: 11.3; v2: 0.0;,same
ball_1 - y1: 41.41; v1: 0.0;ball_2 - y2: 41.41; v2: 0.0;,same
ball_1 - y1: 27.36; v1: 0.0;ball_2 - y2: 77.05; v2: 0.0;,ball_1
ball_1 - y1: 42.21; v1: 0.0;ball_2 - y2: 18.36; v2: 0.0;,ball_2
ball_1 - y1: 99.11; v1: 0.0;ball_2 - y2: 99.11; v2: 0.0;,same
ball_1 - y1: 37.6; v1: 0.0;ball_2 - y2: 96.28; v2: 0.0;,ball_1
ball_1 - y1: 96.17; v1: 0.0;ball_2 - y2: 72.17; v2: 0.0;,ball_2
ball_1 - y1: 22.67; v1: 0.0;ball_2 - y2: 18.36; v2: 0.0;,ball_2
ball_1 - y1: 55.78; v1: 0.0;ball_2 - y2: 48.93; v2: 0.0;,ball_2
ball_1 - y1: 41.7; v1: 0.0;ball_2 - y2: 57.56; v2: 0.0;,ball_1
ball_1 - y1: 97.63; v1: 0.0;ball_2 - y2: 95.19; v2: 0.0;,ball_2
ball_1 - y1: 94.43; v1: 0.0;ball_2 - y2: 94.43; v2: 0.0;,same
ball_1 - y1: 64.19; v1: 0.0;ball_2 - y2: 26.86; v2: 0.0;,ball_2
ball_1 - y1: 88.1; v1: 0.0;ball_2 - y2: 18.74; v2: 0.0;,ball_2
ball_1 - y1: 81.76; v1: 0.0;ball_2 - y2: 81.76; v2: 0.0;,same
ball_1 - y1: 50.55; v1: 0.0;ball_2 - y2: 43.93; v2: 0.0;,ball_2
ball_1 - y1: 95.6; v1: 0.0;ball_2 - y2: 95.6; v2: 0.0;,same
ball_1 - y1: 0.93; v1: 0.0;ball_2 - y2: 95.49; v2: 0.0;,ball_1
ball_1 - y1: 6.81; v1: 0.0;ball_2 - y2: 46.75; v2: 0.0;,ball_1
ball_1 - y1: 95.29; v1: 0.0;ball_2 - y2: 95.29; v2: 0.0;,same
ball_1 - y1: 85.92; v1: 0.0;ball_2 - y2: 39.67; v2: 0.0;,ball_2
ball_1 - y1: 9.07; v1: 0.0;ball_2 - y2: 65.14; v2: 0.0;,ball_1
ball_1 - y1: 16.43; v1: 0.0;ball_2 - y2: 43.85; v2: 0.0;,ball_1
ball_1 - y1: 96.39; v1: 0.0;ball_2 - y2: 98.87; v2: 0.0;,ball_1
ball_1 - y1: 98.76; v1: 0.0;ball_2 - y2: 66.89; v2: 0.0;,ball_2
ball_1 - y1: 91.66; v1: 0.0;ball_2 - y2: 66.72; v2: 0.0;,ball_2
ball_1 - y1: 33.87; v1: 0.0;ball_2 - y2: 2.13; v2: 0.0;,ball_2
ball_1 - y1: 40.03; v1: 0.0;ball_2 - y2: 40.03; v2: 0.0;,same
ball_1 - y1: 7.19; v1: 0.0;ball_2 - y2: 72.68; v2: 0.0;,ball_1
ball_1 - y1: 18.91; v1: 0.0;ball_2 - y2: 74.67; v2: 0.0;,ball_1
ball_1 - y1: 14.2; v1: 0.0;ball_2 - y2: 8.32; v2: 0.0;,ball_2
ball_1 - y1: 52.4; v1: 0.0;ball_2 - y2: 57.85; v2: 0.0;,ball_1
ball_1 - y1: 50.42; v1: 0.0;ball_2 - y2: 40.33; v2: 0.0;,ball_2
ball_1 - y1: 27.43; v1: 0.0;ball_2 - y2: 27.43; v2: 0.0;,same
ball_1 - y1: 76.02; v1: 0.0;ball_2 - y2: 43.9; v2: 0.0;,ball_2
ball_1 - y1: 58.15; v1: 0.0;ball_2 - y2: 28.85; v2: 0.0;,ball_2
ball_1 - y1: 55.46; v1: 0.0;ball_2 - y2: 55.46; v2: 0.0;,same
ball_1 - y1: 24.18; v1: 0.0;ball_2 - y2: 24.18; v2: 0.0;,same
ball_1 - y1: 67.9; v1: 0.0;ball_2 - y2: 67.9; v2: 0.0;,same
ball_1 - y1: 23.11; v1: 0.0;ball_2 - y2: 23.11; v2: 0.0;,same
ball_1 - y1: 50.05; v1: 0.0;ball_2 - y2: 50.05; v2: 0.0;,same
ball_1 - y1: 0.68; v1: 0.0;ball_2 - y2: 33.04; v2: 0.0;,ball_1
ball_1 - y1: 19.29; v1: 0.0;ball_2 - y2: 26.76; v2: 0.0;,ball_1
ball_1 - y1: 54.41; v1: 0.0;ball_2 - y2: 54.41; v2: 0.0;,same
ball_1 - y1: 61.14; v1: 0.0;ball_2 - y2: 29.65; v2: 0.0;,ball_2
ball_1 - y1: 73.65; v1: 0.0;ball_2 - y2: 56.36; v2: 0.0;,ball_2
ball_1 - y1: 70.58; v1: 0.0;ball_2 - y2: 69.2; v2: 0.0;,ball_2
ball_1 - y1: 80.45; v1: 0.0;ball_2 - y2: 68.73; v2: 0.0;,ball_2
ball_1 - y1: 12.25; v1: 0.0;ball_2 - y2: 52.04; v2: 0.0;,ball_1
ball_1 - y1: 72.18; v1: 0.0;ball_2 - y2: 17.42; v2: 0.0;,ball_2
ball_1 - y1: 30.38; v1: 0.0;ball_2 - y2: 30.38; v2: 0.0;,same
ball_1 - y1: 67.95; v1: 0.0;ball_2 - y2: 95.58; v2: 0.0;,ball_1
ball_1 - y1: 0.04; v1: 0.0;ball_2 - y2: 97.56; v2: 0.0;,ball_1
ball_1 - y1: 56.58; v1: 0.0;ball_2 - y2: 74.31; v2: 0.0;,ball_1
ball_1 - y1: 59.22; v1: 0.0;ball_2 - y2: 39.88; v2: 0.0;,ball_2
ball_1 - y1: 66.73; v1: 0.0;ball_2 - y2: 66.73; v2: 0.0;,same
ball_1 - y1: 17.28; v1: 0.0;ball_2 - y2: 57.28; v2: 0.0;,ball_1
ball_1 - y1: 48.45; v1: 0.0;ball_2 - y2: 43.61; v2: 0.0;,ball_2
ball_1 - y1: 44.69; v1: 0.0;ball_2 - y2: 44.69; v2: 0.0;,same
ball_1 - y1: 30.68; v1: 0.0;ball_2 - y2: 30.68; v2: 0.0;,same
ball_1 - y1: 30.54; v1: 0.0;ball_2 - y2: 79.47; v2: 0.0;,ball_1
ball_1 - y1: 0.87; v1: 0.0;ball_2 - y2: 0.87; v2: 0.0;,same
ball_1 - y1: 23.23; v1: 0.0;ball_2 - y2: 44.48; v2: 0.0;,ball_1
ball_1 - y1: 15.64; v1: 0.0;ball_2 - y2: 15.64; v2: 0.0;,same
ball_1 - y1: 89.69; v1: 0.0;ball_2 - y2: 57.09; v2: 0.0;,ball_2
ball_1 - y1: 52.25; v1: 0.0;ball_2 - y2: 27.88; v2: 0.0;,ball_2
ball_1 - y1: 20.61; v1: 0.0;ball_2 - y2: 29.78; v2: 0.0;,ball_1
ball_1 - y1: 36.55; v1: 0.0;ball_2 - y2: 36.55; v2: 0.0;,same
ball_1 - y1: 62.91; v1: 0.0;ball_2 - y2: 51.24; v2: 0.0;,ball_2
ball_1 - y1: 9.78; v1: 0.0;ball_2 - y2: 43.04; v2: 0.0;,ball_1
ball_1 - y1: 76.48; v1: 0.0;ball_2 - y2: 3.28; v2: 0.0;,ball_2
ball_1 - y1: 71.61; v1: 0.0;ball_2 - y2: 71.61; v2: 0.0;,same
ball_1 - y1: 56.55; v1: 0.0;ball_2 - y2: 93.63; v2: 0.0;,ball_1
ball_1 - y1: 91.97; v1: 0.0;ball_2 - y2: 91.97; v2: 0.0;,same
ball_1 - y1: 12.43; v1: 0.0;ball_2 - y2: 57.77; v2: 0.0;,ball_1
ball_1 - y1: 97.95; v1: 0.0;ball_2 - y2: 39.03; v2: 0.0;,ball_2
ball_1 - y1: 51.37; v1: 0.0;ball_2 - y2: 0.3; v2: 0.0;,ball_2
ball_1 - y1: 58.49; v1: 0.0;ball_2 - y2: 58.49; v2: 0.0;,same
ball_1 - y1: 42.32; v1: 0.0;ball_2 - y2: 92.71; v2: 0.0;,ball_1
ball_1 - y1: 84.21; v1: 0.0;ball_2 - y2: 12.13; v2: 0.0;,ball_2
ball_1 - y1: 35.79; v1: 0.0;ball_2 - y2: 99.82; v2: 0.0;,ball_1
ball_1 - y1: 80.78; v1: 0.0;ball_2 - y2: 39.99; v2: 0.0;,ball_2
ball_1 - y1: 14.08; v1: 0.0;ball_2 - y2: 14.08; v2: 0.0;,same
ball_1 - y1: 68.61; v1: 0.0;ball_2 - y2: 15.92; v2: 0.0;,ball_2
ball_1 - y1: 98.78; v1: 0.0;ball_2 - y2: 98.78; v2: 0.0;,same
ball_1 - y1: 6.6; v1: 0.0;ball_2 - y2: 47.31; v2: 0.0;,ball_1
ball_1 - y1: 15.13; v1: 0.0;ball_2 - y2: 67.02; v2: 0.0;,ball_1
ball_1 - y1: 11.31; v1: 0.0;ball_2 - y2: 88.14; v2: 0.0;,ball_1
ball_1 - y1: 47.17; v1: 0.0;ball_2 - y2: 47.17; v2: 0.0;,same
ball_1 - y1: 90.19; v1: 0.0;ball_2 - y2: 41.46; v2: 0.0;,ball_2
ball_1 - y1: 50.06; v1: 0.0;ball_2 - y2: 24.56; v2: 0.0;,ball_2
ball_1 - y1: 29.72; v1: 0.0;ball_2 - y2: 29.72; v2: 0.0;,same
ball_1 - y1: 62.44; v1: 0.0;ball_2 - y2: 72.56; v2: 0.0;,ball_1
ball_1 - y1: 92.37; v1: 0.0;ball_2 - y2: 92.37; v2: 0.0;,same
ball_1 - y1: 19.54; v1: 0.0;ball_2 - y2: 19.54; v2: 0.0;,same
ball_1 - y1: 53.34; v1: 0.0;ball_2 - y2: 20.53; v2: 0.0;,ball_2
ball_1 - y1: 69.59; v1: 0.0;ball_2 - y2: 31.62; v2: 0.0;,ball_2
ball_1 - y1: 0.68; v1: 0.0;ball_2 - y2: 74.8; v2: 0.0;,ball_1
ball_1 - y1: 58.11; v1: 0.0;ball_2 - y2: 70.73; v2: 0.0;,ball_1
ball_1 - y1: 76.53; v1: 0.0;ball_2 - y2: 98.88; v2: 0.0;,ball_1
ball_1 - y1: 97.57; v1: 0.0;ball_2 - y2: 21.12; v2: 0.0;,ball_2
ball_1 - y1: 29.21; v1: 0.0;ball_2 - y2: 64.22; v2: 0.0;,ball_1
ball_1 - y1: 29.16; v1: 0.0;ball_2 - y2: 7.42; v2: 0.0;,ball_2
ball_1 - y1: 56.77; v1: 0.0;ball_2 - y2: 80.18; v2: 0.0;,ball_1
ball_1 - y1: 39.63; v1: 0.0;ball_2 - y2: 26.61; v2: 0.0;,ball_2
ball_1 - y1: 78.2; v1: 0.0;ball_2 - y2: 61.3; v2: 0.0;,ball_2
ball_1 - y1: 79.1; v1: 0.0;ball_2 - y2: 67.87; v2: 0.0;,ball_2
ball_1 - y1: 11.68; v1: 0.0;ball_2 - y2: 1.82; v2: 0.0;,ball_2
ball_1 - y1: 44.15; v1: 0.0;ball_2 - y2: 35.37; v2: 0.0;,ball_2
ball_1 - y1: 36.31; v1: 0.0;ball_2 - y2: 36.31; v2: 0.0;,same
ball_1 - y1: 57.41; v1: 0.0;ball_2 - y2: 58.58; v2: 0.0;,ball_1
ball_1 - y1: 28.78; v1: 0.0;ball_2 - y2: 86.04; v2: 0.0;,ball_1
ball_1 - y1: 99.31; v1: 0.0;ball_2 - y2: 7.25; v2: 0.0;,ball_2
ball_1 - y1: 30.7; v1: 0.0;ball_2 - y2: 90.11; v2: 0.0;,ball_1
ball_1 - y1: 21.65; v1: 0.0;ball_2 - y2: 35.29; v2: 0.0;,ball_1
ball_1 - y1: 0.72; v1: 0.0;ball_2 - y2: 52.46; v2: 0.0;,ball_1
ball_1 - y1: 10.28; v1: 0.0;ball_2 - y2: 16.76; v2: 0.0;,ball_1
ball_1 - y1: 16.63; v1: 0.0;ball_2 - y2: 15.11; v2: 0.0;,ball_2
ball_1 - y1: 16.21; v1: 0.0;ball_2 - y2: 60.73; v2: 0.0;,ball_1
ball_1 - y1: 42.5; v1: 0.0;ball_2 - y2: 27.2; v2: 0.0;,ball_2
ball_1 - y1: 31.16; v1: 0.0;ball_2 - y2: 16.29; v2: 0.0;,ball_2
ball_1 - y1: 84.75; v1: 0.0;ball_2 - y2: 84.75; v2: 0.0;,same
ball_1 - y1: 52.29; v1: 0.0;ball_2 - y2: 12.7; v2: 0.0;,ball_2
ball_1 - y1: 49.42; v1: 0.0;ball_2 - y2: 49.42; v2: 0.0;,same
ball_1 - y1: 89.53; v1: 0.0;ball_2 - y2: 17.94; v2: 0.0;,ball_2
ball_1 - y1: 52.67; v1: 0.0;ball_2 - y2: 69.0; v2: 0.0;,ball_1
ball_1 - y1: 74.99; v1: 0.0;ball_2 - y2: 29.06; v2: 0.0;,ball_2
ball_1 - y1: 60.2; v1: 0.0;ball_2 - y2: 20.26; v2: 0.0;,ball_2
ball_1 - y1: 37.45; v1: 0.0;ball_2 - y2: 37.45; v2: 0.0;,same
ball_1 - y1: 27.88; v1: 0.0;ball_2 - y2: 54.27; v2: 0.0;,ball_1
ball_1 - y1: 15.76; v1: 0.0;ball_2 - y2: 22.26; v2: 0.0;,ball_1
ball_1 - y1: 40.86; v1: 0.0;ball_2 - y2: 81.63; v2: 0.0;,ball_1
ball_1 - y1: 42.09; v1: 0.0;ball_2 - y2: 38.19; v2: 0.0;,ball_2
ball_1 - y1: 16.66; v1: 0.0;ball_2 - y2: 89.85; v2: 0.0;,ball_1
ball_1 - y1: 58.87; v1: 0.0;ball_2 - y2: 57.59; v2: 0.0;,ball_2
ball_1 - y1: 5.02; v1: 0.0;ball_2 - y2: 5.02; v2: 0.0;,same
ball_1 - y1: 16.38; v1: 0.0;ball_2 - y2: 89.02; v2: 0.0;,ball_1
ball_1 - y1: 40.08; v1: 0.0;ball_2 - y2: 40.08; v2: 0.0;,same
ball_1 - y1: 54.75; v1: 0.0;ball_2 - y2: 59.03; v2: 0.0;,ball_1
ball_1 - y1: 86.69; v1: 0.0;ball_2 - y2: 84.1; v2: 0.0;,ball_2
ball_1 - y1: 15.5; v1: 0.0;ball_2 - y2: 76.73; v2: 0.0;,ball_1
ball_1 - y1: 93.15; v1: 0.0;ball_2 - y2: 21.48; v2: 0.0;,ball_2
ball_1 - y1: 35.46; v1: 0.0;ball_2 - y2: 35.46; v2: 0.0;,same
ball_1 - y1: 29.16; v1: 0.0;ball_2 - y2: 8.36; v2: 0.0;,ball_2
ball_1 - y1: 55.53; v1: 0.0;ball_2 - y2: 34.91; v2: 0.0;,ball_2
ball_1 - y1: 66.81; v1: 0.0;ball_2 - y2: 35.74; v2: 0.0;,ball_2
ball_1 - y1: 51.6; v1: 0.0;ball_2 - y2: 90.18; v2: 0.0;,ball_1
ball_1 - y1: 58.63; v1: 0.0;ball_2 - y2: 58.63; v2: 0.0;,same
ball_1 - y1: 13.49; v1: 0.0;ball_2 - y2: 34.4; v2: 0.0;,ball_1
ball_1 - y1: 52.8; v1: 0.0;ball_2 - y2: 14.01; v2: 0.0;,ball_2
ball_1 - y1: 94.19; v1: 0.0;ball_2 - y2: 94.19; v2: 0.0;,same
ball_1 - y1: 2.6; v1: 0.0;ball_2 - y2: 46.19; v2: 0.0;,ball_1
ball_1 - y1: 8.9; v1: 0.0;ball_2 - y2: 24.82; v2: 0.0;,ball_1
ball_1 - y1: 11.85; v1: 0.0;ball_2 - y2: 11.85; v2: 0.0;,same
ball_1 - y1: 98.01; v1: 0.0;ball_2 - y2: 11.48; v2: 0.0;,ball_2
ball_1 - y1: 3.84; v1: 0.0;ball_2 - y2: 23.14; v2: 0.0;,ball_1
ball_1 - y1: 56.81; v1: 0.0;ball_2 - y2: 56.81; v2: 0.0;,same
ball_1 - y1: 21.06; v1: 0.0;ball_2 - y2: 28.12; v2: 0.0;,ball_1
ball_1 - y1: 40.92; v1: 0.0;ball_2 - y2: 40.92; v2: 0.0;,same
ball_1 - y1: 18.99; v1: 0.0;ball_2 - y2: 18.99; v2: 0.0;,same
ball_1 - y1: 24.26; v1: 0.0;ball_2 - y2: 47.52; v2: 0.0;,ball_1
ball_1 - y1: 72.52; v1: 0.0;ball_2 - y2: 42.23; v2: 0.0;,ball_2
ball_1 - y1: 67.52; v1: 0.0;ball_2 - y2: 67.91; v2: 0.0;,ball_1
ball_1 - y1: 36.9; v1: 0.0;ball_2 - y2: 0.74; v2: 0.0;,ball_2
ball_1 - y1: 0.1; v1: 0.0;ball_2 - y2: 24.71; v2: 0.0;,ball_1
ball_1 - y1: 33.67; v1: 0.0;ball_2 - y2: 24.68; v2: 0.0;,ball_2
ball_1 - y1: 92.57; v1: 0.0;ball_2 - y2: 85.19; v2: 0.0;,ball_2
ball_1 - y1: 16.05; v1: 0.0;ball_2 - y2: 32.47; v2: 0.0;,ball_1
ball_1 - y1: 57.5; v1: 0.0;ball_2 - y2: 71.67; v2: 0.0;,ball_1
ball_1 - y1: 56.4; v1: 0.0;ball_2 - y2: 56.4; v2: 0.0;,same
ball_1 - y1: 16.86; v1: 0.0;ball_2 - y2: 16.86; v2: 0.0;,same
ball_1 - y1: 20.41; v1: 0.0;ball_2 - y2: 53.84; v2: 0.0;,ball_1
ball_1 - y1: 99.16; v1: 0.0;ball_2 - y2: 9.96; v2: 0.0;,ball_2
ball_1 - y1: 52.1; v1: 0.0;ball_2 - y2: 29.25; v2: 0.0;,ball_2
ball_1 - y1: 38.2; v1: 0.0;ball_2 - y2: 38.52; v2: 0.0;,ball_1
ball_1 - y1: 85.09; v1: 0.0;ball_2 - y2: 85.09; v2: 0.0;,same
ball_1 - y1: 45.05; v1: 0.0;ball_2 - y2: 45.05; v2: 0.0;,same
ball_1 - y1: 52.26; v1: 0.0;ball_2 - y2: 44.57; v2: 0.0;,ball_2
ball_1 - y1: 96.05; v1: 0.0;ball_2 - y2: 50.4; v2: 0.0;,ball_2
ball_1 - y1: 36.44; v1: 0.0;ball_2 - y2: 78.91; v2: 0.0;,ball_1
ball_1 - y1: 20.93; v1: 0.0;ball_2 - y2: 60.7; v2: 0.0;,ball_1
ball_1 - y1: 79.02; v1: 0.0;ball_2 - y2: 58.26; v2: 0.0;,ball_2
ball_1 - y1: 93.53; v1: 0.0;ball_2 - y2: 93.53; v2: 0.0;,same
ball_1 - y1: 39.46; v1: 0.0;ball_2 - y2: 39.46; v2: 0.0;,same
ball_1 - y1: 37.88; v1: 0.0;ball_2 - y2: 21.97; v2: 0.0;,ball_2
ball_1 - y1: 79.68; v1: 0.0;ball_2 - y2: 42.47; v2: 0.0;,ball_2
ball_1 - y1: 99.26; v1: 0.0;ball_2 - y2: 79.07; v2: 0.0;,ball_2
ball_1 - y1: 57.78; v1: 0.0;ball_2 - y2: 57.78; v2: 0.0;,same
ball_1 - y1: 9.84; v1: 0.0;ball_2 - y2: 34.46; v2: 0.0;,ball_1
ball_1 - y1: 32.7; v1: 0.0;ball_2 - y2: 4.49; v2: 0.0;,ball_2
ball_1 - y1: 53.0; v1: 0.0;ball_2 - y2: 53.0; v2: 0.0;,same
ball_1 - y1: 9.73; v1: 0.0;ball_2 - y2: 9.73; v2: 0.0;,same
ball_1 - y1: 8.81; v1: 0.0;ball_2 - y2: 49.92; v2: 0.0;,ball_1
ball_1 - y1: 65.79; v1: 0.0;ball_2 - y2: 23.87; v2: 0.0;,ball_2
ball_1 - y1: 22.71; v1: 0.0;ball_2 - y2: 22.71; v2: 0.0;,same
ball_1 - y1: 5.55; v1: 0.0;ball_2 - y2: 85.71; v2: 0.0;,ball_1
ball_1 - y1: 10.84; v1: 0.0;ball_2 - y2: 10.84; v2: 0.0;,same
ball_1 - y1: 8.48; v1: 0.0;ball_2 - y2: 69.53; v2: 0.0;,ball_1
ball_1 - y1: 24.52; v1: 0.0;ball_2 - y2: 56.77; v2: 0.0;,ball_1
ball_1 - y1: 33.27; v1: 0.0;ball_2 - y2: 10.42; v2: 0.0;,ball_2
ball_1 - y1: 27.32; v1: 0.0;ball_2 - y2: 95.62; v2: 0.0;,ball_1
ball_1 - y1: 94.99; v1: 0.0;ball_2 - y2: 94.99; v2: 0.0;,same
ball_1 - y1: 76.92; v1: 0.0;ball_2 - y2: 90.74; v2: 0.0;,ball_1
ball_1 - y1: 82.47; v1: 0.0;ball_2 - y2: 96.79; v2: 0.0;,ball_1
ball_1 - y1: 11.16; v1: 0.0;ball_2 - y2: 50.5; v2: 0.0;,ball_1
ball_1 - y1: 90.39; v1: 0.0;ball_2 - y2: 72.7; v2: 0.0;,ball_2
ball_1 - y1: 77.24; v1: 0.0;ball_2 - y2: 65.11; v2: 0.0;,ball_2
ball_1 - y1: 68.83; v1: 0.0;ball_2 - y2: 93.98; v2: 0.0;,ball_1
ball_1 - y1: 76.21; v1: 0.0;ball_2 - y2: 32.7; v2: 0.0;,ball_2
ball_1 - y1: 39.13; v1: 0.0;ball_2 - y2: 41.68; v2: 0.0;,ball_1
ball_1 - y1: 79.64; v1: 0.0;ball_2 - y2: 75.83; v2: 0.0;,ball_2
ball_1 - y1: 67.89; v1: 0.0;ball_2 - y2: 67.89; v2: 0.0;,same
ball_1 - y1: 64.61; v1: 0.0;ball_2 - y2: 85.93; v2: 0.0;,ball_1
ball_1 - y1: 4.37; v1: 0.0;ball_2 - y2: 42.54; v2: 0.0;,ball_1
ball_1 - y1: 17.62; v1: 0.0;ball_2 - y2: 7.62; v2: 0.0;,ball_2
ball_1 - y1: 64.79; v1: 0.0;ball_2 - y2: 64.79; v2: 0.0;,same
ball_1 - y1: 92.04; v1: 0.0;ball_2 - y2: 3.83; v2: 0.0;,ball_2
ball_1 - y1: 96.97; v1: 0.0;ball_2 - y2: 96.97; v2: 0.0;,same
ball_1 - y1: 44.34; v1: 0.0;ball_2 - y2: 9.71; v2: 0.0;,ball_2
ball_1 - y1: 45.3; v1: 0.0;ball_2 - y2: 45.3; v2: 0.0;,same
ball_1 - y1: 2.13; v1: 0.0;ball_2 - y2: 90.43; v2: 0.0;,ball_1
ball_1 - y1: 57.83; v1: 0.0;ball_2 - y2: 95.5; v2: 0.0;,ball_1
ball_1 - y1: 47.69; v1: 0.0;ball_2 - y2: 47.69; v2: 0.0;,same
ball_1 - y1: 33.72; v1: 0.0;ball_2 - y2: 33.72; v2: 0.0;,same
ball_1 - y1: 13.34; v1: 0.0;ball_2 - y2: 21.14; v2: 0.0;,ball_1
ball_1 - y1: 24.56; v1: 0.0;ball_2 - y2: 24.56; v2: 0.0;,same
ball_1 - y1: 89.04; v1: 0.0;ball_2 - y2: 89.04; v2: 0.0;,same
ball_1 - y1: 55.97; v1: 0.0;ball_2 - y2: 73.54; v2: 0.0;,ball_1
ball_1 - y1: 32.8; v1: 0.0;ball_2 - y2: 88.91; v2: 0.0;,ball_1
ball_1 - y1: 47.84; v1: 0.0;ball_2 - y2: 7.2; v2: 0.0;,ball_2
ball_1 - y1: 70.04; v1: 0.0;ball_2 - y2: 2.39; v2: 0.0;,ball_2
ball_1 - y1: 33.11; v1: 0.0;ball_2 - y2: 33.11; v2: 0.0;,same
ball_1 - y1: 28.3; v1: 0.0;ball_2 - y2: 90.21; v2: 0.0;,ball_1
ball_1 - y1: 42.77; v1: 0.0;ball_2 - y2: 21.53; v2: 0.0;,ball_2
ball_1 - y1: 84.01; v1: 0.0;ball_2 - y2: 84.01; v2: 0.0;,same
ball_1 - y1: 3.72; v1: 0.0;ball_2 - y2: 39.93; v2: 0.0;,ball_1
ball_1 - y1: 30.49; v1: 0.0;ball_2 - y2: 54.28; v2: 0.0;,ball_1
ball_1 - y1: 28.99; v1: 0.0;ball_2 - y2: 48.16; v2: 0.0;,ball_1
