question,answer
ball_1 - y1: 76.86; v1: 0.0;ball_2 - y2: 27.95; v2: 0.0;,ball_2
ball_1 - y1: 1.53; v1: 0.0;ball_2 - y2: 36.01; v2: 0.0;,ball_1
ball_1 - y1: 13.91; v1: 0.0;ball_2 - y2: 13.91; v2: 0.0;,same
ball_1 - y1: 47.57; v1: 0.0;ball_2 - y2: 40.59; v2: 0.0;,ball_2
ball_1 - y1: 17.77; v1: 0.0;ball_2 - y2: 4.62; v2: 0.0;,ball_2
ball_1 - y1: 51.43; v1: 0.0;ball_2 - y2: 54.09; v2: 0.0;,ball_1
ball_1 - y1: 44.12; v1: 0.0;ball_2 - y2: 21.09; v2: 0.0;,ball_2
ball_1 - y1: 16.55; v1: 0.0;ball_2 - y2: 19.62; v2: 0.0;,ball_1
ball_1 - y1: 55.01; v1: 0.0;ball_2 - y2: 2.29; v2: 0.0;,ball_2
ball_1 - y1: 27.4; v1: 0.0;ball_2 - y2: 95.27; v2: 0.0;,ball_1
ball_1 - y1: 78.72; v1: 0.0;ball_2 - y2: 41.88; v2: 0.0;,ball_2
ball_1 - y1: 45.85; v1: 0.0;ball_2 - y2: 40.91; v2: 0.0;,ball_2
ball_1 - y1: 96.33; v1: 0.0;ball_2 - y2: 96.33; v2: 0.0;,same
ball_1 - y1: 13.4; v1: 0.0;ball_2 - y2: 13.4; v2: 0.0;,same
ball_1 - y1: 1.8; v1: 0.0;ball_2 - y2: 78.58; v2: 0.0;,ball_1
ball_1 - y1: 50.56; v1: 0.0;ball_2 - y2: 4.78; v2: 0.0;,ball_2
ball_1 - y1: 17.03; v1: 0.0;ball_2 - y2: 28.1; v2: 0.0;,ball_1
ball_1 - y1: 37.07; v1: 0.0;ball_2 - y2: 37.07; v2: 0.0;,same
ball_1 - y1: 71.93; v1: 0.0;ball_2 - y2: 21.5; v2: 0.0;,ball_2
ball_1 - y1: 33.64; v1: 0.0;ball_2 - y2: 92.79; v2: 0.0;,ball_1
ball_1 - y1: 24.77; v1: 0.0;ball_2 - y2: 24.77; v2: 0.0;,same
ball_1 - y1: 77.73; v1: 0.0;ball_2 - y2: 77.73; v2: 0.0;,same
ball_1 - y1: 13.07; v1: 0.0;ball_2 - y2: 83.93; v2: 0.0;,ball_1
ball_1 - y1: 58.38; v1: 0.0;ball_2 - y2: 23.62; v2: 0.0;,ball_2
ball_1 - y1: 77.65; v1: 0.0;ball_2 - y2: 31.63; v2: 0.0;,ball_2
ball_1 - y1: 28.53; v1: 0.0;ball_2 - y2: 52.85; v2: 0.0;,ball_1
ball_1 - y1: 67.58; v1: 0.0;ball_2 - y2: 67.58; v2: 0.0;,same
ball_1 - y1: 51.4; v1: 0.0;ball_2 - y2: 51.4; v2: 0.0;,same
ball_1 - y1: 36.01; v1: 0.0;ball_2 - y2: 59.94; v2: 0.0;,ball_1
ball_1 - y1: 32.54; v1: 0.0;ball_2 - y2: 43.66; v2: 0.0;,ball_1
ball_1 - y1: 21.11; v1: 0.0;ball_2 - y2: 47.06; v2: 0.0;,ball_1
ball_1 - y1: 85.29; v1: 0.0;ball_2 - y2: 85.29; v2: 0.0;,same
ball_1 - y1: 40.12; v1: 0.0;ball_2 - y2: 40.12; v2: 0.0;,same
ball_1 - y1: 56.33; v1: 0.0;ball_2 - y2: 18.24; v2: 0.0;,ball_2
ball_1 - y1: 53.38; v1: 0.0;ball_2 - y2: 68.27; v2: 0.0;,ball_1
ball_1 - y1: 86.64; v1: 0.0;ball_2 - y2: 94.86; v2: 0.0;,ball_1
ball_1 - y1: 24.43; v1: 0.0;ball_2 - y2: 10.65; v2: 0.0;,ball_2
ball_1 - y1: 25.66; v1: 0.0;ball_2 - y2: 25.66; v2: 0.0;,same
ball_1 - y1: 14.31; v1: 0.0;ball_2 - y2: 31.3; v2: 0.0;,ball_1
ball_1 - y1: 89.69; v1: 0.0;ball_2 - y2: 89.69; v2: 0.0;,same
ball_1 - y1: 97.63; v1: 0.0;ball_2 - y2: 12.1; v2: 0.0;,ball_2
ball_1 - y1: 8.77; v1: 0.0;ball_2 - y2: 77.48; v2: 0.0;,ball_1
ball_1 - y1: 47.52; v1: 0.0;ball_2 - y2: 77.26; v2: 0.0;,ball_1
ball_1 - y1: 59.48; v1: 0.0;ball_2 - y2: 17.04; v2: 0.0;,ball_2
ball_1 - y1: 48.1; v1: 0.0;ball_2 - y2: 76.23; v2: 0.0;,ball_1
ball_1 - y1: 6.18; v1: 0.0;ball_2 - y2: 6.18; v2: 0.0;,same
ball_1 - y1: 73.03; v1: 0.0;ball_2 - y2: 34.63; v2: 0.0;,ball_2
ball_1 - y1: 4.75; v1: 0.0;ball_2 - y2: 38.0; v2: 0.0;,ball_1
ball_1 - y1: 75.49; v1: 0.0;ball_2 - y2: 88.91; v2: 0.0;,ball_1
ball_1 - y1: 8.49; v1: 0.0;ball_2 - y2: 0.59; v2: 0.0;,ball_2
ball_1 - y1: 0.77; v1: 0.0;ball_2 - y2: 0.77; v2: 0.0;,same
ball_1 - y1: 1.59; v1: 0.0;ball_2 - y2: 88.82; v2: 0.0;,ball_1
ball_1 - y1: 91.88; v1: 0.0;ball_2 - y2: 5.18; v2: 0.0;,ball_2
ball_1 - y1: 16.94; v1: 0.0;ball_2 - y2: 16.94; v2: 0.0;,same
ball_1 - y1: 87.67; v1: 0.0;ball_2 - y2: 87.67; v2: 0.0;,same
ball_1 - y1: 71.12; v1: 0.0;ball_2 - y2: 71.12; v2: 0.0;,same
ball_1 - y1: 88.39; v1: 0.0;ball_2 - y2: 88.39; v2: 0.0;,same
ball_1 - y1: 0.67; v1: 0.0;ball_2 - y2: 17.3; v2: 0.0;,ball_1
ball_1 - y1: 82.27; v1: 0.0;ball_2 - y2: 67.81; v2: 0.0;,ball_2
ball_1 - y1: 65.97; v1: 0.0;ball_2 - y2: 65.97; v2: 0.0;,same
ball_1 - y1: 34.22; v1: 0.0;ball_2 - y2: 98.19; v2: 0.0;,ball_1
ball_1 - y1: 31.41; v1: 0.0;ball_2 - y2: 68.94; v2: 0.0;,ball_1
ball_1 - y1: 83.61; v1: 0.0;ball_2 - y2: 20.38; v2: 0.0;,ball_2
ball_1 - y1: 30.35; v1: 0.0;ball_2 - y2: 62.17; v2: 0.0;,ball_1
ball_1 - y1: 25.4; v1: 0.0;ball_2 - y2: 5.5; v2: 0.0;,ball_2
ball_1 - y1: 61.26; v1: 0.0;ball_2 - y2: 44.38; v2: 0.0;,ball_2
ball_1 - y1: 96.39; v1: 0.0;ball_2 - y2: 81.05; v2: 0.0;,ball_2
ball_1 - y1: 10.22; v1: 0.0;ball_2 - y2: 18.26; v2: 0.0;,ball_1
ball_1 - y1: 2.18; v1: 0.0;ball_2 - y2: 2.18; v2: 0.0;,same
ball_1 - y1: 19.27; v1: 0.0;ball_2 - y2: 20.85; v2: 0.0;,ball_1
ball_1 - y1: 79.31; v1: 0.0;ball_2 - y2: 79.31; v2: 0.0;,same
ball_1 - y1: 75.83; v1: 0.0;ball_2 - y2: 48.72; v2: 0.0;,ball_2
ball_1 - y1: 67.5; v1: 0.0;ball_2 - y2: 8.28; v2: 0.0;,ball_2
ball_1 - y1: 37.79; v1: 0.0;ball_2 - y2: 41.67; v2: 0.0;,ball_1
ball_1 - y1: 38.41; v1: 0.0;ball_2 - y2: 88.82; v2: 0.0;,ball_1
ball_1 - y1: 76.0; v1: 0.0;ball_2 - y2: 70.59; v2: 0.0;,ball_2
ball_1 - y1: 80.03; v1: 0.0;ball_2 - y2: 3.76; v2: 0.0;,ball_2
ball_1 - y1: 35.9; v1: 0.0;ball_2 - y2: 35.9; v2: 0.0;,same
ball_1 - y1: 88.97; v1: 0.0;ball_2 - y2: 20.57; v2: 0.0;,ball_2
ball_1 - y1: 65.46; v1: 0.0;ball_2 - y2: 17.6; v2: 0.0;,ball_2
ball_1 - y1: 72.69; v1: 0.0;ball_2 - y2: 72.69; v2: 0.0;,same
ball_1 - y1: 45.47; v1: 0.0;ball_2 - y2: 10.73; v2: 0.0;,ball_2
ball_1 - y1: 41.35; v1: 0.0;ball_2 - y2: 58.86; v2: 0.0;,ball_1
ball_1 - y1: 33.53; v1: 0.0;ball_2 - y2: 90.32; v2: 0.0;,ball_1
ball_1 - y1: 98.25; v1: 0.0;ball_2 - y2: 31.94; v2: 0.0;,ball_2
ball_1 - y1: 97.79; v1: 0.0;ball_2 - y2: 31.87; v2: 0.0;,ball_2
ball_1 - y1: 87.08; v1: 0.0;ball_2 - y2: 75.71; v2: 0.0;,ball_2
ball_1 - y1: 29.16; v1: 0.0;ball_2 - y2: 61.16; v2: 0.0;,ball_1
ball_1 - y1: 62.28; v1: 0.0;ball_2 - y2: 58.84; v2: 0.0;,ball_2
ball_1 - y1: 35.49; v1: 0.0;ball_2 - y2: 30.79; v2: 0.0;,ball_2
ball_1 - y1: 67.01; v1: 0.0;ball_2 - y2: 25.93; v2: 0.0;,ball_2
ball_1 - y1: 55.68; v1: 0.0;ball_2 - y2: 55.68; v2: 0.0;,same
ball_1 - y1: 14.61; v1: 0.0;ball_2 - y2: 13.62; v2: 0.0;,ball_2
ball_1 - y1: 29.78; v1: 0.0;ball_2 - y2: 24.62; v2: 0.0;,ball_2
ball_1 - y1: 58.63; v1: 0.0;ball_2 - y2: 70.72; v2: 0.0;,ball_1
ball_1 - y1: 41.17; v1: 0.0;ball_2 - y2: 55.12; v2: 0.0;,ball_1
ball_1 - y1: 84.37; v1: 0.0;ball_2 - y2: 95.01; v2: 0.0;,ball_1
ball_1 - y1: 77.29; v1: 0.0;ball_2 - y2: 32.82; v2: 0.0;,ball_2
ball_1 - y1: 68.62; v1: 0.0;ball_2 - y2: 68.62; v2: 0.0;,same
ball_1 - y1: 28.21; v1: 0.0;ball_2 - y2: 28.21; v2: 0.0;,same
ball_1 - y1: 71.05; v1: 0.0;ball_2 - y2: 0.07; v2: 0.0;,ball_2
ball_1 - y1: 60.55; v1: 0.0;ball_2 - y2: 54.41; v2: 0.0;,ball_2
ball_1 - y1: 40.77; v1: 0.0;ball_2 - y2: 92.59; v2: 0.0;,ball_1
ball_1 - y1: 59.29; v1: 0.0;ball_2 - y2: 83.47; v2: 0.0;,ball_1
ball_1 - y1: 38.57; v1: 0.0;ball_2 - y2: 76.32; v2: 0.0;,ball_1
ball_1 - y1: 61.09; v1: 0.0;ball_2 - y2: 71.39; v2: 0.0;,ball_1
ball_1 - y1: 37.89; v1: 0.0;ball_2 - y2: 7.38; v2: 0.0;,ball_2
ball_1 - y1: 4.63; v1: 0.0;ball_2 - y2: 4.63; v2: 0.0;,same
ball_1 - y1: 14.01; v1: 0.0;ball_2 - y2: 15.36; v2: 0.0;,ball_1
ball_1 - y1: 98.4; v1: 0.0;ball_2 - y2: 98.4; v2: 0.0;,same
ball_1 - y1: 98.88; v1: 0.0;ball_2 - y2: 20.19; v2: 0.0;,ball_2
ball_1 - y1: 18.34; v1: 0.0;ball_2 - y2: 18.99; v2: 0.0;,ball_1
ball_1 - y1: 51.43; v1: 0.0;ball_2 - y2: 61.85; v2: 0.0;,ball_1
ball_1 - y1: 45.2; v1: 0.0;ball_2 - y2: 37.7; v2: 0.0;,ball_2
ball_1 - y1: 99.43; v1: 0.0;ball_2 - y2: 99.43; v2: 0.0;,same
ball_1 - y1: 5.11; v1: 0.0;ball_2 - y2: 5.11; v2: 0.0;,same
ball_1 - y1: 99.37; v1: 0.0;ball_2 - y2: 35.54; v2: 0.0;,ball_2
ball_1 - y1: 4.06; v1: 0.0;ball_2 - y2: 4.06; v2: 0.0;,same
ball_1 - y1: 25.33; v1: 0.0;ball_2 - y2: 74.97; v2: 0.0;,ball_1
ball_1 - y1: 63.72; v1: 0.0;ball_2 - y2: 64.71; v2: 0.0;,ball_1
ball_1 - y1: 84.43; v1: 0.0;ball_2 - y2: 14.54; v2: 0.0;,ball_2
ball_1 - y1: 99.78; v1: 0.0;ball_2 - y2: 99.5; v2: 0.0;,ball_2
ball_1 - y1: 90.71; v1: 0.0;ball_2 - y2: 90.71; v2: 0.0;,same
ball_1 - y1: 33.53; v1: 0.0;ball_2 - y2: 33.53; v2: 0.0;,same
ball_1 - y1: 89.56; v1: 0.0;ball_2 - y2: 57.77; v2: 0.0;,ball_2
ball_1 - y1: 71.84; v1: 0.0;ball_2 - y2: 71.84; v2: 0.0;,same
ball_1 - y1: 1.6; v1: 0.0;ball_2 - y2: 1.6; v2: 0.0;,same
ball_1 - y1: 98.42; v1: 0.0;ball_2 - y2: 74.66; v2: 0.0;,ball_2
ball_1 - y1: 94.11; v1: 0.0;ball_2 - y2: 81.57; v2: 0.0;,ball_2
ball_1 - y1: 16.32; v1: 0.0;ball_2 - y2: 25.1; v2: 0.0;,ball_1
ball_1 - y1: 85.94; v1: 0.0;ball_2 - y2: 87.62; v2: 0.0;,ball_1
ball_1 - y1: 34.63; v1: 0.0;ball_2 - y2: 63.18; v2: 0.0;,ball_1
ball_1 - y1: 45.56; v1: 0.0;ball_2 - y2: 39.2; v2: 0.0;,ball_2
ball_1 - y1: 74.53; v1: 0.0;ball_2 - y2: 4.27; v2: 0.0;,ball_2
ball_1 - y1: 96.15; v1: 0.0;ball_2 - y2: 74.63; v2: 0.0;,ball_2
ball_1 - y1: 79.78; v1: 0.0;ball_2 - y2: 0.3; v2: 0.0;,ball_2
ball_1 - y1: 4.63; v1: 0.0;ball_2 - y2: 10.68; v2: 0.0;,ball_1
ball_1 - y1: 86.2; v1: 0.0;ball_2 - y2: 63.8; v2: 0.0;,ball_2
ball_1 - y1: 20.32; v1: 0.0;ball_2 - y2: 70.18; v2: 0.0;,ball_1
ball_1 - y1: 13.03; v1: 0.0;ball_2 - y2: 51.01; v2: 0.0;,ball_1
ball_1 - y1: 74.9; v1: 0.0;ball_2 - y2: 7.51; v2: 0.0;,ball_2
ball_1 - y1: 50.6; v1: 0.0;ball_2 - y2: 14.05; v2: 0.0;,ball_2
ball_1 - y1: 41.82; v1: 0.0;ball_2 - y2: 60.16; v2: 0.0;,ball_1
ball_1 - y1: 47.19; v1: 0.0;ball_2 - y2: 76.32; v2: 0.0;,ball_1
ball_1 - y1: 78.38; v1: 0.0;ball_2 - y2: 96.41; v2: 0.0;,ball_1
ball_1 - y1: 18.88; v1: 0.0;ball_2 - y2: 39.52; v2: 0.0;,ball_1
ball_1 - y1: 77.99; v1: 0.0;ball_2 - y2: 77.99; v2: 0.0;,same
ball_1 - y1: 40.45; v1: 0.0;ball_2 - y2: 40.45; v2: 0.0;,same
ball_1 - y1: 39.37; v1: 0.0;ball_2 - y2: 39.37; v2: 0.0;,same
ball_1 - y1: 85.89; v1: 0.0;ball_2 - y2: 16.08; v2: 0.0;,ball_2
ball_1 - y1: 61.2; v1: 0.0;ball_2 - y2: 5.38; v2: 0.0;,ball_2
ball_1 - y1: 6.72; v1: 0.0;ball_2 - y2: 6.72; v2: 0.0;,same
ball_1 - y1: 17.26; v1: 0.0;ball_2 - y2: 29.06; v2: 0.0;,ball_1
ball_1 - y1: 59.19; v1: 0.0;ball_2 - y2: 67.83; v2: 0.0;,ball_1
ball_1 - y1: 72.8; v1: 0.0;ball_2 - y2: 72.8; v2: 0.0;,same
ball_1 - y1: 14.0; v1: 0.0;ball_2 - y2: 90.37; v2: 0.0;,ball_1
ball_1 - y1: 9.35; v1: 0.0;ball_2 - y2: 6.12; v2: 0.0;,ball_2
ball_1 - y1: 50.58; v1: 0.0;ball_2 - y2: 32.77; v2: 0.0;,ball_2
ball_1 - y1: 8.59; v1: 0.0;ball_2 - y2: 8.59; v2: 0.0;,same
ball_1 - y1: 76.81; v1: 0.0;ball_2 - y2: 13.72; v2: 0.0;,ball_2
ball_1 - y1: 70.46; v1: 0.0;ball_2 - y2: 66.97; v2: 0.0;,ball_2
ball_1 - y1: 66.84; v1: 0.0;ball_2 - y2: 66.84; v2: 0.0;,same
ball_1 - y1: 90.13; v1: 0.0;ball_2 - y2: 90.13; v2: 0.0;,same
ball_1 - y1: 9.77; v1: 0.0;ball_2 - y2: 54.5; v2: 0.0;,ball_1
ball_1 - y1: 63.98; v1: 0.0;ball_2 - y2: 10.91; v2: 0.0;,ball_2
ball_1 - y1: 22.62; v1: 0.0;ball_2 - y2: 22.62; v2: 0.0;,same
ball_1 - y1: 18.82; v1: 0.0;ball_2 - y2: 43.67; v2: 0.0;,ball_1
ball_1 - y1: 48.34; v1: 0.0;ball_2 - y2: 38.68; v2: 0.0;,ball_2
ball_1 - y1: 79.5; v1: 0.0;ball_2 - y2: 0.23; v2: 0.0;,ball_2
ball_1 - y1: 48.58; v1: 0.0;ball_2 - y2: 61.79; v2: 0.0;,ball_1
ball_1 - y1: 90.03; v1: 0.0;ball_2 - y2: 88.42; v2: 0.0;,ball_2
ball_1 - y1: 99.38; v1: 0.0;ball_2 - y2: 57.7; v2: 0.0;,ball_2
ball_1 - y1: 66.04; v1: 0.0;ball_2 - y2: 94.71; v2: 0.0;,ball_1
ball_1 - y1: 23.41; v1: 0.0;ball_2 - y2: 23.85; v2: 0.0;,ball_1
ball_1 - y1: 1.29; v1: 0.0;ball_2 - y2: 60.62; v2: 0.0;,ball_1
ball_1 - y1: 32.38; v1: 0.0;ball_2 - y2: 87.11; v2: 0.0;,ball_1
ball_1 - y1: 17.69; v1: 0.0;ball_2 - y2: 17.69; v2: 0.0;,same
ball_1 - y1: 11.12; v1: 0.0;ball_2 - y2: 85.31; v2: 0.0;,ball_1
ball_1 - y1: 60.35; v1: 0.0;ball_2 - y2: 60.35; v2: 0.0;,same
ball_1 - y1: 9.54; v1: 0.0;ball_2 - y2: 6.09; v2: 0.0;,ball_2
ball_1 - y1: 75.51; v1: 0.0;ball_2 - y2: 38.24; v2: 0.0;,ball_2
ball_1 - y1: 38.38; v1: 0.0;ball_2 - y2: 89.25; v2: 0.0;,ball_1
ball_1 - y1: 29.74; v1: 0.0;ball_2 - y2: 5.98; v2: 0.0;,ball_2
ball_1 - y1: 74.44; v1: 0.0;ball_2 - y2: 60.23; v2: 0.0;,ball_2
ball_1 - y1: 7.17; v1: 0.0;ball_2 - y2: 50.45; v2: 0.0;,ball_1
ball_1 - y1: 70.11; v1: 0.0;ball_2 - y2: 12.98; v2: 0.0;,ball_2
ball_1 - y1: 63.0; v1: 0.0;ball_2 - y2: 5.44; v2: 0.0;,ball_2
ball_1 - y1: 67.35; v1: 0.0;ball_2 - y2: 36.56; v2: 0.0;,ball_2
ball_1 - y1: 47.89; v1: 0.0;ball_2 - y2: 22.29; v2: 0.0;,ball_2
ball_1 - y1: 83.65; v1: 0.0;ball_2 - y2: 78.15; v2: 0.0;,ball_2
ball_1 - y1: 59.17; v1: 0.0;ball_2 - y2: 59.17; v2: 0.0;,same
ball_1 - y1: 3.12; v1: 0.0;ball_2 - y2: 73.21; v2: 0.0;,ball_1
ball_1 - y1: 41.26; v1: 0.0;ball_2 - y2: 92.59; v2: 0.0;,ball_1
ball_1 - y1: 67.79; v1: 0.0;ball_2 - y2: 23.59; v2: 0.0;,ball_2
ball_1 - y1: 77.99; v1: 0.0;ball_2 - y2: 77.99; v2: 0.0;,same
ball_1 - y1: 3.08; v1: 0.0;ball_2 - y2: 96.98; v2: 0.0;,ball_1
ball_1 - y1: 58.84; v1: 0.0;ball_2 - y2: 1.05; v2: 0.0;,ball_2
ball_1 - y1: 88.3; v1: 0.0;ball_2 - y2: 10.94; v2: 0.0;,ball_2
ball_1 - y1: 43.85; v1: 0.0;ball_2 - y2: 43.34; v2: 0.0;,ball_2
ball_1 - y1: 77.56; v1: 0.0;ball_2 - y2: 46.62; v2: 0.0;,ball_2
ball_1 - y1: 95.43; v1: 0.0;ball_2 - y2: 37.06; v2: 0.0;,ball_2
ball_1 - y1: 56.07; v1: 0.0;ball_2 - y2: 56.07; v2: 0.0;,same
ball_1 - y1: 2.15; v1: 0.0;ball_2 - y2: 65.74; v2: 0.0;,ball_1
ball_1 - y1: 35.27; v1: 0.0;ball_2 - y2: 21.56; v2: 0.0;,ball_2
ball_1 - y1: 24.81; v1: 0.0;ball_2 - y2: 87.0; v2: 0.0;,ball_1
ball_1 - y1: 36.2; v1: 0.0;ball_2 - y2: 75.55; v2: 0.0;,ball_1
ball_1 - y1: 8.78; v1: 0.0;ball_2 - y2: 44.59; v2: 0.0;,ball_1
ball_1 - y1: 96.35; v1: 0.0;ball_2 - y2: 17.56; v2: 0.0;,ball_2
ball_1 - y1: 74.84; v1: 0.0;ball_2 - y2: 74.84; v2: 0.0;,same
ball_1 - y1: 95.35; v1: 0.0;ball_2 - y2: 33.98; v2: 0.0;,ball_2
ball_1 - y1: 46.0; v1: 0.0;ball_2 - y2: 46.0; v2: 0.0;,same
ball_1 - y1: 97.6; v1: 0.0;ball_2 - y2: 97.6; v2: 0.0;,same
ball_1 - y1: 35.72; v1: 0.0;ball_2 - y2: 35.72; v2: 0.0;,same
ball_1 - y1: 13.12; v1: 0.0;ball_2 - y2: 50.32; v2: 0.0;,ball_1
ball_1 - y1: 93.36; v1: 0.0;ball_2 - y2: 25.56; v2: 0.0;,ball_2
ball_1 - y1: 25.38; v1: 0.0;ball_2 - y2: 45.69; v2: 0.0;,ball_1
ball_1 - y1: 9.25; v1: 0.0;ball_2 - y2: 77.51; v2: 0.0;,ball_1
ball_1 - y1: 68.49; v1: 0.0;ball_2 - y2: 22.96; v2: 0.0;,ball_2
ball_1 - y1: 94.1; v1: 0.0;ball_2 - y2: 99.83; v2: 0.0;,ball_1
ball_1 - y1: 20.45; v1: 0.0;ball_2 - y2: 1.91; v2: 0.0;,ball_2
ball_1 - y1: 58.69; v1: 0.0;ball_2 - y2: 40.39; v2: 0.0;,ball_2
ball_1 - y1: 20.32; v1: 0.0;ball_2 - y2: 68.13; v2: 0.0;,ball_1
ball_1 - y1: 71.52; v1: 0.0;ball_2 - y2: 51.29; v2: 0.0;,ball_2
ball_1 - y1: 98.32; v1: 0.0;ball_2 - y2: 5.53; v2: 0.0;,ball_2
ball_1 - y1: 89.52; v1: 0.0;ball_2 - y2: 92.08; v2: 0.0;,ball_1
ball_1 - y1: 41.16; v1: 0.0;ball_2 - y2: 98.72; v2: 0.0;,ball_1
ball_1 - y1: 49.63; v1: 0.0;ball_2 - y2: 30.1; v2: 0.0;,ball_2
ball_1 - y1: 74.16; v1: 0.0;ball_2 - y2: 70.75; v2: 0.0;,ball_2
ball_1 - y1: 25.7; v1: 0.0;ball_2 - y2: 4.22; v2: 0.0;,ball_2
ball_1 - y1: 25.4; v1: 0.0;ball_2 - y2: 41.74; v2: 0.0;,ball_1
ball_1 - y1: 59.46; v1: 0.0;ball_2 - y2: 59.46; v2: 0.0;,same
ball_1 - y1: 80.95; v1: 0.0;ball_2 - y2: 29.35; v2: 0.0;,ball_2
ball_1 - y1: 27.97; v1: 0.0;ball_2 - y2: 20.79; v2: 0.0;,ball_2
ball_1 - y1: 88.67; v1: 0.0;ball_2 - y2: 68.15; v2: 0.0;,ball_2
ball_1 - y1: 6.39; v1: 0.0;ball_2 - y2: 6.39; v2: 0.0;,same
ball_1 - y1: 35.96; v1: 0.0;ball_2 - y2: 50.24; v2: 0.0;,ball_1
ball_1 - y1: 92.73; v1: 0.0;ball_2 - y2: 35.05; v2: 0.0;,ball_2
ball_1 - y1: 40.29; v1: 0.0;ball_2 - y2: 42.05; v2: 0.0;,ball_1
ball_1 - y1: 60.92; v1: 0.0;ball_2 - y2: 23.72; v2: 0.0;,ball_2
ball_1 - y1: 99.14; v1: 0.0;ball_2 - y2: 29.14; v2: 0.0;,ball_2
ball_1 - y1: 85.25; v1: 0.0;ball_2 - y2: 85.25; v2: 0.0;,same
ball_1 - y1: 47.39; v1: 0.0;ball_2 - y2: 46.87; v2: 0.0;,ball_2
ball_1 - y1: 9.79; v1: 0.0;ball_2 - y2: 52.46; v2: 0.0;,ball_1
ball_1 - y1: 62.38; v1: 0.0;ball_2 - y2: 49.27; v2: 0.0;,ball_2
ball_1 - y1: 44.94; v1: 0.0;ball_2 - y2: 8.79; v2: 0.0;,ball_2
ball_1 - y1: 27.74; v1: 0.0;ball_2 - y2: 27.74; v2: 0.0;,same
ball_1 - y1: 18.97; v1: 0.0;ball_2 - y2: 84.77; v2: 0.0;,ball_1
ball_1 - y1: 52.96; v1: 0.0;ball_2 - y2: 13.78; v2: 0.0;,ball_2
ball_1 - y1: 91.82; v1: 0.0;ball_2 - y2: 86.2; v2: 0.0;,ball_2
ball_1 - y1: 87.75; v1: 0.0;ball_2 - y2: 63.1; v2: 0.0;,ball_2
ball_1 - y1: 51.91; v1: 0.0;ball_2 - y2: 80.0; v2: 0.0;,ball_1
ball_1 - y1: 81.29; v1: 0.0;ball_2 - y2: 77.31; v2: 0.0;,ball_2
ball_1 - y1: 72.7; v1: 0.0;ball_2 - y2: 9.93; v2: 0.0;,ball_2
ball_1 - y1: 48.15; v1: 0.0;ball_2 - y2: 54.75; v2: 0.0;,ball_1
ball_1 - y1: 82.67; v1: 0.0;ball_2 - y2: 2.03; v2: 0.0;,ball_2
ball_1 - y1: 35.58; v1: 0.0;ball_2 - y2: 46.85; v2: 0.0;,ball_1
ball_1 - y1: 68.21; v1: 0.0;ball_2 - y2: 68.21; v2: 0.0;,same
ball_1 - y1: 15.32; v1: 0.0;ball_2 - y2: 38.17; v2: 0.0;,ball_1
ball_1 - y1: 55.56; v1: 0.0;ball_2 - y2: 88.67; v2: 0.0;,ball_1
ball_1 - y1: 44.76; v1: 0.0;ball_2 - y2: 15.33; v2: 0.0;,ball_2
ball_1 - y1: 8.02; v1: 0.0;ball_2 - y2: 96.72; v2: 0.0;,ball_1
ball_1 - y1: 25.1; v1: 0.0;ball_2 - y2: 25.1; v2: 0.0;,same
ball_1 - y1: 42.74; v1: 0.0;ball_2 - y2: 42.74; v2: 0.0;,same
ball_1 - y1: 86.22; v1: 0.0;ball_2 - y2: 49.03; v2: 0.0;,ball_2
ball_1 - y1: 12.81; v1: 0.0;ball_2 - y2: 38.16; v2: 0.0;,ball_1
ball_1 - y1: 81.08; v1: 0.0;ball_2 - y2: 89.19; v2: 0.0;,ball_1
ball_1 - y1: 14.1; v1: 0.0;ball_2 - y2: 46.52; v2: 0.0;,ball_1
ball_1 - y1: 44.3; v1: 0.0;ball_2 - y2: 44.3; v2: 0.0;,same
ball_1 - y1: 23.66; v1: 0.0;ball_2 - y2: 0.49; v2: 0.0;,ball_2
ball_1 - y1: 7.07; v1: 0.0;ball_2 - y2: 48.08; v2: 0.0;,ball_1
ball_1 - y1: 14.46; v1: 0.0;ball_2 - y2: 25.65; v2: 0.0;,ball_1
ball_1 - y1: 35.35; v1: 0.0;ball_2 - y2: 83.62; v2: 0.0;,ball_1
ball_1 - y1: 5.28; v1: 0.0;ball_2 - y2: 2.46; v2: 0.0;,ball_2
ball_1 - y1: 34.15; v1: 0.0;ball_2 - y2: 91.62; v2: 0.0;,ball_1
ball_1 - y1: 13.56; v1: 0.0;ball_2 - y2: 52.43; v2: 0.0;,ball_1
ball_1 - y1: 79.61; v1: 0.0;ball_2 - y2: 51.59; v2: 0.0;,ball_2
ball_1 - y1: 42.29; v1: 0.0;ball_2 - y2: 60.93; v2: 0.0;,ball_1
ball_1 - y1: 35.74; v1: 0.0;ball_2 - y2: 15.32; v2: 0.0;,ball_2
ball_1 - y1: 10.25; v1: 0.0;ball_2 - y2: 10.25; v2: 0.0;,same
ball_1 - y1: 5.63; v1: 0.0;ball_2 - y2: 5.63; v2: 0.0;,same
ball_1 - y1: 41.01; v1: 0.0;ball_2 - y2: 42.32; v2: 0.0;,ball_1
ball_1 - y1: 65.23; v1: 0.0;ball_2 - y2: 3.05; v2: 0.0;,ball_2
ball_1 - y1: 96.64; v1: 0.0;ball_2 - y2: 71.87; v2: 0.0;,ball_2
