question,answer
"t0:0.0, p0:63.37, v0:-0.32.1.0? ",63.05
"t0:0.0, p0:36.61, v0:-0.84.1.0? ",35.77
"t0:0.0, p0:82.61, v0:0.18.3.0? ",82.85
"t0:0.0, p0:60.1, v0:-0.35.5.0? ",57.35
"t0:0.0, p0:23.94, v0:0.13.2.0? ",24.1
"t0:0.0, p0:22.36, v0:-0.28.5.0? ",19.96
"t0:0.0, p0:78.18, v0:-0.7.3.0? ",75.78
"t0:0.0, p0:55.48, v0:0.87.1.0? ",56.35
"t0:0.0, p0:27.4, v0:0.03.2.0? ",27.36
"t0:0.0, p0:53.79, v0:-0.55.6.0? ",48.99
"t0:0.0, p0:13.42, v0:0.11.3.0? ",13.45
"t0:0.0, p0:76.24, v0:0.77.2.0? ",77.68
"t0:0.0, p0:2.84, v0:0.09.3.0? ",2.81
"t0:0.0, p0:92.37, v0:-0.6.6.0? ",87.27
"t0:0.0, p0:59.05, v0:0.96.5.0? ",62.85
"t0:0.0, p0:8.4, v0:-0.64.4.0? ",5.24
"t0:0.0, p0:74.3, v0:-0.1.5.0? ",72.8
"t0:0.0, p0:94.31, v0:0.44.6.0? ",95.45
"t0:0.0, p0:10.53, v0:0.98.3.0? ",13.17
"t0:0.0, p0:62.72, v0:-0.17.4.0? ",61.44
"t0:0.0, p0:37.1, v0:-0.09.1.0? ",37.01
"t0:0.0, p0:82.09, v0:0.32.2.0? ",82.63
"t0:0.0, p0:75.49, v0:-0.56.1.0? ",74.93
"t0:0.0, p0:49.59, v0:-0.55.6.0? ",44.79
"t0:0.0, p0:30.96, v0:0.56.2.0? ",31.98
"t0:0.0, p0:5.84, v0:0.7.1.0? ",6.54
"t0:0.0, p0:71.35, v0:0.92.1.0? ",72.27
"t0:0.0, p0:30.45, v0:-0.52.4.0? ",27.77
"t0:0.0, p0:23.85, v0:-0.22.2.0? ",23.31
"t0:0.0, p0:77.68, v0:0.85.2.0? ",79.28
"t0:0.0, p0:44.89, v0:0.16.2.0? ",45.11
"t0:0.0, p0:40.55, v0:0.77.2.0? ",41.99
"t0:0.0, p0:41.64, v0:-0.93.1.0? ",40.71
"t0:0.0, p0:8.32, v0:0.59.6.0? ",10.36
"t0:0.0, p0:16.16, v0:-0.43.1.0? ",15.73
"t0:0.0, p0:15.37, v0:0.13.5.0? ",15.02
"t0:0.0, p0:93.76, v0:0.77.2.0? ",95.2
"t0:0.0, p0:7.31, v0:0.95.2.0? ",9.11
"t0:0.0, p0:49.46, v0:-0.32.4.0? ",47.58
"t0:0.0, p0:65.52, v0:0.41.4.0? ",66.56
"t0:0.0, p0:76.59, v0:0.46.3.0? ",77.67
"t0:0.0, p0:22.16, v0:-0.8.3.0? ",19.46
"t0:0.0, p0:4.25, v0:0.83.4.0? ",6.97
"t0:0.0, p0:38.36, v0:0.59.5.0? ",40.31
"t0:0.0, p0:82.55, v0:0.04.4.0? ",82.11
"t0:0.0, p0:32.33, v0:0.64.5.0? ",34.53
"t0:0.0, p0:33.79, v0:-0.54.1.0? ",33.25
"t0:0.0, p0:26.35, v0:-0.22.3.0? ",25.39
"t0:0.0, p0:67.7, v0:0.47.1.0? ",68.17
"t0:0.0, p0:36.68, v0:-0.47.6.0? ",32.36
"t0:0.0, p0:88.56, v0:0.54.3.0? ",89.88
"t0:0.0, p0:38.34, v0:-0.81.6.0? ",31.98
"t0:0.0, p0:62.59, v0:-0.76.4.0? ",58.95
"t0:0.0, p0:68.94, v0:-0.0.4.0? ",68.34
"t0:0.0, p0:65.11, v0:0.08.3.0? ",65.05
"t0:0.0, p0:58.63, v0:-0.37.4.0? ",56.55
"t0:0.0, p0:22.86, v0:-0.58.6.0? ",17.88
"t0:0.0, p0:92.53, v0:-0.51.3.0? ",90.7
"t0:0.0, p0:7.45, v0:0.94.1.0? ",8.39
"t0:0.0, p0:81.15, v0:-0.63.1.0? ",80.52
"t0:0.0, p0:21.55, v0:-0.34.1.0? ",21.21
"t0:0.0, p0:12.89, v0:0.29.1.0? ",13.18
"t0:0.0, p0:82.2, v0:0.47.1.0? ",82.67
"t0:0.0, p0:61.24, v0:0.47.5.0? ",62.59
"t0:0.0, p0:3.45, v0:0.09.4.0? ",3.21
"t0:0.0, p0:64.51, v0:-0.58.3.0? ",62.47
"t0:0.0, p0:53.92, v0:0.23.1.0? ",54.15
"t0:0.0, p0:68.78, v0:-0.7.6.0? ",63.08
"t0:0.0, p0:7.34, v0:0.02.5.0? ",6.44
"t0:0.0, p0:3.71, v0:-0.31.2.0? ",2.99
"t0:0.0, p0:98.98, v0:0.79.1.0? ",99.77
"t0:0.0, p0:2.84, v0:0.3.4.0? ",3.44
"t0:0.0, p0:85.36, v0:-0.47.6.0? ",81.04
"t0:0.0, p0:34.74, v0:0.07.5.0? ",34.09
"t0:0.0, p0:19.55, v0:-0.3.4.0? ",17.75
"t0:0.0, p0:77.85, v0:0.09.6.0? ",76.89
"t0:0.0, p0:17.83, v0:-0.69.4.0? ",14.47
"t0:0.0, p0:94.2, v0:0.36.5.0? ",95.0
"t0:0.0, p0:89.44, v0:0.17.2.0? ",89.68
"t0:0.0, p0:68.44, v0:-0.68.3.0? ",66.1
"t0:0.0, p0:11.9, v0:-0.77.1.0? ",11.13
"t0:0.0, p0:87.22, v0:-0.35.6.0? ",83.62
"t0:0.0, p0:73.87, v0:0.97.3.0? ",76.48
"t0:0.0, p0:25.04, v0:0.2.6.0? ",24.74
"t0:0.0, p0:5.35, v0:0.17.1.0? ",5.52
"t0:0.0, p0:65.09, v0:-0.4.6.0? ",61.19
"t0:0.0, p0:76.2, v0:0.86.5.0? ",79.5
"t0:0.0, p0:25.5, v0:-0.73.5.0? ",20.85
"t0:0.0, p0:97.78, v0:-0.74.4.0? ",94.22
"t0:0.0, p0:82.34, v0:-0.08.3.0? ",81.8
"t0:0.0, p0:77.54, v0:-0.36.5.0? ",74.74
"t0:0.0, p0:62.96, v0:-0.12.4.0? ",61.88
"t0:0.0, p0:1.31, v0:0.5.2.0? ",2.21
"t0:0.0, p0:97.42, v0:0.71.5.0? ",99.97
"t0:0.0, p0:42.43, v0:0.55.1.0? ",42.98
"t0:0.0, p0:88.35, v0:-0.34.2.0? ",87.57
"t0:0.0, p0:68.47, v0:-0.67.5.0? ",64.12
"t0:0.0, p0:24.44, v0:-0.35.3.0? ",23.09
"t0:0.0, p0:31.78, v0:-0.41.5.0? ",28.73
"t0:0.0, p0:89.09, v0:0.01.1.0? ",89.1
"t0:0.0, p0:84.95, v0:0.08.3.0? ",84.89
"t0:0.0, p0:62.49, v0:0.94.4.0? ",65.65
"t0:0.0, p0:22.73, v0:-0.13.6.0? ",20.45
"t0:0.0, p0:35.84, v0:0.06.6.0? ",34.7
"t0:0.0, p0:91.41, v0:0.05.1.0? ",91.46
"t0:0.0, p0:32.81, v0:0.78.2.0? ",34.27
"t0:0.0, p0:88.65, v0:-0.76.5.0? ",83.85
"t0:0.0, p0:81.59, v0:0.79.3.0? ",83.66
"t0:0.0, p0:30.73, v0:0.55.5.0? ",32.48
"t0:0.0, p0:44.37, v0:-0.1.4.0? ",43.37
"t0:0.0, p0:42.83, v0:-0.26.2.0? ",42.21
"t0:0.0, p0:73.73, v0:-0.27.4.0? ",72.05
"t0:0.0, p0:36.22, v0:-0.31.4.0? ",34.38
"t0:0.0, p0:9.01, v0:-0.01.2.0? ",8.89
"t0:0.0, p0:24.6, v0:0.22.3.0? ",24.96
"t0:0.0, p0:4.72, v0:-0.1.1.0? ",4.62
"t0:0.0, p0:61.62, v0:0.1.1.0? ",61.72
"t0:0.0, p0:6.76, v0:-0.68.4.0? ",3.44
"t0:0.0, p0:41.3, v0:0.97.5.0? ",45.15
"t0:0.0, p0:65.12, v0:-0.89.1.0? ",64.23
"t0:0.0, p0:12.35, v0:0.2.1.0? ",12.55
"t0:0.0, p0:21.13, v0:0.7.3.0? ",22.93
"t0:0.0, p0:34.21, v0:-0.89.2.0? ",32.33
"t0:0.0, p0:38.13, v0:-0.24.2.0? ",37.55
"t0:0.0, p0:58.66, v0:0.57.6.0? ",60.58
"t0:0.0, p0:55.84, v0:0.41.1.0? ",56.25
"t0:0.0, p0:51.59, v0:0.19.2.0? ",51.87
"t0:0.0, p0:91.5, v0:-0.66.6.0? ",86.04
"t0:0.0, p0:31.5, v0:0.69.6.0? ",34.14
"t0:0.0, p0:30.02, v0:-0.75.3.0? ",27.47
"t0:0.0, p0:23.99, v0:0.07.1.0? ",24.06
"t0:0.0, p0:66.79, v0:0.77.6.0? ",69.91
"t0:0.0, p0:55.14, v0:0.32.1.0? ",55.46
"t0:0.0, p0:37.84, v0:-0.08.5.0? ",36.44
"t0:0.0, p0:48.57, v0:-0.23.4.0? ",47.05
"t0:0.0, p0:77.48, v0:0.61.6.0? ",79.64
"t0:0.0, p0:96.81, v0:-0.08.3.0? ",96.27
"t0:0.0, p0:49.3, v0:-0.54.6.0? ",44.56
"t0:0.0, p0:76.68, v0:0.56.4.0? ",78.32
"t0:0.0, p0:66.53, v0:-0.16.2.0? ",66.11
