question,answer
"An object is dropped at time 0.0 with initial position 82.33, 71.13 and initial velocity 0.0, 0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",71.31
"An object is dropped at time 0.0 with initial position 41.79, 26.82 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",29.26
"An object is dropped at time 0.0 with initial position 0.4, 22.53 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",22.95
"An object is dropped at time 0.0 with initial position 55.11, 46.6 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.38
"An object is dropped at time 0.0 with initial position 85.23, 70.02 and initial velocity 0.0, -0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.2
"An object is dropped at time 0.0 with initial position 72.81, 9.45 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",13.89
"An object is dropped at time 0.0 with initial position 25.18, 38.97 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",36.12
"An object is dropped at time 0.0 with initial position 8.57, 31.77 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.95
"An object is dropped at time 0.0 with initial position 32.77, 57.6 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",53.4
"An object is dropped at time 0.0 with initial position 53.09, 4.18 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",4.46
"An object is dropped at time 0.0 with initial position 86.99, 45.26 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",46.0
"An object is dropped at time 0.0 with initial position 88.03, 57.19 and initial velocity 0.0, -0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.89
"An object is dropped at time 0.0 with initial position 10.42, 26.8 and initial velocity 0.0, -0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",25.96
"An object is dropped at time 0.0 with initial position 11.6, 13.13 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.75
"An object is dropped at time 0.0 with initial position 65.33, 82.61 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",82.85
"An object is dropped at time 0.0 with initial position 40.46, 82.82 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.32
"An object is dropped at time 0.0 with initial position 16.78, 48.11 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",46.71
"An object is dropped at time 0.0 with initial position 21.43, 17.29 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.55
"An object is dropped at time 0.0 with initial position 75.48, 5.15 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",3.31
"An object is dropped at time 0.0 with initial position 10.35, 54.0 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",54.41
"An object is dropped at time 0.0 with initial position 96.12, 58.41 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",57.63
"An object is dropped at time 0.0 with initial position 31.08, 28.22 and initial velocity 0.0, 0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",27.92
"An object is dropped at time 0.0 with initial position 23.06, 13.12 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",7.27
"An object is dropped at time 0.0 with initial position 7.45, 71.79 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.43
"An object is dropped at time 0.0 with initial position 35.1, 54.93 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",55.43
"An object is dropped at time 0.0 with initial position 49.02, 39.2 and initial velocity 0.0, -1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",34.6
"An object is dropped at time 0.0 with initial position 70.45, 44.45 and initial velocity 0.0, -0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",42.61
"An object is dropped at time 0.0 with initial position 31.47, 47.74 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",49.94
"An object is dropped at time 0.0 with initial position 69.16, 49.15 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",50.19
"An object is dropped at time 0.0 with initial position 70.76, 67.11 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",67.51
"An object is dropped at time 0.0 with initial position 61.01, 36.33 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",34.53
"An object is dropped at time 0.0 with initial position 88.07, 18.37 and initial velocity 0.0, 0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",20.41
"An object is dropped at time 0.0 with initial position 7.5, 69.94 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.38
"An object is dropped at time 0.0 with initial position 81.16, 96.72 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",93.02
"An object is dropped at time 0.0 with initial position 19.21, 38.86 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",38.44
"An object is dropped at time 0.0 with initial position 19.3, 18.41 and initial velocity 0.0, -0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",18.26
"An object is dropped at time 0.0 with initial position 96.94, 10.59 and initial velocity 0.0, 0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",14.39
"An object is dropped at time 0.0 with initial position 42.62, 86.33 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",82.09
"An object is dropped at time 0.0 with initial position 3.2, 85.4 and initial velocity 0.0, -0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",79.65
"An object is dropped at time 0.0 with initial position 53.06, 28.83 and initial velocity 0.0, -0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",24.58
"An object is dropped at time 0.0 with initial position 7.55, 0.74 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.13
"An object is dropped at time 0.0 with initial position 16.59, 44.9 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",43.88
"An object is dropped at time 0.0 with initial position 9.88, 77.85 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",76.89
"An object is dropped at time 0.0 with initial position 20.47, 20.29 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",21.1
"An object is dropped at time 0.0 with initial position 31.6, 99.68 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",100.94
"An object is dropped at time 0.0 with initial position 96.48, 26.15 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",29.2
"An object is dropped at time 0.0 with initial position 8.58, 0.52 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.18
"An object is dropped at time 0.0 with initial position 68.51, 84.55 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",84.31
"An object is dropped at time 0.0 with initial position 74.38, 34.54 and initial velocity 0.0, -0.11.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",33.5
"An object is dropped at time 0.0 with initial position 32.31, 10.45 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",12.88
"An object is dropped at time 0.0 with initial position 55.71, 80.62 and initial velocity 0.0, 0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",83.29
"An object is dropped at time 0.0 with initial position 92.55, 23.3 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",23.1
"An object is dropped at time 0.0 with initial position 11.7, 0.4 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.96
"An object is dropped at time 0.0 with initial position 13.84, 68.42 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",66.42
"An object is dropped at time 0.0 with initial position 1.51, 93.35 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",90.07
"An object is dropped at time 0.0 with initial position 4.68, 10.55 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",12.26
"An object is dropped at time 0.0 with initial position 72.74, 2.27 and initial velocity 0.0, 0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.21
"An object is dropped at time 0.0 with initial position 93.59, 15.47 and initial velocity 0.0, 0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",17.83
"An object is dropped at time 0.0 with initial position 16.81, 94.2 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",95.0
"An object is dropped at time 0.0 with initial position 25.39, 47.78 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",47.26
"An object is dropped at time 0.0 with initial position 39.21, 93.42 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.12
"An object is dropped at time 0.0 with initial position 42.65, 57.06 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",57.99
"An object is dropped at time 0.0 with initial position 60.63, 86.48 and initial velocity 0.0, -0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",84.23
"An object is dropped at time 0.0 with initial position 64.4, 86.29 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",86.93
"An object is dropped at time 0.0 with initial position 3.82, 50.83 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",49.15
"An object is dropped at time 0.0 with initial position 29.78, 81.15 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.31
"An object is dropped at time 0.0 with initial position 9.48, 42.66 and initial velocity 0.0, 0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",42.34
"An object is dropped at time 0.0 with initial position 92.92, 58.92 and initial velocity 0.0, -0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",51.54
"An object is dropped at time 0.0 with initial position 69.02, 11.18 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",8.0
"An object is dropped at time 0.0 with initial position 30.82, 34.29 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",33.88
"An object is dropped at time 0.0 with initial position 61.46, 45.38 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.88
"An object is dropped at time 0.0 with initial position 97.94, 37.87 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.57
"An object is dropped at time 0.0 with initial position 63.4, 56.17 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",57.01
"An object is dropped at time 0.0 with initial position 35.11, 43.62 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",40.58
"An object is dropped at time 0.0 with initial position 31.32, 73.99 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",76.15
"An object is dropped at time 0.0 with initial position 54.86, 60.01 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",62.65
"An object is dropped at time 0.0 with initial position 94.41, 86.39 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",82.84
"An object is dropped at time 0.0 with initial position 27.59, 47.28 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.73
"An object is dropped at time 0.0 with initial position 55.73, 77.89 and initial velocity 0.0, -0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.13
"An object is dropped at time 0.0 with initial position 16.65, 6.55 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.35
"An object is dropped at time 0.0 with initial position 48.96, 9.98 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",2.84
"An object is dropped at time 0.0 with initial position 48.91, 5.78 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.68
"An object is dropped at time 0.0 with initial position 84.45, 58.95 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",59.91
"An object is dropped at time 0.0 with initial position 11.88, 30.24 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",32.4
"An object is dropped at time 0.0 with initial position 58.88, 86.67 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",81.07
"An object is dropped at time 0.0 with initial position 38.36, 32.62 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",30.64
"An object is dropped at time 0.0 with initial position 16.99, 67.65 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",65.57
"An object is dropped at time 0.0 with initial position 93.94, 12.06 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",10.02
"An object is dropped at time 0.0 with initial position 17.92, 68.48 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",66.89
"An object is dropped at time 0.0 with initial position 34.17, 38.9 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",34.88
"An object is dropped at time 0.0 with initial position 33.95, 68.28 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",70.73
"An object is dropped at time 0.0 with initial position 85.83, 23.5 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",20.56
"An object is dropped at time 0.0 with initial position 74.81, 73.8 and initial velocity 0.0, 0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.24
"An object is dropped at time 0.0 with initial position 29.4, 55.37 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",52.37
"An object is dropped at time 0.0 with initial position 47.64, 3.75 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",3.03
"An object is dropped at time 0.0 with initial position 12.54, 19.08 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.16
"An object is dropped at time 0.0 with initial position 80.73, 95.93 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",93.89
"An object is dropped at time 0.0 with initial position 24.6, 13.43 and initial velocity 0.0, -0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.47
"An object is dropped at time 0.0 with initial position 63.89, 15.76 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.92
"An object is dropped at time 0.0 with initial position 58.43, 19.72 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.7
"An object is dropped at time 0.0 with initial position 27.53, 39.8 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.36
"An object is dropped at time 0.0 with initial position 26.92, 98.75 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",95.25
"An object is dropped at time 0.0 with initial position 21.25, 75.13 and initial velocity 0.0, 0.22.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",74.95
"An object is dropped at time 0.0 with initial position 10.89, 83.89 and initial velocity 0.0, 0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.35
"An object is dropped at time 0.0 with initial position 75.43, 79.49 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",74.59
"An object is dropped at time 0.0 with initial position 65.62, 34.62 and initial velocity 0.0, 0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",38.04
"An object is dropped at time 0.0 with initial position 20.46, 13.99 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",14.53
"An object is dropped at time 0.0 with initial position 85.78, 37.8 and initial velocity 0.0, 0.33.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",38.13
"An object is dropped at time 0.0 with initial position 35.93, 19.41 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.21
"An object is dropped at time 0.0 with initial position 21.08, 56.11 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",54.97
"An object is dropped at time 0.0 with initial position 92.03, 70.26 and initial velocity 0.0, -0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",64.8
"An object is dropped at time 0.0 with initial position 49.71, 3.22 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",0.0
"An object is dropped at time 0.0 with initial position 68.7, 88.56 and initial velocity 0.0, 0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",90.2
"An object is dropped at time 0.0 with initial position 33.83, 0.93 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.0
"An object is dropped at time 0.0 with initial position 60.94, 50.02 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",46.17
"An object is dropped at time 0.0 with initial position 94.24, 43.6 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",37.75
"An object is dropped at time 0.0 with initial position 81.31, 40.07 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",34.62
"An object is dropped at time 0.0 with initial position 45.44, 69.38 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.28
"An object is dropped at time 0.0 with initial position 1.95, 17.49 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",20.34
"An object is dropped at time 0.0 with initial position 12.1, 9.39 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",9.19
"An object is dropped at time 0.0 with initial position 80.81, 5.15 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.83
"An object is dropped at time 0.0 with initial position 37.65, 65.99 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",65.49
"An object is dropped at time 0.0 with initial position 85.83, 88.0 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",88.8
"An object is dropped at time 0.0 with initial position 35.57, 31.45 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",31.61
"An object is dropped at time 0.0 with initial position 99.84, 34.36 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",37.56
"An object is dropped at time 0.0 with initial position 57.57, 55.38 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",53.46
"An object is dropped at time 0.0 with initial position 57.91, 38.98 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.6
"An object is dropped at time 0.0 with initial position 5.75, 12.76 and initial velocity 0.0, 0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",12.76
"An object is dropped at time 0.0 with initial position 22.01, 70.04 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.96
"An object is dropped at time 0.0 with initial position 31.25, 90.04 and initial velocity 0.0, 0.39.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",90.72
"An object is dropped at time 0.0 with initial position 43.57, 14.85 and initial velocity 0.0, 0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",15.77
"An object is dropped at time 0.0 with initial position 49.81, 77.46 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",77.93
"An object is dropped at time 0.0 with initial position 23.18, 7.75 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",9.75
"An object is dropped at time 0.0 with initial position 10.22, 48.64 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",46.54
"An object is dropped at time 0.0 with initial position 42.85, 65.16 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",64.46
"An object is dropped at time 0.0 with initial position 29.35, 80.21 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",78.81
"An object is dropped at time 0.0 with initial position 45.16, 79.82 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.62
"An object is dropped at time 0.0 with initial position 61.48, 48.55 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",45.91
"An object is dropped at time 0.0 with initial position 16.22, 34.48 and initial velocity 0.0, -0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",33.83
"An object is dropped at time 0.0 with initial position 74.22, 43.18 and initial velocity 0.0, -0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",41.06
"An object is dropped at time 0.0 with initial position 17.4, 20.43 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",16.83
"An object is dropped at time 0.0 with initial position 18.05, 7.22 and initial velocity 0.0, 0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",8.57
"An object is dropped at time 0.0 with initial position 91.55, 17.31 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",14.07
"An object is dropped at time 0.0 with initial position 70.43, 4.05 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",2.61
"An object is dropped at time 0.0 with initial position 97.21, 29.21 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",29.81
"An object is dropped at time 0.0 with initial position 5.99, 56.33 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",55.89
"An object is dropped at time 0.0 with initial position 70.41, 63.52 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.78
"An object is dropped at time 0.0 with initial position 16.22, 21.99 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",19.53
"An object is dropped at time 0.0 with initial position 4.16, 15.71 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",12.07
"An object is dropped at time 0.0 with initial position 40.51, 28.02 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",27.46
"An object is dropped at time 0.0 with initial position 86.16, 13.24 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",14.17
"An object is dropped at time 0.0 with initial position 18.24, 51.08 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",51.96
"An object is dropped at time 0.0 with initial position 29.35, 57.53 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.27
"An object is dropped at time 0.0 with initial position 80.86, 23.64 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",23.24
"An object is dropped at time 0.0 with initial position 0.32, 81.86 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",81.19
"An object is dropped at time 0.0 with initial position 93.72, 89.51 and initial velocity 0.0, 0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",90.42
"An object is dropped at time 0.0 with initial position 7.7, 19.84 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",15.69
"An object is dropped at time 0.0 with initial position 35.4, 64.91 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",64.37
"An object is dropped at time 0.0 with initial position 58.25, 9.1 and initial velocity 0.0, 0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.42
"An object is dropped at time 0.0 with initial position 34.01, 9.29 and initial velocity 0.0, -0.95.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",7.29
"An object is dropped at time 0.0 with initial position 21.48, 18.8 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",19.67
"An object is dropped at time 0.0 with initial position 61.18, 53.73 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",53.73
"An object is dropped at time 0.0 with initial position 69.89, 10.48 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",6.36
"An object is dropped at time 0.0 with initial position 21.16, 96.44 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",93.26
"An object is dropped at time 0.0 with initial position 77.06, 2.32 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.66
"An object is dropped at time 0.0 with initial position 88.84, 31.86 and initial velocity 0.0, 0.77.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",34.71
"An object is dropped at time 0.0 with initial position 78.36, 79.01 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",78.89
"An object is dropped at time 0.0 with initial position 72.83, 3.29 and initial velocity 0.0, 0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.35
"An object is dropped at time 0.0 with initial position 76.01, 11.91 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",9.96
"An object is dropped at time 0.0 with initial position 0.29, 98.09 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",98.12
