question,answer
"An object is dropped at time 0.0 with initial position 29.05, 26.27 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",23.07
"An object is dropped at time 0.0 with initial position 20.8, 64.7 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",60.74
"An object is dropped at time 0.0 with initial position 51.61, 79.3 and initial velocity 0.0, 0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",81.3
"An object is dropped at time 0.0 with initial position 62.9, 82.47 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",75.47
"An object is dropped at time 0.0 with initial position 37.01, 12.26 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",15.13
"An object is dropped at time 0.0 with initial position 50.9, 1.86 and initial velocity 0.0, -0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 82.59, 44.96 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",37.82
"An object is dropped at time 0.0 with initial position 53.91, 34.3 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",25.5
"An object is dropped at time 0.0 with initial position 29.74, 12.41 and initial velocity 0.0, -0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",10.43
"An object is dropped at time 0.0 with initial position 45.55, 89.16 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",91.68
"An object is dropped at time 0.0 with initial position 44.68, 42.82 and initial velocity 0.0, 0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",44.1
"An object is dropped at time 0.0 with initial position 38.48, 56.54 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",49.34
"An object is dropped at time 0.0 with initial position 77.41, 55.69 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",55.77
"An object is dropped at time 0.0 with initial position 6.59, 73.64 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",63.08
"An object is dropped at time 0.0 with initial position 61.96, 54.63 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",50.37
"An object is dropped at time 0.0 with initial position 94.19, 41.93 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",41.12
"An object is dropped at time 0.0 with initial position 60.72, 67.46 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",66.5
"An object is dropped at time 0.0 with initial position 82.03, 1.85 and initial velocity 0.0, -0.85.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",0.0
"An object is dropped at time 0.0 with initial position 32.77, 70.92 and initial velocity 0.0, -0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",68.04
"An object is dropped at time 0.0 with initial position 12.22, 10.47 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",0.39
"An object is dropped at time 0.0 with initial position 41.58, 60.82 and initial velocity 0.0, 0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",62.02
"An object is dropped at time 0.0 with initial position 18.38, 34.56 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",34.14
"An object is dropped at time 0.0 with initial position 3.86, 72.83 and initial velocity 0.0, -0.14.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",68.91
"An object is dropped at time 0.0 with initial position 12.87, 55.19 and initial velocity 0.0, 0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",56.24
"An object is dropped at time 0.0 with initial position 25.44, 74.2 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.98
"An object is dropped at time 0.0 with initial position 72.82, 16.48 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",6.04
"An object is dropped at time 0.0 with initial position 60.97, 82.12 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",77.26
"An object is dropped at time 0.0 with initial position 62.41, 92.17 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",85.69
"An object is dropped at time 0.0 with initial position 67.21, 26.07 and initial velocity 0.0, 0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",23.17
"An object is dropped at time 0.0 with initial position 30.81, 56.92 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",49.32
"An object is dropped at time 0.0 with initial position 81.49, 44.82 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",47.22
"An object is dropped at time 0.0 with initial position 0.61, 50.4 and initial velocity 0.0, 0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",49.91
"An object is dropped at time 0.0 with initial position 82.78, 55.08 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.4
"An object is dropped at time 0.0 with initial position 4.09, 6.64 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",6.8
"An object is dropped at time 0.0 with initial position 62.45, 80.08 and initial velocity 0.0, 0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",83.18
"An object is dropped at time 0.0 with initial position 72.4, 37.68 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",33.62
"An object is dropped at time 0.0 with initial position 2.49, 34.81 and initial velocity 0.0, -0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",24.97
"An object is dropped at time 0.0 with initial position 45.09, 3.5 and initial velocity 0.0, 0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",7.63
"An object is dropped at time 0.0 with initial position 21.85, 3.5 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",3.74
"An object is dropped at time 0.0 with initial position 65.45, 50.78 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",45.14
"An object is dropped at time 0.0 with initial position 5.1, 70.24 and initial velocity 0.0, 0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",73.81
"An object is dropped at time 0.0 with initial position 98.81, 80.59 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",84.91
"An object is dropped at time 0.0 with initial position 30.57, 2.22 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",4.74
"An object is dropped at time 0.0 with initial position 25.27, 85.9 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",88.4
"An object is dropped at time 0.0 with initial position 71.95, 32.0 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",31.52
"An object is dropped at time 0.0 with initial position 82.7, 66.91 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",68.71
"An object is dropped at time 0.0 with initial position 89.86, 52.33 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",47.41
"An object is dropped at time 0.0 with initial position 27.3, 70.23 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",63.03
"An object is dropped at time 0.0 with initial position 52.89, 89.29 and initial velocity 0.0, 0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",89.15
"An object is dropped at time 0.0 with initial position 35.8, 24.78 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",22.8
"An object is dropped at time 0.0 with initial position 74.9, 35.04 and initial velocity 0.0, 0.88.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",38.82
"An object is dropped at time 0.0 with initial position 18.92, 75.26 and initial velocity 0.0, -0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",71.0
"An object is dropped at time 0.0 with initial position 4.74, 48.32 and initial velocity 0.0, 0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",46.34
"An object is dropped at time 0.0 with initial position 75.2, 75.02 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",71.84
"An object is dropped at time 0.0 with initial position 83.04, 45.08 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",49.88
"An object is dropped at time 0.0 with initial position 20.92, 57.64 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",51.94
"An object is dropped at time 0.0 with initial position 45.55, 99.16 and initial velocity 0.0, 0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",100.24
"An object is dropped at time 0.0 with initial position 61.51, 89.67 and initial velocity 0.0, -0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",82.29
"An object is dropped at time 0.0 with initial position 66.83, 73.7 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",75.06
"An object is dropped at time 0.0 with initial position 22.05, 30.49 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",34.97
"An object is dropped at time 0.0 with initial position 64.49, 64.11 and initial velocity 0.0, 0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",63.63
"An object is dropped at time 0.0 with initial position 74.44, 21.34 and initial velocity 0.0, 0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",25.1
"An object is dropped at time 0.0 with initial position 10.3, 20.38 and initial velocity 0.0, 0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",17.32
"An object is dropped at time 0.0 with initial position 57.8, 77.35 and initial velocity 0.0, 1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",82.85
"An object is dropped at time 0.0 with initial position 67.39, 95.27 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",85.07
"An object is dropped at time 0.0 with initial position 22.66, 58.59 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",57.89
"An object is dropped at time 0.0 with initial position 54.2, 15.69 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",13.89
"An object is dropped at time 0.0 with initial position 62.43, 50.38 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",42.68
"An object is dropped at time 0.0 with initial position 83.94, 76.39 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",69.03
"An object is dropped at time 0.0 with initial position 54.01, 42.1 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",44.76
"An object is dropped at time 0.0 with initial position 60.37, 14.83 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",17.07
"An object is dropped at time 0.0 with initial position 23.68, 11.79 and initial velocity 0.0, -0.16.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",8.57
"An object is dropped at time 0.0 with initial position 44.88, 44.04 and initial velocity 0.0, -0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",34.68
"An object is dropped at time 0.0 with initial position 59.02, 20.92 and initial velocity 0.0, -0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",13.01
"An object is dropped at time 0.0 with initial position 4.63, 75.61 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",79.15
"An object is dropped at time 0.0 with initial position 46.67, 51.0 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",49.5
"An object is dropped at time 0.0 with initial position 18.48, 92.6 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",86.96
"An object is dropped at time 0.0 with initial position 15.88, 41.94 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",43.06
"An object is dropped at time 0.0 with initial position 3.09, 52.03 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",43.71
"An object is dropped at time 0.0 with initial position 21.22, 31.1 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",23.96
"An object is dropped at time 0.0 with initial position 86.57, 61.8 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",62.5
"An object is dropped at time 0.0 with initial position 80.0, 16.3 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",7.62
"An object is dropped at time 0.0 with initial position 34.14, 85.5 and initial velocity 0.0, -0.89.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",77.17
"An object is dropped at time 0.0 with initial position 96.68, 90.33 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",85.59
"An object is dropped at time 0.0 with initial position 34.69, 6.09 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",3.57
"An object is dropped at time 0.0 with initial position 24.57, 94.3 and initial velocity 0.0, -0.57.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",86.94
"An object is dropped at time 0.0 with initial position 64.6, 73.33 and initial velocity 0.0, -0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",66.4
"An object is dropped at time 0.0 with initial position 71.8, 42.31 and initial velocity 0.0, -0.92.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",30.43
"An object is dropped at time 0.0 with initial position 52.81, 78.13 and initial velocity 0.0, -0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.5
"An object is dropped at time 0.0 with initial position 34.39, 87.27 and initial velocity 0.0, -0.07.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",84.68
"An object is dropped at time 0.0 with initial position 59.68, 97.32 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",98.52
"An object is dropped at time 0.0 with initial position 66.79, 93.98 and initial velocity 0.0, -0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",88.88
"An object is dropped at time 0.0 with initial position 24.09, 39.34 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.36
"An object is dropped at time 0.0 with initial position 5.58, 2.96 and initial velocity 0.0, -0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",0.0
"An object is dropped at time 0.0 with initial position 73.56, 9.21 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",1.44
"An object is dropped at time 0.0 with initial position 49.8, 0.32 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.72
"An object is dropped at time 0.0 with initial position 22.94, 95.12 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",89.24
"An object is dropped at time 0.0 with initial position 39.74, 66.6 and initial velocity 0.0, 0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",69.4
"An object is dropped at time 0.0 with initial position 61.86, 72.91 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",66.11
"An object is dropped at time 0.0 with initial position 32.94, 61.05 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.66
"An object is dropped at time 0.0 with initial position 28.56, 84.44 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.68
"An object is dropped at time 0.0 with initial position 62.33, 33.42 and initial velocity 0.0, -0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",26.35
"An object is dropped at time 0.0 with initial position 71.77, 66.66 and initial velocity 0.0, -0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.48
"An object is dropped at time 0.0 with initial position 52.71, 49.71 and initial velocity 0.0, -0.44.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",44.53
"An object is dropped at time 0.0 with initial position 29.64, 85.98 and initial velocity 0.0, -0.96.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",71.88
"An object is dropped at time 0.0 with initial position 38.6, 38.87 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",43.67
"An object is dropped at time 0.0 with initial position 55.48, 38.15 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",35.03
"An object is dropped at time 0.0 with initial position 61.7, 3.44 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",3.51
"An object is dropped at time 0.0 with initial position 94.38, 67.98 and initial velocity 0.0, 0.6.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.08
"An object is dropped at time 0.0 with initial position 34.13, 97.0 and initial velocity 0.0, -0.91.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",88.53
"An object is dropped at time 0.0 with initial position 16.68, 92.16 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",94.68
"An object is dropped at time 0.0 with initial position 4.93, 38.55 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",37.29
"An object is dropped at time 0.0 with initial position 21.63, 90.93 and initial velocity 0.0, -0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",85.59
"An object is dropped at time 0.0 with initial position 90.33, 6.78 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",10.28
"An object is dropped at time 0.0 with initial position 48.01, 64.48 and initial velocity 0.0, -0.17.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",61.96
"An object is dropped at time 0.0 with initial position 80.68, 53.74 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",46.74
"An object is dropped at time 0.0 with initial position 43.42, 37.6 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",37.0
"An object is dropped at time 0.0 with initial position 88.94, 30.29 and initial velocity 0.0, 0.08.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",28.75
"An object is dropped at time 0.0 with initial position 75.6, 2.17 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",0.0
"An object is dropped at time 0.0 with initial position 63.42, 16.74 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",12.84
"An object is dropped at time 0.0 with initial position 86.72, 36.34 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",38.58
"An object is dropped at time 0.0 with initial position 16.06, 24.72 and initial velocity 0.0, -0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",16.96
"An object is dropped at time 0.0 with initial position 93.46, 66.02 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",60.44
"An object is dropped at time 0.0 with initial position 47.57, 20.71 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.99
"An object is dropped at time 0.0 with initial position 18.35, 45.98 and initial velocity 0.0, 0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",44.66
"An object is dropped at time 0.0 with initial position 19.97, 54.78 and initial velocity 0.0, -0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",49.83
"An object is dropped at time 0.0 with initial position 86.67, 68.16 and initial velocity 0.0, -0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",58.44
"An object is dropped at time 0.0 with initial position 75.69, 80.18 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",74.38
"An object is dropped at time 0.0 with initial position 92.71, 75.66 and initial velocity 0.0, -0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",67.2
"An object is dropped at time 0.0 with initial position 82.48, 89.58 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",82.86
"An object is dropped at time 0.0 with initial position 7.85, 18.47 and initial velocity 0.0, 0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",18.23
"An object is dropped at time 0.0 with initial position 46.91, 59.89 and initial velocity 0.0, -0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",53.25
"An object is dropped at time 0.0 with initial position 26.3, 83.57 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",83.3
"An object is dropped at time 0.0 with initial position 73.14, 46.88 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",47.68
"An object is dropped at time 0.0 with initial position 67.41, 88.81 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",89.98
"An object is dropped at time 0.0 with initial position 47.44, 94.06 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",89.44
"An object is dropped at time 0.0 with initial position 80.72, 15.27 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",5.1
"An object is dropped at time 0.0 with initial position 24.37, 66.53 and initial velocity 0.0, 0.98.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",71.75
"An object is dropped at time 0.0 with initial position 59.97, 50.65 and initial velocity 0.0, 0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",49.95
"An object is dropped at time 0.0 with initial position 53.13, 55.83 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",58.47
"An object is dropped at time 0.0 with initial position 75.29, 16.33 and initial velocity 0.0, 0.86.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",20.47
"An object is dropped at time 0.0 with initial position 16.93, 12.45 and initial velocity 0.0, 0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",17.14
"An object is dropped at time 0.0 with initial position 65.06, 38.14 and initial velocity 0.0, 0.62.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",40.36
"An object is dropped at time 0.0 with initial position 52.96, 6.35 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",10.13
"An object is dropped at time 0.0 with initial position 30.97, 80.45 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",74.27
"An object is dropped at time 0.0 with initial position 32.19, 76.47 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",69.91
"An object is dropped at time 0.0 with initial position 78.02, 98.78 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",98.94
"An object is dropped at time 0.0 with initial position 63.52, 48.4 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",44.62
"An object is dropped at time 0.0 with initial position 11.31, 38.35 and initial velocity 0.0, -0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",33.73
"An object is dropped at time 0.0 with initial position 66.01, 66.01 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",62.23
"An object is dropped at time 0.0 with initial position 89.16, 31.67 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",30.23
"An object is dropped at time 0.0 with initial position 68.06, 30.25 and initial velocity 0.0, 0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",30.43
"An object is dropped at time 0.0 with initial position 35.66, 0.83 and initial velocity 0.0, 0.01.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",0.0
"An object is dropped at time 0.0 with initial position 26.58, 75.39 and initial velocity 0.0, -0.43.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",67.92
"An object is dropped at time 0.0 with initial position 35.67, 82.8 and initial velocity 0.0, 0.35.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",83.4
"An object is dropped at time 0.0 with initial position 50.84, 87.71 and initial velocity 0.0, 0.38.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",88.49
"An object is dropped at time 0.0 with initial position 1.0, 7.42 and initial velocity 0.0, 0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",4.42
"An object is dropped at time 0.0 with initial position 7.1, 72.74 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",73.93
"An object is dropped at time 0.0 with initial position 86.23, 98.21 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",93.41
"An object is dropped at time 0.0 with initial position 27.68, 56.41 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",60.12
"An object is dropped at time 0.0 with initial position 9.05, 60.37 and initial velocity 0.0, 0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",63.09
"An object is dropped at time 0.0 with initial position 47.58, 75.11 and initial velocity 0.0, -0.28.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",68.99
"An object is dropped at time 0.0 with initial position 59.91, 12.51 and initial velocity 0.0, 0.79.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",15.75
"An object is dropped at time 0.0 with initial position 87.6, 74.81 and initial velocity 0.0, -0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",65.51
"An object is dropped at time 0.0 with initial position 84.73, 46.01 and initial velocity 0.0, 0.3.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",44.51
"An object is dropped at time 0.0 with initial position 51.32, 79.82 and initial velocity 0.0, 0.71.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",82.58
"An object is dropped at time 0.0 with initial position 14.01, 60.63 and initial velocity 0.0, 0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",57.57
"An object is dropped at time 0.0 with initial position 70.11, 49.01 and initial velocity 0.0, -0.45.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",40.01
"An object is dropped at time 0.0 with initial position 80.44, 94.57 and initial velocity 0.0, -0.03.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",89.77
"An object is dropped at time 0.0 with initial position 71.06, 68.08 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",71.98
