question,answer
"An object is dropped at time 0.0 with initial position 69.18, 94.2 and initial velocity 0.0, 0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.88
"An object is dropped at time 0.0 with initial position 89.55, 54.61 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.45
"An object is dropped at time 0.0 with initial position 79.28, 39.61 and initial velocity 0.0, -0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",37.57
"An object is dropped at time 0.0 with initial position 53.1, 79.23 and initial velocity 0.0, 0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.53
"An object is dropped at time 0.0 with initial position 90.19, 55.12 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.66
"An object is dropped at time 0.0 with initial position 87.89, 76.44 and initial velocity 0.0, 0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.06
"An object is dropped at time 0.0 with initial position 17.14, 26.99 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.71
"An object is dropped at time 0.0 with initial position 72.55, 75.45 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.17
"An object is dropped at time 0.0 with initial position 54.22, 40.37 and initial velocity 0.0, 0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.07
"An object is dropped at time 0.0 with initial position 38.92, 9.61 and initial velocity 0.0, -0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.05
"An object is dropped at time 0.0 with initial position 29.28, 71.92 and initial velocity 0.0, -0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.66
"An object is dropped at time 0.0 with initial position 4.5, 74.03 and initial velocity 0.0, 0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.41
"An object is dropped at time 0.0 with initial position 51.68, 4.99 and initial velocity 0.0, -0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.25
"An object is dropped at time 0.0 with initial position 14.98, 19.45 and initial velocity 0.0, -0.9. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.55
"An object is dropped at time 0.0 with initial position 83.42, 70.68 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.66
"An object is dropped at time 0.0 with initial position 24.15, 87.52 and initial velocity 0.0, -0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.1
"An object is dropped at time 0.0 with initial position 6.14, 53.38 and initial velocity 0.0, -0.7. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.88
"An object is dropped at time 0.0 with initial position 53.01, 54.93 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.09
"An object is dropped at time 0.0 with initial position 5.37, 95.88 and initial velocity 0.0, -0.65. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.48
"An object is dropped at time 0.0 with initial position 28.15, 18.22 and initial velocity 0.0, 0.1. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.32
"An object is dropped at time 0.0 with initial position 61.85, 94.43 and initial velocity 0.0, -0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.85
"An object is dropped at time 0.0 with initial position 9.79, 41.56 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.46
"An object is dropped at time 0.0 with initial position 49.88, 55.24 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.24
"An object is dropped at time 0.0 with initial position 12.84, 73.47 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.31
"An object is dropped at time 0.0 with initial position 54.75, 11.37 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.01
"An object is dropped at time 0.0 with initial position 40.86, 92.32 and initial velocity 0.0, -0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.12
"An object is dropped at time 0.0 with initial position 13.6, 92.02 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.78
"An object is dropped at time 0.0 with initial position 87.35, 59.22 and initial velocity 0.0, 0.16. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.44
"An object is dropped at time 0.0 with initial position 60.61, 44.97 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.37
"An object is dropped at time 0.0 with initial position 18.68, 51.52 and initial velocity 0.0, 0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.52
"An object is dropped at time 0.0 with initial position 60.35, 16.31 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.45
"An object is dropped at time 0.0 with initial position 10.8, 99.77 and initial velocity 0.0, -0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",99.59
"An object is dropped at time 0.0 with initial position 78.75, 86.83 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.89
"An object is dropped at time 0.0 with initial position 26.76, 27.5 and initial velocity 0.0, -0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.58
"An object is dropped at time 0.0 with initial position 17.68, 53.57 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.95
"An object is dropped at time 0.0 with initial position 36.98, 14.12 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.06
"An object is dropped at time 0.0 with initial position 42.33, 72.26 and initial velocity 0.0, 0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.46
"An object is dropped at time 0.0 with initial position 31.3, 15.27 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.63
"An object is dropped at time 0.0 with initial position 20.8, 49.04 and initial velocity 0.0, -0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.34
"An object is dropped at time 0.0 with initial position 60.72, 60.48 and initial velocity 0.0, -0.93. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.52
"An object is dropped at time 0.0 with initial position 59.26, 92.69 and initial velocity 0.0, 0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.47
"An object is dropped at time 0.0 with initial position 43.99, 0.36 and initial velocity 0.0, 0.69. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.64
"An object is dropped at time 0.0 with initial position 38.16, 0.33 and initial velocity 0.0, 0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.07
"An object is dropped at time 0.0 with initial position 98.71, 17.42 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.74
"An object is dropped at time 0.0 with initial position 17.25, 7.77 and initial velocity 0.0, -0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.43
"An object is dropped at time 0.0 with initial position 86.09, 49.46 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.0
"An object is dropped at time 0.0 with initial position 90.83, 98.3 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",98.02
"An object is dropped at time 0.0 with initial position 89.92, 69.51 and initial velocity 0.0, -0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.49
"An object is dropped at time 0.0 with initial position 46.25, 50.6 and initial velocity 0.0, 0.95. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.4
"An object is dropped at time 0.0 with initial position 9.06, 88.71 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.71
"An object is dropped at time 0.0 with initial position 68.75, 36.78 and initial velocity 0.0, -0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.72
"An object is dropped at time 0.0 with initial position 92.38, 5.15 and initial velocity 0.0, 0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.31
"An object is dropped at time 0.0 with initial position 7.04, 74.59 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.65
"An object is dropped at time 0.0 with initial position 51.85, 23.42 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.2
"An object is dropped at time 0.0 with initial position 64.6, 88.11 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.17
"An object is dropped at time 0.0 with initial position 75.6, 69.93 and initial velocity 0.0, 0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",69.85
"An object is dropped at time 0.0 with initial position 61.72, 91.88 and initial velocity 0.0, -0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",91.18
"An object is dropped at time 0.0 with initial position 92.69, 2.02 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.8
"An object is dropped at time 0.0 with initial position 83.53, 98.07 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.15
"An object is dropped at time 0.0 with initial position 70.73, 69.2 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.4
"An object is dropped at time 0.0 with initial position 3.42, 57.94 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.78
"An object is dropped at time 0.0 with initial position 54.03, 82.56 and initial velocity 0.0, -0.13. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.2
"An object is dropped at time 0.0 with initial position 77.31, 59.19 and initial velocity 0.0, -0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.65
"An object is dropped at time 0.0 with initial position 88.03, 54.45 and initial velocity 0.0, 0.94. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",56.23
"An object is dropped at time 0.0 with initial position 53.92, 27.46 and initial velocity 0.0, 0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.38
"An object is dropped at time 0.0 with initial position 79.9, 80.37 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",82.19
"An object is dropped at time 0.0 with initial position 57.23, 28.59 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.67
"An object is dropped at time 0.0 with initial position 25.24, 34.63 and initial velocity 0.0, -0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",32.91
"An object is dropped at time 0.0 with initial position 31.7, 7.81 and initial velocity 0.0, -0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.55
"An object is dropped at time 0.0 with initial position 16.08, 1.35 and initial velocity 0.0, 0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.87
"An object is dropped at time 0.0 with initial position 87.7, 61.81 and initial velocity 0.0, -0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",60.39
"An object is dropped at time 0.0 with initial position 11.31, 50.46 and initial velocity 0.0, -0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.58
"An object is dropped at time 0.0 with initial position 58.78, 1.66 and initial velocity 0.0, 0.28. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.12
"An object is dropped at time 0.0 with initial position 50.08, 8.31 and initial velocity 0.0, 0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.75
"An object is dropped at time 0.0 with initial position 84.75, 95.69 and initial velocity 0.0, 0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.95
"An object is dropped at time 0.0 with initial position 45.75, 44.93 and initial velocity 0.0, 0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.97
"An object is dropped at time 0.0 with initial position 40.82, 46.7 and initial velocity 0.0, 0.21. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.02
"An object is dropped at time 0.0 with initial position 63.31, 73.39 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.45
"An object is dropped at time 0.0 with initial position 1.72, 32.48 and initial velocity 0.0, -0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.92
"An object is dropped at time 0.0 with initial position 72.89, 71.51 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.23
"An object is dropped at time 0.0 with initial position 31.87, 94.11 and initial velocity 0.0, -0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",92.87
"An object is dropped at time 0.0 with initial position 0.09, 37.89 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",39.05
"An object is dropped at time 0.0 with initial position 90.52, 42.98 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.04
"An object is dropped at time 0.0 with initial position 56.71, 24.4 and initial velocity 0.0, 0.61. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.52
"An object is dropped at time 0.0 with initial position 43.52, 92.33 and initial velocity 0.0, -0.73. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",90.77
"An object is dropped at time 0.0 with initial position 59.38, 22.31 and initial velocity 0.0, -0.02. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.17
"An object is dropped at time 0.0 with initial position 28.46, 59.72 and initial velocity 0.0, -0.51. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.6
"An object is dropped at time 0.0 with initial position 88.6, 72.42 and initial velocity 0.0, -0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.74
"An object is dropped at time 0.0 with initial position 92.67, 28.07 and initial velocity 0.0, 0.71. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.39
"An object is dropped at time 0.0 with initial position 16.95, 62.16 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.0
"An object is dropped at time 0.0 with initial position 80.52, 71.06 and initial velocity 0.0, 0.19. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.34
"An object is dropped at time 0.0 with initial position 0.18, 53.05 and initial velocity 0.0, 0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.73
"An object is dropped at time 0.0 with initial position 28.24, 15.53 and initial velocity 0.0, 0.35. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.13
"An object is dropped at time 0.0 with initial position 80.86, 3.21 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.39
"An object is dropped at time 0.0 with initial position 23.13, 23.24 and initial velocity 0.0, -0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.52
"An object is dropped at time 0.0 with initial position 45.76, 38.34 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.32
"An object is dropped at time 0.0 with initial position 71.64, 51.14 and initial velocity 0.0, 0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.88
"An object is dropped at time 0.0 with initial position 38.92, 3.67 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.51
"An object is dropped at time 0.0 with initial position 5.32, 29.48 and initial velocity 0.0, 0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.04
"An object is dropped at time 0.0 with initial position 5.87, 95.04 and initial velocity 0.0, -0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.7
"An object is dropped at time 0.0 with initial position 62.95, 16.82 and initial velocity 0.0, 0.81. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",18.34
"An object is dropped at time 0.0 with initial position 37.88, 46.14 and initial velocity 0.0, -0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.44
"An object is dropped at time 0.0 with initial position 80.1, 89.37 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.79
"An object is dropped at time 0.0 with initial position 35.36, 0.82 and initial velocity 0.0, 0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",2.44
"An object is dropped at time 0.0 with initial position 5.53, 23.43 and initial velocity 0.0, -0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.25
"An object is dropped at time 0.0 with initial position 33.15, 84.47 and initial velocity 0.0, -0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.13
"An object is dropped at time 0.0 with initial position 8.9, 3.87 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.77
"An object is dropped at time 0.0 with initial position 85.28, 19.76 and initial velocity 0.0, -0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.84
"An object is dropped at time 0.0 with initial position 29.09, 77.49 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.33
"An object is dropped at time 0.0 with initial position 5.94, 6.09 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",4.07
"An object is dropped at time 0.0 with initial position 58.85, 68.17 and initial velocity 0.0, 0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.29
"An object is dropped at time 0.0 with initial position 30.29, 23.11 and initial velocity 0.0, 0.87. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",24.75
"An object is dropped at time 0.0 with initial position 6.55, 80.05 and initial velocity 0.0, -0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",78.45
"An object is dropped at time 0.0 with initial position 33.45, 27.62 and initial velocity 0.0, -0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.02
"An object is dropped at time 0.0 with initial position 92.01, 75.25 and initial velocity 0.0, 0.27. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.69
"An object is dropped at time 0.0 with initial position 29.52, 45.93 and initial velocity 0.0, -0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.91
"An object is dropped at time 0.0 with initial position 67.61, 60.0 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.12
"An object is dropped at time 0.0 with initial position 27.76, 5.12 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.06
"An object is dropped at time 0.0 with initial position 27.8, 36.56 and initial velocity 0.0, -0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.98
"An object is dropped at time 0.0 with initial position 87.99, 63.67 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.17
"An object is dropped at time 0.0 with initial position 76.9, 16.28 and initial velocity 0.0, 0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.82
"An object is dropped at time 0.0 with initial position 28.21, 96.62 and initial velocity 0.0, -0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.58
"An object is dropped at time 0.0 with initial position 22.15, 62.65 and initial velocity 0.0, 0.14. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",62.83
"An object is dropped at time 0.0 with initial position 62.6, 26.83 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.25
"An object is dropped at time 0.0 with initial position 74.86, 79.39 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",80.43
"An object is dropped at time 0.0 with initial position 36.67, 28.5 and initial velocity 0.0, -0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",28.1
"An object is dropped at time 0.0 with initial position 41.95, 56.79 and initial velocity 0.0, 0.82. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.33
"An object is dropped at time 0.0 with initial position 95.18, 72.68 and initial velocity 0.0, -0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",72.08
"An object is dropped at time 0.0 with initial position 83.5, 95.8 and initial velocity 0.0, 0.04. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.78
"An object is dropped at time 0.0 with initial position 84.7, 30.28 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",30.82
"An object is dropped at time 0.0 with initial position 73.69, 64.0 and initial velocity 0.0, 0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",63.96
"An object is dropped at time 0.0 with initial position 99.69, 60.1 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.88
"An object is dropped at time 0.0 with initial position 20.54, 43.22 and initial velocity 0.0, -0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.2
"An object is dropped at time 0.0 with initial position 51.93, 78.84 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",77.8
"An object is dropped at time 0.0 with initial position 67.13, 85.41 and initial velocity 0.0, -0.05. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",85.21
"An object is dropped at time 0.0 with initial position 98.84, 25.37 and initial velocity 0.0, 0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.41
"An object is dropped at time 0.0 with initial position 90.96, 12.81 and initial velocity 0.0, 0.12. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.95
"An object is dropped at time 0.0 with initial position 67.18, 47.19 and initial velocity 0.0, -0.86. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.37
"An object is dropped at time 0.0 with initial position 42.64, 21.84 and initial velocity 0.0, -0.45. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",20.84
"An object is dropped at time 0.0 with initial position 70.1, 74.42 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.26
"An object is dropped at time 0.0 with initial position 86.7, 45.39 and initial velocity 0.0, -0.07. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",45.15
"An object is dropped at time 0.0 with initial position 1.1, 15.61 and initial velocity 0.0, 0.66. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.83
"An object is dropped at time 0.0 with initial position 36.75, 49.18 and initial velocity 0.0, 0.97. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.02
"An object is dropped at time 0.0 with initial position 6.14, 26.92 and initial velocity 0.0, 0.44. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",27.7
"An object is dropped at time 0.0 with initial position 18.1, 0.3 and initial velocity 0.0, 0.56. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",1.32
"An object is dropped at time 0.0 with initial position 54.47, 92.57 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",93.41
"An object is dropped at time 0.0 with initial position 89.15, 25.47 and initial velocity 0.0, -0.85. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",23.67
"An object is dropped at time 0.0 with initial position 58.69, 2.09 and initial velocity 0.0, 0.59. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",3.17
"An object is dropped at time 0.0 with initial position 96.19, 34.05 and initial velocity 0.0, 0.11. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.17
"An object is dropped at time 0.0 with initial position 48.37, 17.74 and initial velocity 0.0, -0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",16.82
"An object is dropped at time 0.0 with initial position 16.08, 75.27 and initial velocity 0.0, 0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",75.95
"An object is dropped at time 0.0 with initial position 67.63, 50.96 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.86
"An object is dropped at time 0.0 with initial position 73.11, 21.34 and initial velocity 0.0, -0.89. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.46
"An object is dropped at time 0.0 with initial position 66.97, 0.7 and initial velocity 0.0, -0.3. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",0.0
"An object is dropped at time 0.0 with initial position 13.29, 65.97 and initial velocity 0.0, -0.33. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.21
"An object is dropped at time 0.0 with initial position 83.71, 52.68 and initial velocity 0.0, -0.06. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",52.46
"An object is dropped at time 0.0 with initial position 66.92, 51.79 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",50.85
"An object is dropped at time 0.0 with initial position 87.28, 58.81 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",58.65
"An object is dropped at time 0.0 with initial position 21.18, 54.86 and initial velocity 0.0, -0.84. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.08
"An object is dropped at time 0.0 with initial position 26.18, 56.8 and initial velocity 0.0, -0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.78
"An object is dropped at time 0.0 with initial position 4.88, 12.72 and initial velocity 0.0, -0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",12.16
"An object is dropped at time 0.0 with initial position 73.79, 59.12 and initial velocity 0.0, 0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",59.96
"An object is dropped at time 0.0 with initial position 84.56, 37.74 and initial velocity 0.0, -0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.38
"An object is dropped at time 0.0 with initial position 93.54, 37.24 and initial velocity 0.0, -0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.54
"An object is dropped at time 0.0 with initial position 60.89, 68.77 and initial velocity 0.0, 0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.15
"An object is dropped at time 0.0 with initial position 21.37, 18.74 and initial velocity 0.0, 0.63. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.9
"An object is dropped at time 0.0 with initial position 64.56, 8.8 and initial velocity 0.0, 0.5. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",9.7
"An object is dropped at time 0.0 with initial position 17.61, 22.09 and initial velocity 0.0, 0.41. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.81
"An object is dropped at time 0.0 with initial position 94.58, 95.72 and initial velocity 0.0, -0.36. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",94.9
"An object is dropped at time 0.0 with initial position 60.23, 28.92 and initial velocity 0.0, 0.37. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",29.56
