question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.02, shelf_x: 400.0, shelf_y: 356.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.07",1105.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.1, shelf_x: 400.0, shelf_y: 171.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.34",1384.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.27, shelf_x: 400.0, shelf_y: 334.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.76",-234.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.92, shelf_x: 400.0, shelf_y: 166.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.15",1276.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.85, shelf_x: 400.0, shelf_y: 342.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.87",807.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.17, shelf_x: 400.0, shelf_y: 264.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.55",628.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.63, shelf_x: 400.0, shelf_y: 372.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.81",-99.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.73, shelf_x: 400.0, shelf_y: 271.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.06",-413.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.25, shelf_x: 400.0, shelf_y: 399.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.37",578.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.95, shelf_x: 400.0, shelf_y: 363.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.8",965.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.6, shelf_x: 400.0, shelf_y: 356.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.08",1114.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.09, shelf_x: 400.0, shelf_y: 382.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.87",-167.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.2, shelf_x: 400.0, shelf_y: 281.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.24",-553.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.76, shelf_x: 400.0, shelf_y: 261.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.63",1321.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.48, shelf_x: 400.0, shelf_y: 268.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.77",1114.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.59, shelf_x: 400.0, shelf_y: 199.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.91",1331.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.9, shelf_x: 400.0, shelf_y: 214.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.46",1381.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.19, shelf_x: 400.0, shelf_y: 346.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.15",-427.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.8, shelf_x: 400.0, shelf_y: 306.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.2",1132.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.4, shelf_x: 400.0, shelf_y: 222.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.54",738.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.81, shelf_x: 400.0, shelf_y: 216.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.21",1081.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.52, shelf_x: 400.0, shelf_y: 277.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.9",-453.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.15, shelf_x: 400.0, shelf_y: 333.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.77",-262.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.78, shelf_x: 400.0, shelf_y: 281.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.54",556.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.49, shelf_x: 400.0, shelf_y: 227.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.53",-345.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.31, shelf_x: 400.0, shelf_y: 342.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.55",-478.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.93, shelf_x: 400.0, shelf_y: 200.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.41",-149.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.96, shelf_x: 400.0, shelf_y: 269.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.94",-439.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.24, shelf_x: 400.0, shelf_y: 213.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.6",1240.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.6, shelf_x: 400.0, shelf_y: 211.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.17",1066.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.51, shelf_x: 400.0, shelf_y: 317.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.78",-282.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.8, shelf_x: 400.0, shelf_y: 375.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.68",-239.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.84, shelf_x: 400.0, shelf_y: 203.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.16",843.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.44, shelf_x: 400.0, shelf_y: 313.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.34",814.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.34, shelf_x: 400.0, shelf_y: 379.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.32",-291.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.33, shelf_x: 400.0, shelf_y: 338.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.53",-127.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.95, shelf_x: 400.0, shelf_y: 233.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.44",476.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.42, shelf_x: 400.0, shelf_y: 284.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.76",-206.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.99, shelf_x: 400.0, shelf_y: 160.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.05",-395.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.69, shelf_x: 400.0, shelf_y: 183.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.8",-369.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.14, shelf_x: 400.0, shelf_y: 286.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.81",-248.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.75, shelf_x: 400.0, shelf_y: 298.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.21",-381.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.51, shelf_x: 400.0, shelf_y: 171.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.03",-395.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.57, shelf_x: 400.0, shelf_y: 346.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.07",-282.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.52, shelf_x: 400.0, shelf_y: 212.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.1",-291.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.16, shelf_x: 400.0, shelf_y: 325.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.31",1150.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.42, shelf_x: 400.0, shelf_y: 377.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.09",878.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.8, shelf_x: 400.0, shelf_y: 344.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.83",-485.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.41, shelf_x: 400.0, shelf_y: 225.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.63",-137.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.57, shelf_x: 400.0, shelf_y: 178.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.93",-429.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.82, shelf_x: 400.0, shelf_y: 227.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.05",820.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.78, shelf_x: 400.0, shelf_y: 285.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.5",958.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.4, shelf_x: 400.0, shelf_y: 162.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.52",719.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.1, shelf_x: 400.0, shelf_y: 349.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.25",-52.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.04, shelf_x: 400.0, shelf_y: 315.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.01",-292.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.79, shelf_x: 400.0, shelf_y: 284.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.71",-86.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.25, shelf_x: 400.0, shelf_y: 237.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.45",-133.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.47, shelf_x: 400.0, shelf_y: 274.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.3",-493.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.62, shelf_x: 400.0, shelf_y: 179.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.17",1057.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.61, shelf_x: 400.0, shelf_y: 267.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.71",114.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.71, shelf_x: 400.0, shelf_y: 377.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.86",1206.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.26, shelf_x: 400.0, shelf_y: 166.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.54",-157.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.13, shelf_x: 400.0, shelf_y: 395.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.81",-221.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.92, shelf_x: 400.0, shelf_y: 219.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.58",1182.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.63, shelf_x: 400.0, shelf_y: 165.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.91",-136.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.31, shelf_x: 400.0, shelf_y: 238.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.89",-119.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.12, shelf_x: 400.0, shelf_y: 376.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.0",824.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.95, shelf_x: 400.0, shelf_y: 250.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.43",650.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.61, shelf_x: 400.0, shelf_y: 192.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.81",1241.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.98, shelf_x: 400.0, shelf_y: 395.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.18",-243.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.35, shelf_x: 400.0, shelf_y: 258.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.56",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.45, shelf_x: 400.0, shelf_y: 396.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.26",-281.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.01, shelf_x: 400.0, shelf_y: 378.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.21",-296.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.46, shelf_x: 400.0, shelf_y: 194.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.5",-467.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.25, shelf_x: 400.0, shelf_y: 269.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.79",-40.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.62, shelf_x: 400.0, shelf_y: 184.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.09",1387.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.22, shelf_x: 400.0, shelf_y: 369.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.53",932.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.24, shelf_x: 400.0, shelf_y: 260.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.9",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.86, shelf_x: 400.0, shelf_y: 279.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.22",-428.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.4, shelf_x: 400.0, shelf_y: 396.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.48",1222.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.62, shelf_x: 400.0, shelf_y: 380.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.19",-234.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.37, shelf_x: 400.0, shelf_y: 246.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.58",-92.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.41, shelf_x: 400.0, shelf_y: 278.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.96",69.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.93, shelf_x: 400.0, shelf_y: 394.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.51",505.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.73, shelf_x: 400.0, shelf_y: 326.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.75",-166.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.78, shelf_x: 400.0, shelf_y: 380.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.63",1262.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.81, shelf_x: 400.0, shelf_y: 202.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.95",-389.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.31, shelf_x: 400.0, shelf_y: 261.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.19",870.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.31, shelf_x: 400.0, shelf_y: 316.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.4",-204.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.62, shelf_x: 400.0, shelf_y: 168.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.71",-243.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.64, shelf_x: 400.0, shelf_y: 225.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.24",-446.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.53, shelf_x: 400.0, shelf_y: 236.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.44",839.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.25, shelf_x: 400.0, shelf_y: 373.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.8",1057.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.54, shelf_x: 400.0, shelf_y: 183.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.82",-289.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.91, shelf_x: 400.0, shelf_y: 296.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.8",1224.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.1, shelf_x: 400.0, shelf_y: 217.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.17",-71.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.08, shelf_x: 400.0, shelf_y: 272.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.02",1115.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.17, shelf_x: 400.0, shelf_y: 383.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.96",-232.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.34, shelf_x: 400.0, shelf_y: 251.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.37",-351.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.02, shelf_x: 400.0, shelf_y: 209.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.9",-376.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.76, shelf_x: 400.0, shelf_y: 244.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.62",-334.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.19, shelf_x: 400.0, shelf_y: 314.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.33",1081.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.01, shelf_x: 400.0, shelf_y: 206.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.22",-339.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.31, shelf_x: 400.0, shelf_y: 182.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.42",312.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.37, shelf_x: 400.0, shelf_y: 259.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.99",-184.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.62, shelf_x: 400.0, shelf_y: 213.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.41",-239.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.38, shelf_x: 400.0, shelf_y: 183.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.89",-32.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.54, shelf_x: 400.0, shelf_y: 369.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.57",-166.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.15, shelf_x: 400.0, shelf_y: 305.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.82",834.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.0, shelf_x: 400.0, shelf_y: 298.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.38",222.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.79, shelf_x: 400.0, shelf_y: 238.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.62",1211.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.49, shelf_x: 400.0, shelf_y: 296.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.73",1281.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.76, shelf_x: 400.0, shelf_y: 285.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.41",-369.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.81, shelf_x: 400.0, shelf_y: 167.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.19",1263.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.17, shelf_x: 400.0, shelf_y: 388.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.68",-175.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.54, shelf_x: 400.0, shelf_y: 281.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.89",1184.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.73, shelf_x: 400.0, shelf_y: 338.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.44",501.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.02, shelf_x: 400.0, shelf_y: 196.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.77",-378.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.19, shelf_x: 400.0, shelf_y: 243.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.92",685.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.56, shelf_x: 400.0, shelf_y: 283.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.44",-93.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.89, shelf_x: 400.0, shelf_y: 188.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.49",1348.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.42, shelf_x: 400.0, shelf_y: 256.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.25",-56.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.84, shelf_x: 400.0, shelf_y: 264.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.54",-341.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.47, shelf_x: 400.0, shelf_y: 199.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.75",-331.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.54, shelf_x: 400.0, shelf_y: 253.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.07",1212.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.59, shelf_x: 400.0, shelf_y: 242.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.77",-87.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.34, shelf_x: 400.0, shelf_y: 244.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.75",-31.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.29, shelf_x: 400.0, shelf_y: 278.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.69",-209.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.59, shelf_x: 400.0, shelf_y: 179.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.75",58.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.9, shelf_x: 400.0, shelf_y: 271.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.18",-125.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.29, shelf_x: 400.0, shelf_y: 368.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.62",1203.72
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.36, shelf_x: 400.0, shelf_y: 219.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.46",872.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.79, shelf_x: 400.0, shelf_y: 249.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.75",1221.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.24, shelf_x: 400.0, shelf_y: 197.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.31",-344.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.04, shelf_x: 400.0, shelf_y: 296.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.96",274.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.83, shelf_x: 400.0, shelf_y: 176.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.56",1046.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.71, shelf_x: 400.0, shelf_y: 211.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.1",806.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.6, shelf_x: 400.0, shelf_y: 331.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.04",1183.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.4, shelf_x: 400.0, shelf_y: 342.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.61",1038.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.58, shelf_x: 400.0, shelf_y: 312.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.92",-345.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.69, shelf_x: 400.0, shelf_y: 160.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.94",1256.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.24, shelf_x: 400.0, shelf_y: 256.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.18",-298.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.01, shelf_x: 400.0, shelf_y: 289.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.71",1129.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.63, shelf_x: 400.0, shelf_y: 206.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.23",-458.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.73, shelf_x: 400.0, shelf_y: 378.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.12",-402.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.25, shelf_x: 400.0, shelf_y: 233.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.39",-435.43
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.33, shelf_x: 400.0, shelf_y: 309.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.09",-197.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.39, shelf_x: 400.0, shelf_y: 241.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.14",1128.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.51, shelf_x: 400.0, shelf_y: 188.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.9",1113.41
