question,answer
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.16
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.77
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,481.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,554.55
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.20
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,595.99
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,79.31
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.77
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,322.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.85
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,427.54
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.42
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,32.62
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,739.26
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,701.16
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.64
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,151.60
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.29
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,237.57
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.76
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,435.52
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,30.19
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,53.95
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,748.61
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,89.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.73
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,731.76
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,798.00
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,145.29
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.88
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,702.32
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,733.15
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.21
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,362.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.03
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,642.88
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.69
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.46
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.18
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,201.25
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,30.93
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.71
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,234.65
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,111.47
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,19.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.38
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,219.54
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,801.22
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.63
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.09
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.21
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.64
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.47
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,33.75
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,350.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,204.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.79
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,168.29
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.81
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,481.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.98
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,655.95
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,369.42
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.41
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,710.09
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.10
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,547.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.06
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,309.58
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,241.12
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.61
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.59
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,710.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,631.99
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,282.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,66.62
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,679.11
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.77
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,436.98
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,601.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,114.18
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.44
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.60
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,536.38
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,70.11
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,724.86
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.31
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.38
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,489.12
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,137.30
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,18.86
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,242.33
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,35.61
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,735.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,787.42
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,799.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.98
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,362.93
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.37
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.64
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,68.66
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.37
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.13
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,84.76
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,372.71
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,578.12
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,622.34
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,76.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,474.53
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,785.23
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,550.88
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,488.60
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,684.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.15
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,111.03
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,784.47
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.53
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.90
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,300.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,180.47
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,540.97
