question,answer
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,770.57
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,469.58
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.67
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,129.43
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.10
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.34
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,0.64
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,608.40
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.46
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,37.42
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,649.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.68
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,760.65
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.70
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,768.34
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.31
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,80.47
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.68
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,738.15
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.72
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.98
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.94
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,89.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.54
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.67
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,26.09
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,501.25
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,556.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,647.94
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,32.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,60.34
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.25
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,579.28
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.83
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,554.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.97
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.70
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.22
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.75
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,456.77
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,545.14
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,85.86
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,321.50
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.68
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.31
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,93.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,178.93
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,680.74
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.52
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,193.38
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,801.48
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.24
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,778.98
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.64
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.67
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,305.67
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,259.81
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.01
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.46
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.89
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,688.99
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,278.27
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.61
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.57
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.74
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.69
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,246.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,552.22
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.96
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,206.18
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.07
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,610.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,430.29
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,802.16
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.29
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,746.93
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,191.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.36
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,138.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.12
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,745.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.69
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.61
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,792.26
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,113.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,589.21
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,758.24
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,171.14
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,289.32
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,114.63
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,498.41
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,712.76
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.25
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.51
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.91
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.83
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.46
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,491.14
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.13
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,507.88
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.79
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,635.56
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,544.23
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,94.38
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.49
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,791.86
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,110.60
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,803.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.72
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,753.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.10
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,335.46
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.28
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,660.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.64 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,783.27
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.98
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.07
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,717.65
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.54
