question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,747.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,279.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,177.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,457.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,109.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,90.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,337.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,694.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,601.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,760.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,720.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,462.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,603.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,476.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,89.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,726.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,544.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,17.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,781.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,623.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,521.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,460.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,319.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,154.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,722.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,756.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,356.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,666.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,59.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,219.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,103.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,237.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,747.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,263.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,212.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,31.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,57.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,651.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,511.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,495.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,258.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,88.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,787.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,500.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,75.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,187.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,777.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,213.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,92.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,164.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,65.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,327.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,235.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,428.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-10.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,297.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,658.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,773.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,182.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,63.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,520.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,173.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,157.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,316.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,522.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,682.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,517.05
