question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,815.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,146.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,141.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-94.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,656.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-297.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,585.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,823.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,358.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,-15.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,91.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-228.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,174.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-42.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,-36.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,606.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,464.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.34. At what x position does the ball hit the ground?,726.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-1.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,240.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,239.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,648.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,-74.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,881.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-97.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-77.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,-137.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,574.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,343.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,-365.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,127.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,6.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,32.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-226.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,505.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,76.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,1008.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,80.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,607.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,1097.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-222.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,92.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-182.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,878.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,-95.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,778.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,140.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,567.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,932.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,-147.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-225.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,640.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,150.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,70.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,458.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-210.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,599.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-143.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,113.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,628.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,1097.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,156.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,82.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,508.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,760.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,54.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,185.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,469.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-281.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-181.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,-26.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,120.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,820.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,983.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,446.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,296.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,1024.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,-141.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,155.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,147.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-62.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,1080.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,252.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-77.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,242.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-67.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,117.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,543.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,153.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-223.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,1.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,741.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,883.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-249.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-293.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,85.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,60.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,299.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,1027.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,920.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-185.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-247.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-158.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,65.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,62.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,121.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.39. At what x position does the ball hit the ground?,345.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,633.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,262.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,-306.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,894.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,341.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,187.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,136.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-195.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,28.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,-67.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.99. At what x position does the ball hit the ground?,1142.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.71. At what x position does the ball hit the ground?,-68.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-55.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,1122.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,917.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,169.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.77. At what x position does the ball hit the ground?,-114.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,184.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,603.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,30.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,778.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,656.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,433.60
