question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,171.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,292.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,471.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,-370.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,779.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,548.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,805.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,632.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,464.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-116.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,100.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,496.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,117.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,20.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,464.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,-314.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,614.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,155.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.3. At what x position does the ball hit the ground?,277.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-229.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,7.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,593.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-5.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.57. At what x position does the ball hit the ground?,536.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,-48.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,504.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,560.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,325.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,930.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,159.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,568.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,588.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,-22.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.49. At what x position does the ball hit the ground?,639.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,308.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,-53.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,163.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.37. At what x position does the ball hit the ground?,58.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,210.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,746.73
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,645.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,17.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.17. At what x position does the ball hit the ground?,473.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,132.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,596.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,1036.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.84. At what x position does the ball hit the ground?,165.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,-285.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.59. At what x position does the ball hit the ground?,825.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-106.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,182.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,624.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,717.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,973.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,914.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,316.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,618.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,985.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,194.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-22.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-253.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,825.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-249.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,258.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,185.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.11. At what x position does the ball hit the ground?,207.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.92. At what x position does the ball hit the ground?,1096.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.15. At what x position does the ball hit the ground?,457.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,47.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.26. At what x position does the ball hit the ground?,136.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,199.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,208.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,640.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,930.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,78.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-115.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,-22.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,364.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-331.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.58. At what x position does the ball hit the ground?,-57.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.89 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-151.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,-23.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,760.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,82.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,758.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,454.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.19. At what x position does the ball hit the ground?,194.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,5.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.79. At what x position does the ball hit the ground?,-172.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,49.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,353.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,-147.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.76. At what x position does the ball hit the ground?,924.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.23. At what x position does the ball hit the ground?,130.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.13. At what x position does the ball hit the ground?,636.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,136.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -5.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,247.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,192.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,693.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,342.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,288.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,301.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.82. At what x position does the ball hit the ground?,-197.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-131.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-125.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,129.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,668.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-233.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.61. At what x position does the ball hit the ground?,-43.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-193.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,1118.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,25.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,-94.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,174.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,36.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,823.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,354.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,477.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-9.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.94. At what x position does the ball hit the ground?,724.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,-36.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,217.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,817.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,127.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,118.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,259.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.54. At what x position does the ball hit the ground?,829.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -3.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,50.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,-86.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,709.16
