question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.66, shelf_x: 400.0, shelf_y: 373.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.56",1063.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.51, shelf_x: 400.0, shelf_y: 169.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.95",-571.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.76, shelf_x: 400.0, shelf_y: 183.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.49",-189.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.29, shelf_x: 400.0, shelf_y: 193.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.14",-347.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.6, shelf_x: 400.0, shelf_y: 365.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.99",5.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.27, shelf_x: 400.0, shelf_y: 345.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.49",-28.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.12, shelf_x: 400.0, shelf_y: 180.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.69",1265.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.82, shelf_x: 400.0, shelf_y: 335.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.56",1177.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.35, shelf_x: 400.0, shelf_y: 295.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.38",-309.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.61, shelf_x: 400.0, shelf_y: 328.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.04",-243.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.51, shelf_x: 400.0, shelf_y: 282.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.69",-349.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.62, shelf_x: 400.0, shelf_y: 174.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.98",1186.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.49, shelf_x: 400.0, shelf_y: 299.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.62",-414.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.47, shelf_x: 400.0, shelf_y: 384.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.48",960.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.09, shelf_x: 400.0, shelf_y: 307.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.89",-123.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.79, shelf_x: 400.0, shelf_y: 326.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.68",952.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.75, shelf_x: 400.0, shelf_y: 185.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.68",1173.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.37, shelf_x: 400.0, shelf_y: 264.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.98",-344.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.16, shelf_x: 400.0, shelf_y: 175.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.36",1064.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.2, shelf_x: 400.0, shelf_y: 161.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.52",-123.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.78, shelf_x: 400.0, shelf_y: 210.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.58",1217.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.4, shelf_x: 400.0, shelf_y: 270.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.62",1288.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.64, shelf_x: 400.0, shelf_y: 190.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.65",1178.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.76, shelf_x: 400.0, shelf_y: 273.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.29",-37.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.72, shelf_x: 400.0, shelf_y: 315.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.01",-101.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.31, shelf_x: 400.0, shelf_y: 394.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.91",1110.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.59, shelf_x: 400.0, shelf_y: 314.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.89",259.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.57, shelf_x: 400.0, shelf_y: 252.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.58",-191.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.21, shelf_x: 400.0, shelf_y: 161.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.47",-458.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.08, shelf_x: 400.0, shelf_y: 271.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.98",1062.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.92, shelf_x: 400.0, shelf_y: 241.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.51",1253.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.3, shelf_x: 400.0, shelf_y: 302.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.14",973.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.64, shelf_x: 400.0, shelf_y: 217.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.71",-377.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.31, shelf_x: 400.0, shelf_y: 303.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.74",1223.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.43, shelf_x: 400.0, shelf_y: 306.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.7",-185.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.38, shelf_x: 400.0, shelf_y: 388.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.34",-168.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.51, shelf_x: 400.0, shelf_y: 335.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.84",-353.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.65, shelf_x: 400.0, shelf_y: 163.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.72",1304.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.63, shelf_x: 400.0, shelf_y: 390.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.75",1002.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.22, shelf_x: 400.0, shelf_y: 327.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.76",-103.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.77, shelf_x: 400.0, shelf_y: 167.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.16",122.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.6, shelf_x: 400.0, shelf_y: 259.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.46",-409.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.7, shelf_x: 400.0, shelf_y: 362.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.57",-16.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.27, shelf_x: 400.0, shelf_y: 165.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.27",1255.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.46, shelf_x: 400.0, shelf_y: 357.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.67",-228.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.16, shelf_x: 400.0, shelf_y: 239.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.13",-194.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.57, shelf_x: 400.0, shelf_y: 185.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.09",-185.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.51, shelf_x: 400.0, shelf_y: 288.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.52",-386.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.53, shelf_x: 400.0, shelf_y: 252.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.22",-48.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.95, shelf_x: 400.0, shelf_y: 201.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.41",-424.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.59, shelf_x: 400.0, shelf_y: 297.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.71",1134.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.3, shelf_x: 400.0, shelf_y: 286.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.64",956.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.96, shelf_x: 400.0, shelf_y: 387.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.48",856.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.4, shelf_x: 400.0, shelf_y: 329.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.39",1199.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.88, shelf_x: 400.0, shelf_y: 278.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.44",-24.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.79, shelf_x: 400.0, shelf_y: 285.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.19",-179.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.38, shelf_x: 400.0, shelf_y: 383.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.41",-312.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.0, shelf_x: 400.0, shelf_y: 345.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.71",-317.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.62, shelf_x: 400.0, shelf_y: 212.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.76",-65.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.31, shelf_x: 400.0, shelf_y: 264.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.88",-72.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.82, shelf_x: 400.0, shelf_y: 223.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.2",699.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.49, shelf_x: 400.0, shelf_y: 290.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.24",1185.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.54, shelf_x: 400.0, shelf_y: 353.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.2",-329.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.03, shelf_x: 400.0, shelf_y: 379.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.65",1189.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.23, shelf_x: 400.0, shelf_y: 324.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.77",-240.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.65, shelf_x: 400.0, shelf_y: 236.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.92",1210.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.89, shelf_x: 400.0, shelf_y: 231.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.11",-364.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.24, shelf_x: 400.0, shelf_y: 251.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.15",803.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.89, shelf_x: 400.0, shelf_y: 307.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.19",-323.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.24, shelf_x: 400.0, shelf_y: 373.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.83",1261.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.49, shelf_x: 400.0, shelf_y: 276.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.79",804.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.53, shelf_x: 400.0, shelf_y: 285.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.05",1225.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.7, shelf_x: 400.0, shelf_y: 340.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.82",-111.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.77, shelf_x: 400.0, shelf_y: 374.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.28",-266.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.56, shelf_x: 400.0, shelf_y: 188.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.97",-903.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.46, shelf_x: 400.0, shelf_y: 226.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.27",1319.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.15, shelf_x: 400.0, shelf_y: 262.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.13",-541.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.67, shelf_x: 400.0, shelf_y: 240.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.83",1160.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.75, shelf_x: 400.0, shelf_y: 363.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.16",-34.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.99, shelf_x: 400.0, shelf_y: 207.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.86",-374.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.38, shelf_x: 400.0, shelf_y: 162.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.91",-448.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.03, shelf_x: 400.0, shelf_y: 341.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.06",-354.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.9, shelf_x: 400.0, shelf_y: 227.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.43",556.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.77, shelf_x: 400.0, shelf_y: 208.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.67",1261.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.04, shelf_x: 400.0, shelf_y: 356.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.64",616.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.64, shelf_x: 400.0, shelf_y: 299.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.09",784.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.87, shelf_x: 400.0, shelf_y: 182.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.06",1077.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.2, shelf_x: 400.0, shelf_y: 207.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.23",1239.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.67, shelf_x: 400.0, shelf_y: 338.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.6",-291.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.69, shelf_x: 400.0, shelf_y: 210.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.41",1138.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.45, shelf_x: 400.0, shelf_y: 305.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.19",1045.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.29, shelf_x: 400.0, shelf_y: 186.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.94",-42.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.84, shelf_x: 400.0, shelf_y: 229.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.58",-487.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.18, shelf_x: 400.0, shelf_y: 315.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.68",813.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.62, shelf_x: 400.0, shelf_y: 359.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.87",-14.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.95, shelf_x: 400.0, shelf_y: 211.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.86",-315.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.06, shelf_x: 400.0, shelf_y: 246.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.35",-156.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.65, shelf_x: 400.0, shelf_y: 254.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.14",-137.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.19, shelf_x: 400.0, shelf_y: 175.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.6",-141.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.62, shelf_x: 400.0, shelf_y: 271.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.76",-267.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.42, shelf_x: 400.0, shelf_y: 164.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.99",-836.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.28, shelf_x: 400.0, shelf_y: 280.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.62",-354.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.21, shelf_x: 400.0, shelf_y: 305.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.0",678.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.03, shelf_x: 400.0, shelf_y: 322.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.92",1149.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.65, shelf_x: 400.0, shelf_y: 215.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.83",1132.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.7, shelf_x: 400.0, shelf_y: 367.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.74",-119.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.91, shelf_x: 400.0, shelf_y: 374.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.85",964.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.58, shelf_x: 400.0, shelf_y: 182.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.05",-340.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.75, shelf_x: 400.0, shelf_y: 197.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.38",1264.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.87, shelf_x: 400.0, shelf_y: 239.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.11",815.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.01, shelf_x: 400.0, shelf_y: 251.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.01",-103.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.42, shelf_x: 400.0, shelf_y: 185.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.55",1035.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.48, shelf_x: 400.0, shelf_y: 259.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.18",-343.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.82, shelf_x: 400.0, shelf_y: 381.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.1",992.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.73, shelf_x: 400.0, shelf_y: 240.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.52",1268.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.71, shelf_x: 400.0, shelf_y: 325.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.77",-271.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.57, shelf_x: 400.0, shelf_y: 188.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.57",-245.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.53, shelf_x: 400.0, shelf_y: 382.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.86",804.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.28, shelf_x: 400.0, shelf_y: 342.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.67",-273.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.19, shelf_x: 400.0, shelf_y: 308.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.31",109.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.21, shelf_x: 400.0, shelf_y: 353.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.78",904.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.38, shelf_x: 400.0, shelf_y: 384.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.72",-273.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.35, shelf_x: 400.0, shelf_y: 290.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.92",1236.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.05, shelf_x: 400.0, shelf_y: 171.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.93",856.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.76, shelf_x: 400.0, shelf_y: 394.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.3",995.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.26, shelf_x: 400.0, shelf_y: 398.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.09",184.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.88, shelf_x: 400.0, shelf_y: 314.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.84",230.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.32, shelf_x: 400.0, shelf_y: 389.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.46",-236.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.02, shelf_x: 400.0, shelf_y: 206.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.07",-395.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.85, shelf_x: 400.0, shelf_y: 368.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.06",1056.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.69, shelf_x: 400.0, shelf_y: 209.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.52",853.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.4, shelf_x: 400.0, shelf_y: 245.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.5",226.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.17, shelf_x: 400.0, shelf_y: 264.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.18",171.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.93, shelf_x: 400.0, shelf_y: 365.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.21",-187.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.89, shelf_x: 400.0, shelf_y: 181.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.25",-59.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.25, shelf_x: 400.0, shelf_y: 180.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.28",1406.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.73, shelf_x: 400.0, shelf_y: 370.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.24",-271.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.41, shelf_x: 400.0, shelf_y: 185.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.79",998.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.77, shelf_x: 400.0, shelf_y: 176.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.97",-498.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.0, shelf_x: 400.0, shelf_y: 295.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.5",-267.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.61, shelf_x: 400.0, shelf_y: 335.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.29",-285.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.09, shelf_x: 400.0, shelf_y: 227.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.36",-344.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.16, shelf_x: 400.0, shelf_y: 242.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.33",1089.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.93, shelf_x: 400.0, shelf_y: 180.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.89",-371.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.43, shelf_x: 400.0, shelf_y: 207.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.07",1037.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.16, shelf_x: 400.0, shelf_y: 230.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.22",-183.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.49, shelf_x: 400.0, shelf_y: 213.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.84",1272.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.85, shelf_x: 400.0, shelf_y: 195.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.03",1174.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.64, shelf_x: 400.0, shelf_y: 370.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.32",1178.76
