gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,-21.03,400.0,230.89,10,0.8,400,720.24,1122.42
-10,100.0,35.35,400.0,258.17,10,0.8,400,771.74,-268.14
-10,100.0,-28.84,400.0,169.88,10,0.8,400,729.06,1318.49
-10,100.0,-6.68,400.0,247.41,10,0.8,400,781.3,932.79
-10,100.0,39.56,400.0,188.14,10,0.8,400,667.52,-57.08
-10,100.0,-39.71,400.0,285.72,10,0.8,400,683.69,1129.88
-10,100.0,19.31,400.0,244.72,10,0.8,400,660.29,-377.54
-10,100.0,36.9,400.0,338.44,10,0.8,400,666.06,-174.58
-10,100.0,37.13,400.0,389.0,10,0.8,400,734.33,-229.71
-10,100.0,-8.63,400.0,255.31,10,0.8,400,696.98,1090.69
-10,100.0,18.95,400.0,314.66,10,0.8,400,641.69,-289.4
-10,100.0,30.41,400.0,305.62,10,0.8,400,735.49,-353.52
-10,100.0,42.32,400.0,315.99,10,0.8,400,798.03,-150.42
-10,100.0,29.71,400.0,229.53,10,0.8,400,661.16,-287.88
-10,100.0,-5.89,400.0,324.39,10,0.8,400,691.87,539.35
-10,100.0,42.35,400.0,383.83,10,0.8,400,776.25,-166.77
-10,100.0,30.69,400.0,267.75,10,0.8,400,680.14,-292.0
-10,100.0,-22.69,400.0,200.91,10,0.8,400,742.28,1222.38
-10,100.0,44.87,400.0,242.79,10,0.8,400,790.41,-35.46
-10,100.0,-20.73,400.0,333.35,10,0.8,400,649.32,930.09
-10,100.0,41.37,400.0,343.83,10,0.8,400,676.17,-110.85
-10,100.0,6.86,400.0,199.53,10,0.8,400,776.11,-312.83
-10,100.0,8.3,400.0,221.33,10,0.8,400,774.53,-353.11
-10,100.0,9.83,400.0,227.79,10,0.8,400,776.33,-403.51
-10,100.0,-11.71,400.0,266.21,10,0.8,400,711.84,995.01
-10,100.0,-42.55,400.0,198.92,10,0.8,400,770.93,1147.56
-10,100.0,17.06,400.0,306.21,10,0.8,400,707.81,-385.81
-10,100.0,-15.08,400.0,344.99,10,0.8,400,780.31,873.94
-10,100.0,-28.45,400.0,361.6,10,0.8,400,641.57,1023.67
-10,100.0,-42.31,400.0,279.22,10,0.8,400,779.58,1188.53
-10,100.0,-38.06,400.0,184.47,10,0.8,400,650.19,1128.62
-10,100.0,34.65,400.0,354.81,10,0.8,400,712.01,-251.91
-10,100.0,-12.47,400.0,318.95,10,0.8,400,652.44,951.62
-10,100.0,-9.21,400.0,363.07,10,0.8,400,779.23,897.29
-10,100.0,-35.81,400.0,384.65,10,0.8,400,678.4,1091.07
-10,100.0,-41.16,400.0,223.6,10,0.8,400,696.75,1123.35
-10,100.0,-18.16,400.0,290.8,10,0.8,400,654.95,902.4
-10,100.0,27.54,400.0,347.37,10,0.8,400,743.36,-391.66
-10,100.0,30.32,400.0,346.78,10,0.8,400,705.37,-310.29
-10,100.0,14.61,400.0,244.91,10,0.8,400,752.55,-473.32
-10,100.0,44.53,400.0,252.96,10,0.8,400,777.22,-48.84
-10,100.0,-30.99,400.0,242.66,10,0.8,400,757.33,1320.27
-10,100.0,-39.09,400.0,221.8,10,0.8,400,715.45,1184.17
-10,100.0,-27.14,400.0,361.77,10,0.8,400,716.65,1128.5
-10,100.0,-0.71,400.0,386.91,10,0.8,400,777.67,-89.41
-10,100.0,20.14,400.0,282.94,10,0.8,400,724.44,-446.29
-10,100.0,-7.02,400.0,395.57,10,0.8,400,769.13,804.59
-10,100.0,-23.23,400.0,234.07,10,0.8,400,787.49,1271.88
-10,100.0,-5.42,400.0,211.3,10,0.8,400,767.48,-4.64
-10,100.0,6.78,400.0,161.56,10,0.8,400,687.49,-237.8
-10,100.0,12.32,400.0,285.2,10,0.8,400,742.6,-379.31
-10,100.0,-16.07,400.0,184.97,10,0.8,400,651.4,900.21
-10,100.0,-15.22,400.0,295.07,10,0.8,400,784.34,916.99
-10,100.0,-40.74,400.0,246.23,10,0.8,400,743.35,1182.78
-10,100.0,35.35,400.0,212.24,10,0.8,400,668.73,-170.44
-10,100.0,-20.53,400.0,286.28,10,0.8,400,686.06,1016.75
-10,100.0,-11.23,400.0,347.3,10,0.8,400,703.21,644.86
-10,100.0,-11.43,400.0,174.88,10,0.8,400,757.0,755.31
-10,100.0,-0.81,400.0,299.41,10,0.8,400,793.06,118.74
-10,100.0,10.98,400.0,179.22,10,0.8,400,696.08,-369.61
-10,100.0,-35.89,400.0,202.06,10,0.8,400,697.94,1218.72
-10,100.0,-35.86,400.0,219.88,10,0.8,400,688.01,1203.41
-10,100.0,16.49,400.0,319.14,10,0.8,400,655.49,-285.97
-10,100.0,-27.44,400.0,296.67,10,0.8,400,643.93,1084.67
-10,100.0,-23.1,400.0,388.02,10,0.8,400,649.51,924.91
-10,100.0,30.81,400.0,260.2,10,0.8,400,756.46,-365.52
-10,100.0,-23.58,400.0,393.82,10,0.8,400,707.79,1017.23
-10,100.0,19.51,400.0,344.07,10,0.8,400,714.14,-379.31
-10,100.0,42.33,400.0,208.4,10,0.8,400,671.66,-20.47
-10,100.0,28.82,400.0,323.36,10,0.8,400,785.64,-433.89
-10,100.0,14.64,400.0,221.14,10,0.8,400,715.54,-438.63
-10,100.0,41.2,400.0,274.77,10,0.8,400,694.28,-99.36
-10,100.0,-40.91,400.0,208.64,10,0.8,400,781.16,1207.01
-10,100.0,-19.54,400.0,222.87,10,0.8,400,642.38,985.58
-10,100.0,-41.19,400.0,191.92,10,0.8,400,726.22,1141.18
-10,100.0,-36.38,400.0,175.27,10,0.8,400,708.25,1226.44
-10,100.0,-43.95,400.0,172.73,10,0.8,400,687.65,1025.9
-10,100.0,42.43,400.0,384.75,10,0.8,400,641.08,-70.0
-10,100.0,13.2,400.0,366.6,10,0.8,400,659.69,-193.32
-10,100.0,-39.43,400.0,286.83,10,0.8,400,748.14,1209.91
-10,100.0,-8.13,400.0,194.43,10,0.8,400,670.18,812.02
-10,100.0,16.06,400.0,256.69,10,0.8,400,660.36,-347.01
-10,100.0,-29.51,400.0,164.47,10,0.8,400,769.15,1378.51
-10,100.0,-8.47,400.0,169.69,10,0.8,400,781.59,870.11
-10,100.0,0.4,400.0,378.29,10,0.8,400,791.75,-216.48
-10,100.0,-29.13,400.0,163.63,10,0.8,400,755.85,1359.75
-10,100.0,-6.65,400.0,339.76,10,0.8,400,670.72,807.02
-10,100.0,17.51,400.0,263.86,10,0.8,400,736.67,-466.98
-10,100.0,13.3,400.0,290.95,10,0.8,400,695.2,-326.62
-10,100.0,-40.06,400.0,338.28,10,0.8,400,703.16,1130.73
-10,100.0,-22.59,400.0,235.54,10,0.8,400,763.59,1221.1
-10,100.0,-15.6,400.0,162.22,10,0.8,400,757.48,992.01
-10,100.0,-17.8,400.0,388.17,10,0.8,400,751.81,919.77
-10,100.0,28.91,400.0,286.1,10,0.8,400,709.76,-352.41
-10,100.0,-5.12,400.0,239.72,10,0.8,400,742.19,318.54
-10,100.0,-41.12,400.0,189.1,10,0.8,400,690.14,1109.37
-10,100.0,13.67,400.0,337.26,10,0.8,400,721.87,-328.05
-10,100.0,-5.16,400.0,330.18,10,0.8,400,675.3,258.22
-10,100.0,44.52,400.0,185.9,10,0.8,400,737.39,-963.9
-10,100.0,-23.35,400.0,298.84,10,0.8,400,781.46,1210.87
-10,100.0,-40.96,400.0,357.83,10,0.8,400,755.76,1178.05
-10,100.0,-12.07,400.0,316.67,10,0.8,400,677.45,952.13
-10,100.0,40.31,400.0,323.13,10,0.8,400,756.48,-175.63
-10,100.0,-31.94,400.0,223.88,10,0.8,400,689.86,1234.26
-10,100.0,-25.38,400.0,233.83,10,0.8,400,690.65,1181.15
-10,100.0,-23.11,400.0,392.79,10,0.8,400,682.48,970.89
-10,100.0,-26.83,400.0,241.44,10,0.8,400,731.92,1257.1
-10,100.0,-3.46,400.0,230.58,10,0.8,400,710.08,276.65
-10,100.0,-31.39,400.0,288.73,10,0.8,400,751.6,1281.31
-10,100.0,8.8,400.0,379.72,10,0.8,400,647.34,-68.43
-10,100.0,-32.99,400.0,260.76,10,0.8,400,717.73,1248.19
-10,100.0,-8.44,400.0,307.03,10,0.8,400,757.95,686.56
-10,100.0,-17.44,400.0,371.21,10,0.8,400,730.66,897.68
-10,100.0,-39.95,400.0,263.65,10,0.8,400,700.42,1150.51
-10,100.0,36.02,400.0,181.63,10,0.8,400,786.54,-194.88
-10,100.0,-26.45,400.0,246.74,10,0.8,400,720.94,1231.09
-10,100.0,12.58,400.0,286.47,10,0.8,400,642.41,-240.31
-10,100.0,4.74,400.0,260.13,10,0.8,400,711.88,-112.69
-10,100.0,13.92,400.0,201.04,10,0.8,400,667.48,-374.52
-10,100.0,-6.34,400.0,261.54,10,0.8,400,701.01,477.49
-10,100.0,28.27,400.0,210.7,10,0.8,400,773.18,-430.15
-10,100.0,-23.14,400.0,213.03,10,0.8,400,717.44,1191.07
-10,100.0,22.02,400.0,187.17,10,0.8,400,723.82,-485.92
-10,100.0,20.95,400.0,348.24,10,0.8,400,644.41,-269.66
-10,100.0,40.37,400.0,300.32,10,0.8,400,749.68,-159.21
-10,100.0,-34.7,400.0,270.88,10,0.8,400,738.66,1261.66
-10,100.0,2.91,400.0,198.71,10,0.8,400,788.78,-132.29
-10,100.0,40.08,400.0,379.96,10,0.8,400,646.65,-107.3
-10,100.0,-28.56,400.0,257.22,10,0.8,400,791.16,1349.59
-10,100.0,-37.9,400.0,340.94,10,0.8,400,767.07,1236.25
-10,100.0,-37.96,400.0,259.9,10,0.8,400,785.52,1283.02
-10,100.0,17.92,400.0,323.87,10,0.8,400,735.15,-418.71
-10,100.0,-0.03,400.0,265.79,10,0.8,400,752.87,-207.61
-10,100.0,10.2,400.0,320.96,10,0.8,400,706.32,-242.42
-10,100.0,10.59,400.0,356.56,10,0.8,400,760.72,-293.69
-10,100.0,-37.7,400.0,320.33,10,0.8,400,798.95,1289.31
-10,100.0,14.97,400.0,188.56,10,0.8,400,744.22,-507.8
-10,100.0,32.71,400.0,346.53,10,0.8,400,712.23,-284.03
-10,100.0,-24.17,400.0,243.22,10,0.8,400,764.59,1255.34
-10,100.0,36.87,400.0,199.55,10,0.8,400,754.67,-172.61
-10,100.0,3.69,400.0,394.54,10,0.8,400,745.29,-7.63
-10,100.0,19.84,400.0,372.41,10,0.8,400,687.91,-310.48
-10,100.0,8.06,400.0,242.73,10,0.8,400,728.89,-272.85
-10,100.0,-21.96,400.0,300.11,10,0.8,400,724.15,1094.7
-10,100.0,42.05,400.0,390.3,10,0.8,400,693.09,-116.94
-10,100.0,-2.07,400.0,257.32,10,0.8,400,648.03,-54.04
-10,100.0,-28.83,400.0,200.1,10,0.8,400,706.21,1267.08
-10,100.0,14.42,400.0,235.08,10,0.8,400,786.5,-524.86
-10,100.0,-15.84,400.0,331.06,10,0.8,400,653.79,792.74
-10,100.0,5.83,400.0,321.86,10,0.8,400,659.82,-53.06
-10,100.0,-25.51,400.0,284.11,10,0.8,400,661.97,1097.24
-10,100.0,-24.5,400.0,184.24,10,0.8,400,772.6,1317.85
-10,100.0,-2.79,400.0,207.8,10,0.8,400,693.01,-18.52
-10,100.0,-16.9,400.0,209.61,10,0.8,400,710.9,977.24
-10,100.0,22.26,400.0,395.48,10,0.8,400,664.46,-257.25
-10,100.0,24.96,400.0,168.7,10,0.8,400,781.06,-511.69
-10,100.0,-25.53,400.0,358.79,10,0.8,400,741.99,1144.55
-10,100.0,-25.79,400.0,357.11,10,0.8,400,708.67,1100.73
-10,100.0,-10.49,400.0,268.87,10,0.8,400,757.88,917.86
-10,100.0,34.46,400.0,390.0,10,0.8,400,753.88,-292.42
-10,100.0,-12.45,400.0,189.76,10,0.8,400,749.83,803.92
-10,100.0,-19.29,400.0,179.9,10,0.8,400,663.15,1035.97
-10,100.0,-31.62,400.0,184.58,10,0.8,400,787.09,1387.46
-10,100.0,12.31,400.0,172.07,10,0.8,400,649.43,-342.52
-10,100.0,-32.17,400.0,379.62,10,0.8,400,740.34,1192.29
-10,100.0,40.58,400.0,184.92,10,0.8,400,650.71,-25.33
-10,100.0,15.22,400.0,193.69,10,0.8,400,744.12,-507.17
-10,100.0,-35.65,400.0,194.28,10,0.8,400,672.75,1192.07
-10,100.0,14.48,400.0,369.8,10,0.8,400,705.16,-283.77
-10,100.0,-15.13,400.0,344.15,10,0.8,400,701.22,803.28
-10,100.0,-30.94,400.0,260.32,10,0.8,400,749.83,1296.76
-10,100.0,-7.28,400.0,299.69,10,0.8,400,755.86,840.74
-10,100.0,19.21,400.0,244.66,10,0.8,400,661.53,-379.81
-10,100.0,-41.54,400.0,188.19,10,0.8,400,640.9,1052.8
-10,100.0,0.54,400.0,376.73,10,0.8,400,653.25,-64.1
-10,100.0,41.71,400.0,264.79,10,0.8,400,773.37,-119.25
-10,100.0,41.85,400.0,179.06,10,0.8,400,766.18,-26.56
-10,100.0,19.58,400.0,312.18,10,0.8,400,673.92,-345.45
-10,100.0,-10.87,400.0,351.04,10,0.8,400,772.67,665.33
-10,100.0,-22.57,400.0,312.65,10,0.8,400,641.83,983.78
-10,100.0,11.18,400.0,306.43,10,0.8,400,648.28,-200.37
-10,100.0,34.33,400.0,228.0,10,0.8,400,752.68,-263.24
-10,100.0,29.36,400.0,359.69,10,0.8,400,797.06,-428.92
-10,100.0,3.38,400.0,342.73,10,0.8,400,777.07,-59.91
-10,100.0,26.66,400.0,388.92,10,0.8,400,688.35,-294.77
-10,100.0,-30.0,400.0,336.0,10,0.8,400,675.56,1120.62
-10,100.0,41.86,400.0,331.11,10,0.8,400,766.6,-152.82
-10,100.0,-25.2,400.0,220.34,10,0.8,400,745.7,1267.06
-10,100.0,-44.19,400.0,234.11,10,0.8,400,697.88,1061.71
-10,100.0,-39.88,400.0,215.6,10,0.8,400,698.31,1149.93
-10,100.0,18.76,400.0,285.59,10,0.8,400,677.41,-369.85
-10,100.0,10.93,400.0,192.11,10,0.8,400,701.21,-366.62
-10,100.0,-44.69,400.0,294.86,10,0.8,400,666.27,1034.15
-10,100.0,39.65,400.0,391.08,10,0.8,400,668.26,-130.14
-10,100.0,21.31,400.0,335.78,10,0.8,400,725.97,-408.99
-10,100.0,-13.18,400.0,298.85,10,0.8,400,671.08,1049.86
-10,100.0,12.16,400.0,186.45,10,0.8,400,667.25,-352.45
-10,100.0,-3.03,400.0,299.21,10,0.8,400,761.19,252.86
-10,100.0,-31.46,400.0,372.75,10,0.8,400,773.17,1247.55
-10,100.0,33.25,400.0,289.7,10,0.8,400,663.13,-231.62
-10,100.0,21.78,400.0,300.44,10,0.8,400,695.04,-389.85
-10,100.0,42.43,400.0,268.07,10,0.8,400,679.75,-66.71
-10,100.0,-27.47,400.0,332.29,10,0.8,400,680.05,1106.35
-10,100.0,-37.1,400.0,304.58,10,0.8,400,672.02,1135.05
-10,100.0,17.6,400.0,215.05,10,0.8,400,762.36,-539.71
-10,100.0,6.0,400.0,312.71,10,0.8,400,683.07,-91.21
-10,100.0,24.85,400.0,184.84,10,0.8,400,778.66,-511.55
-10,100.0,-40.75,400.0,242.28,10,0.8,400,654.15,1087.37
-10,100.0,19.34,400.0,172.57,10,0.8,400,779.66,-586.75
-10,100.0,-41.37,400.0,217.84,10,0.8,400,753.71,1171.6
-10,100.0,-30.1,400.0,363.44,10,0.8,400,765.95,1236.06
-10,100.0,-19.33,400.0,382.26,10,0.8,400,771.92,1001.54
-10,100.0,26.48,400.0,319.3,10,0.8,400,782.86,-466.93
-10,100.0,-27.44,400.0,346.39,10,0.8,400,645.11,1034.7
-10,100.0,31.33,400.0,391.44,10,0.8,400,698.41,-269.53
-10,100.0,-35.94,400.0,321.75,10,0.8,400,678.51,1141.75
-10,100.0,1.72,400.0,210.39,10,0.8,400,756.55,-36.81
-10,100.0,-13.2,400.0,243.16,10,0.8,400,646.85,1065.19
-10,100.0,39.66,400.0,395.46,10,0.8,400,784.76,-226.06
-10,100.0,-2.83,400.0,235.94,10,0.8,400,719.99,-21.91
-10,100.0,-44.81,400.0,216.47,10,0.8,400,754.21,1081.31
-10,100.0,-8.24,400.0,277.89,10,0.8,400,695.37,644.5
-10,100.0,0.15,400.0,382.41,10,0.8,400,672.37,176.29
-10,100.0,25.36,400.0,368.7,10,0.8,400,728.03,-375.11
-10,100.0,35.36,400.0,161.65,10,0.8,400,742.59,-170.27
-10,100.0,-26.7,400.0,224.5,10,0.8,400,749.78,1293.47
-10,100.0,0.9,400.0,163.97,10,0.8,400,773.55,-22.33
-10,100.0,35.16,400.0,220.82,10,0.8,400,724.98,-217.86
-10,100.0,-3.69,400.0,222.12,10,0.8,400,735.24,-30.19
-10,100.0,-30.6,400.0,287.9,10,0.8,400,762.85,1296.34
-10,100.0,20.94,400.0,247.36,10,0.8,400,697.64,-429.99
-10,100.0,-23.79,400.0,353.89,10,0.8,400,675.98,1016.82
-10,100.0,10.9,400.0,250.87,10,0.8,400,712.05,-331.76
-10,100.0,4.3,400.0,257.81,10,0.8,400,781.7,-162.57
-10,100.0,44.81,400.0,359.16,10,0.8,400,670.49,-56.57
-10,100.0,16.52,400.0,354.85,10,0.8,400,710.49,-336.21
-10,100.0,-34.27,400.0,165.71,10,0.8,400,704.27,1255.54
-10,100.0,1.07,400.0,223.64,10,0.8,400,788.05,-15.77
-10,100.0,37.2,400.0,287.5,10,0.8,400,700.51,-188.89
-10,100.0,-24.62,400.0,384.05,10,0.8,400,703.96,1042.63
-10,100.0,-11.01,400.0,343.98,10,0.8,400,730.22,898.61
-10,100.0,-16.6,400.0,242.97,10,0.8,400,778.41,1009.37
-10,100.0,30.95,400.0,379.99,10,0.8,400,700.87,-282.91
-10,100.0,-0.41,400.0,180.19,10,0.8,400,649.29,-116.09
-10,100.0,5.38,400.0,348.51,10,0.8,400,729.69,-91.46
-10,100.0,-39.07,400.0,214.54,10,0.8,400,725.25,1194.51
-10,100.0,30.88,400.0,272.68,10,0.8,400,699.32,-307.62
-10,100.0,-32.98,400.0,269.42,10,0.8,400,687.4,1199.12
-10,100.0,18.97,400.0,272.82,10,0.8,400,719.36,-442.86
-10,100.0,42.01,400.0,335.56,10,0.8,400,745.79,-140.51
-10,100.0,-25.42,400.0,287.95,10,0.8,400,641.79,1062.14
-10,100.0,17.94,400.0,232.89,10,0.8,400,713.69,-459.1
-10,100.0,-2.85,400.0,184.97,10,0.8,400,778.59,214.44
-10,100.0,-33.95,400.0,329.99,10,0.8,400,686.03,1152.87
-10,100.0,-17.51,400.0,281.72,10,0.8,400,679.07,914.27
-10,100.0,-13.92,400.0,266.6,10,0.8,400,741.0,835.02
-10,100.0,9.04,400.0,328.03,10,0.8,400,732.01,-237.3
-10,100.0,-0.54,400.0,201.27,10,0.8,400,661.81,135.44
-10,100.0,-32.46,400.0,185.28,10,0.8,400,672.65,1226.11
-10,100.0,-37.65,400.0,236.33,10,0.8,400,716.92,1210.57
-10,100.0,34.24,400.0,311.45,10,0.8,400,743.94,-288.53
-10,100.0,27.51,400.0,178.57,10,0.8,400,765.65,-433.3
-10,100.0,-32.56,400.0,289.85,10,0.8,400,751.47,1280.2
-10,100.0,28.52,400.0,387.33,10,0.8,400,792.08,-424.51
-10,100.0,27.82,400.0,373.42,10,0.8,400,797.12,-446.32
-10,100.0,-14.5,400.0,351.67,10,0.8,400,737.17,805.63
-10,100.0,42.73,400.0,183.29,10,0.8,400,651.8,-861.76
-10,100.0,34.0,400.0,368.58,10,0.8,400,789.15,-338.68
-10,100.0,20.5,400.0,197.16,10,0.8,400,737.66,-512.82
-10,100.0,-2.77,400.0,344.93,10,0.8,400,762.26,-14.52
-10,100.0,14.36,400.0,251.22,10,0.8,400,741.25,-447.55
-10,100.0,43.97,400.0,209.56,10,0.8,400,644.7,-885.15
-10,100.0,26.29,400.0,352.0,10,0.8,400,697.51,-337.03
-10,100.0,-43.47,400.0,328.56,10,0.8,400,695.37,1080.3
-10,100.0,42.78,400.0,227.59,10,0.8,400,728.28,-48.43
-10,100.0,-0.68,400.0,304.74,10,0.8,400,666.82,-37.88
-10,100.0,10.91,400.0,194.9,10,0.8,400,679.36,-334.63
-10,100.0,13.1,400.0,313.9,10,0.8,400,756.53,-389.64
-10,100.0,-16.31,400.0,261.88,10,0.8,400,664.19,870.46
-10,100.0,33.4,400.0,294.54,10,0.8,400,765.91,-322.81
-10,100.0,27.56,400.0,347.05,10,0.8,400,660.66,-280.14
-10,100.0,44.79,400.0,380.13,10,0.8,400,762.21,-111.94
-10,100.0,25.04,400.0,315.15,10,0.8,400,643.01,-292.09
-10,100.0,30.23,400.0,180.89,10,0.8,400,667.45,-272.31
-10,100.0,21.23,400.0,330.43,10,0.8,400,730.72,-421.38
-10,100.0,-22.01,400.0,214.91,10,0.8,400,787.96,1253.11
-10,100.0,-1.16,400.0,382.44,10,0.8,400,717.2,-154.55
-10,100.0,16.11,400.0,326.03,10,0.8,400,657.02,-276.82
-10,100.0,-13.09,400.0,326.51,10,0.8,400,675.7,713.39
-10,100.0,16.18,400.0,272.62,10,0.8,400,665.51,-342.25
-10,100.0,24.58,400.0,237.47,10,0.8,400,750.44,-474.93
-10,100.0,-21.49,400.0,270.33,10,0.8,400,650.77,1010.49
-10,100.0,25.6,400.0,259.36,10,0.8,400,713.46,-409.68
-10,100.0,-9.06,400.0,160.2,10,0.8,400,713.73,775.99
-10,100.0,44.36,400.0,253.08,10,0.8,400,783.61,-53.81
-10,100.0,7.63,400.0,315.34,10,0.8,400,697.65,-160.67
-10,100.0,-5.01,400.0,340.72,10,0.8,400,785.4,309.74
-10,100.0,24.15,400.0,206.86,10,0.8,400,682.85,-403.22
-10,100.0,-42.93,400.0,264.64,10,0.8,400,755.63,1148.72
-10,100.0,11.55,400.0,259.62,10,0.8,400,730.64,-365.7
-10,100.0,28.41,400.0,241.63,10,0.8,400,762.43,-421.17
-10,100.0,31.07,400.0,228.34,10,0.8,400,700.85,-299.75
-10,100.0,-27.41,400.0,174.88,10,0.8,400,649.61,1192.66
-10,100.0,-30.83,400.0,371.37,10,0.8,400,758.58,1222.37
-10,100.0,-24.15,400.0,377.06,10,0.8,400,658.47,971.74
-10,100.0,-23.37,400.0,252.36,10,0.8,400,670.26,1098.21
-10,100.0,40.55,400.0,391.38,10,0.8,400,665.94,-116.45
-10,100.0,-24.24,400.0,236.93,10,0.8,400,692.42,1160.04
-10,100.0,42.86,400.0,373.23,10,0.8,400,645.79,-68.85
-10,100.0,23.64,400.0,247.38,10,0.8,400,707.52,-428.37
-10,100.0,44.22,400.0,281.3,10,0.8,400,729.34,-61.46
-10,100.0,-15.6,400.0,175.56,10,0.8,400,750.38,977.66
-10,100.0,-37.84,400.0,375.96,10,0.8,400,781.98,1239.52
-10,100.0,44.46,400.0,298.62,10,0.8,400,756.64,-78.17
-10,100.0,11.16,400.0,390.51,10,0.8,400,755.82,-268.35
-10,100.0,40.8,400.0,294.26,10,0.8,400,728.57,-136.49
-10,100.0,36.97,400.0,171.86,10,0.8,400,737.84,-134.26
-10,100.0,44.08,400.0,190.81,10,0.8,400,655.49,-867.06
-10,100.0,16.14,400.0,355.2,10,0.8,400,734.53,-368.78
-10,100.0,-23.49,400.0,172.36,10,0.8,400,762.54,1290.67
-10,100.0,-8.28,400.0,377.39,10,0.8,400,705.77,620.86
-10,100.0,27.82,400.0,286.35,10,0.8,400,658.87,-306.29
-10,100.0,16.83,400.0,296.35,10,0.8,400,672.38,-337.71
-10,100.0,38.67,400.0,338.05,10,0.8,400,727.77,-193.47
-10,100.0,10.56,400.0,225.99,10,0.8,400,698.66,-324.94
-10,100.0,-5.88,400.0,222.65,10,0.8,400,654.44,837.08
-10,100.0,-11.53,400.0,189.47,10,0.8,400,712.6,730.02
-10,100.0,-15.24,400.0,365.62,10,0.8,400,734.1,823.05
-10,100.0,10.6,400.0,188.92,10,0.8,400,642.86,-281.73
-10,100.0,7.69,400.0,164.04,10,0.8,400,784.62,-381.22
-10,100.0,-19.24,400.0,261.44,10,0.8,400,726.15,1045.46
-10,100.0,-43.77,400.0,385.82,10,0.8,400,714.15,1080.12
-10,100.0,-20.68,400.0,338.4,10,0.8,400,693.53,982.3
-10,100.0,31.81,400.0,300.79,10,0.8,400,771.79,-363.3
-10,100.0,-7.94,400.0,278.36,10,0.8,400,680.19,807.62
-10,100.0,-30.46,400.0,365.37,10,0.8,400,686.97,1111.49
-10,100.0,29.83,400.0,311.56,10,0.8,400,640.11,-250.3
-10,100.0,-16.31,400.0,265.66,10,0.8,400,766.35,969.76
-10,100.0,-9.24,400.0,247.78,10,0.8,400,783.46,614.46
-10,100.0,-10.17,400.0,246.9,10,0.8,400,739.19,879.41
-10,100.0,7.91,400.0,269.94,10,0.8,400,644.62,-143.25
-10,100.0,42.21,400.0,372.51,10,0.8,400,792.12,-175.71
-10,100.0,-41.47,400.0,295.92,10,0.8,400,689.02,1108.88
-10,100.0,-3.17,400.0,310.5,10,0.8,400,649.75,186.9
-10,100.0,-24.62,400.0,286.16,10,0.8,400,719.13,1163.51
-10,100.0,33.56,400.0,257.35,10,0.8,400,646.89,-208.43
-10,100.0,5.4,400.0,169.37,10,0.8,400,707.95,-196.93
-10,100.0,-37.24,400.0,271.04,10,0.8,400,671.55,1149.21
-10,100.0,-7.51,400.0,362.53,10,0.8,400,776.42,493.06
-10,100.0,-12.09,400.0,193.81,10,0.8,400,775.31,1150.95
-10,100.0,4.31,400.0,308.81,10,0.8,400,744.28,-93.24
-10,100.0,41.34,400.0,186.98,10,0.8,400,703.75,-29.8
-10,100.0,44.77,400.0,195.42,10,0.8,400,750.46,-999.66
-10,100.0,26.33,400.0,297.38,10,0.8,400,770.87,-460.86
-10,100.0,43.29,400.0,338.67,10,0.8,400,727.04,-107.4
-10,100.0,7.95,400.0,382.31,10,0.8,400,768.98,-199.72
-10,100.0,-40.36,400.0,376.01,10,0.8,400,641.59,1022.48
-10,100.0,-40.73,400.0,263.85,10,0.8,400,744.93,1184.42
-10,100.0,22.98,400.0,334.4,10,0.8,400,698.81,-367.68
-10,100.0,-19.88,400.0,321.36,10,0.8,400,740.35,1035.51
-10,100.0,-18.19,400.0,386.23,10,0.8,400,712.05,887.66
-10,100.0,44.81,400.0,275.11,10,0.8,400,701.43,-34.85
-10,100.0,-39.18,400.0,237.69,10,0.8,400,687.34,1150.54
-10,100.0,-35.68,400.0,307.02,10,0.8,400,667.82,1138.0
-10,100.0,36.02,400.0,256.86,10,0.8,400,682.79,-188.37
-10,100.0,-40.37,400.0,317.15,10,0.8,400,645.31,1063.22
-10,100.0,38.05,400.0,170.54,10,0.8,400,646.43,-63.73
-10,100.0,11.46,400.0,273.07,10,0.8,400,719.75,-337.61
-10,100.0,-40.44,400.0,325.92,10,0.8,400,644.28,1057.4
-10,100.0,-21.58,400.0,399.57,10,0.8,400,721.09,984.2
-10,100.0,24.23,400.0,379.1,10,0.8,400,791.0,-465.59
-10,100.0,25.27,400.0,242.78,10,0.8,400,658.53,-348.92
-10,100.0,-35.94,400.0,216.3,10,0.8,400,798.18,1339.05
-10,100.0,26.96,400.0,352.07,10,0.8,400,701.99,-338.6
-10,100.0,3.07,400.0,353.5,10,0.8,400,650.38,72.19
-10,100.0,-39.27,400.0,288.13,10,0.8,400,706.62,1163.23
-10,100.0,15.77,400.0,377.47,10,0.8,400,788.58,-424.59
-10,100.0,-1.98,400.0,243.64,10,0.8,400,788.0,170.74
-10,100.0,26.6,400.0,227.42,10,0.8,400,668.21,-347.92
-10,100.0,-28.31,400.0,390.52,10,0.8,400,694.89,1077.46
-10,100.0,-31.11,400.0,269.07,10,0.8,400,660.13,1160.29
-10,100.0,10.51,400.0,288.17,10,0.8,400,785.52,-386.19
-10,100.0,11.98,400.0,297.28,10,0.8,400,648.58,-226.98
