gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: 44.25, shelf_x: 400.0, shelf_y: 201.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.79, ans: -6.41
gravity: -10, shelf_width: 100.0, shelf_angle: 20.81, shelf_x: 400.0, shelf_y: 378.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.26, ans: -480.67
gravity: -10, shelf_width: 100.0, shelf_angle: 9.34, shelf_x: 400.0, shelf_y: 201.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.6, ans: -422.73
gravity: -10, shelf_width: 100.0, shelf_angle: 13.61, shelf_x: 400.0, shelf_y: 250.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.21, ans: -336.22
gravity: -10, shelf_width: 100.0, shelf_angle: -40.15, shelf_x: 400.0, shelf_y: 357.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.63, ans: 1233.52
gravity: -10, shelf_width: 100.0, shelf_angle: 44.94, shelf_x: 400.0, shelf_y: 337.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.57, ans: -73.43
gravity: -10, shelf_width: 100.0, shelf_angle: -36.79, shelf_x: 400.0, shelf_y: 238.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.62, ans: 1211.65
gravity: -10, shelf_width: 100.0, shelf_angle: 10.59, shelf_x: 400.0, shelf_y: 356.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.72, ans: -293.69
gravity: -10, shelf_width: 100.0, shelf_angle: 24.81, shelf_x: 400.0, shelf_y: 239.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.46, ans: -496.31
gravity: -10, shelf_width: 100.0, shelf_angle: 9.34, shelf_x: 400.0, shelf_y: 287.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.37, ans: -291.05
gravity: -10, shelf_width: 100.0, shelf_angle: 25.2, shelf_x: 400.0, shelf_y: 367.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.7, ans: -346.9
gravity: -10, shelf_width: 100.0, shelf_angle: 13.47, shelf_x: 400.0, shelf_y: 381.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.6, ans: -290.11
gravity: -10, shelf_width: 100.0, shelf_angle: -38.24, shelf_x: 400.0, shelf_y: 366.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.88, ans: 1156.04
gravity: -10, shelf_width: 100.0, shelf_angle: 4.27, shelf_x: 400.0, shelf_y: 205.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.83, ans: -117.13
gravity: -10, shelf_width: 100.0, shelf_angle: -28.32, shelf_x: 400.0, shelf_y: 283.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.97, ans: 1154.41
gravity: -10, shelf_width: 100.0, shelf_angle: -15.14, shelf_x: 400.0, shelf_y: 386.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.14, ans: 810.92
gravity: -10, shelf_width: 100.0, shelf_angle: 18.74, shelf_x: 400.0, shelf_y: 269.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.16, ans: -507.0
gravity: -10, shelf_width: 100.0, shelf_angle: -36.56, shelf_x: 400.0, shelf_y: 252.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.07, ans: 1146.74
gravity: -10, shelf_width: 100.0, shelf_angle: 38.91, shelf_x: 400.0, shelf_y: 352.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.44, ans: -194.56
gravity: -10, shelf_width: 100.0, shelf_angle: -41.65, shelf_x: 400.0, shelf_y: 275.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.44, ans: 1169.94
gravity: -10, shelf_width: 100.0, shelf_angle: -16.89, shelf_x: 400.0, shelf_y: 289.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.59, ans: 935.41
gravity: -10, shelf_width: 100.0, shelf_angle: 20.88, shelf_x: 400.0, shelf_y: 218.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.73, ans: -428.51
gravity: -10, shelf_width: 100.0, shelf_angle: -16.65, shelf_x: 400.0, shelf_y: 282.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.13, ans: 876.12
gravity: -10, shelf_width: 100.0, shelf_angle: 18.65, shelf_x: 400.0, shelf_y: 244.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.65, ans: -554.52
gravity: -10, shelf_width: 100.0, shelf_angle: -23.49, shelf_x: 400.0, shelf_y: 172.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.54, ans: 1290.67
gravity: -10, shelf_width: 100.0, shelf_angle: -31.43, shelf_x: 400.0, shelf_y: 161.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.59, ans: 1261.32
gravity: -10, shelf_width: 100.0, shelf_angle: -24.89, shelf_x: 400.0, shelf_y: 237.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.93, ans: 1240.87
gravity: -10, shelf_width: 100.0, shelf_angle: -9.65, shelf_x: 400.0, shelf_y: 234.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.2, ans: 629.77
gravity: -10, shelf_width: 100.0, shelf_angle: 33.91, shelf_x: 400.0, shelf_y: 350.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.38, ans: -295.58
gravity: -10, shelf_width: 100.0, shelf_angle: -14.37, shelf_x: 400.0, shelf_y: 369.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.12, ans: 1040.42
gravity: -10, shelf_width: 100.0, shelf_angle: -15.43, shelf_x: 400.0, shelf_y: 245.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.18, ans: 852.1
gravity: -10, shelf_width: 100.0, shelf_angle: -18.72, shelf_x: 400.0, shelf_y: 168.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.67, ans: 1177.48
gravity: -10, shelf_width: 100.0, shelf_angle: 17.04, shelf_x: 400.0, shelf_y: 377.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.35, ans: -328.19
gravity: -10, shelf_width: 100.0, shelf_angle: -36.33, shelf_x: 400.0, shelf_y: 267.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.05, ans: 1270.1
gravity: -10, shelf_width: 100.0, shelf_angle: -36.48, shelf_x: 400.0, shelf_y: 358.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.71, ans: 1115.64
gravity: -10, shelf_width: 100.0, shelf_angle: -3.73, shelf_x: 400.0, shelf_y: 351.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.62, ans: 205.66
gravity: -10, shelf_width: 100.0, shelf_angle: -7.42, shelf_x: 400.0, shelf_y: 348.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.33, ans: 990.07
gravity: -10, shelf_width: 100.0, shelf_angle: 20.5, shelf_x: 400.0, shelf_y: 197.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.66, ans: -512.82
gravity: -10, shelf_width: 100.0, shelf_angle: 11.92, shelf_x: 400.0, shelf_y: 178.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.07, ans: -442.39
gravity: -10, shelf_width: 100.0, shelf_angle: 44.27, shelf_x: 400.0, shelf_y: 290.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.23, ans: -62.51
gravity: -10, shelf_width: 100.0, shelf_angle: 3.32, shelf_x: 400.0, shelf_y: 179.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.23, ans: -166.24
gravity: -10, shelf_width: 100.0, shelf_angle: 36.48, shelf_x: 400.0, shelf_y: 286.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.8, ans: -188.79
gravity: -10, shelf_width: 100.0, shelf_angle: -7.53, shelf_x: 400.0, shelf_y: 196.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.9, ans: 495.65
gravity: -10, shelf_width: 100.0, shelf_angle: -41.36, shelf_x: 400.0, shelf_y: 249.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.02, ans: 1114.41
gravity: -10, shelf_width: 100.0, shelf_angle: -12.63, shelf_x: 400.0, shelf_y: 342.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.56, ans: 990.24
gravity: -10, shelf_width: 100.0, shelf_angle: 16.78, shelf_x: 400.0, shelf_y: 345.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.47, ans: -448.24
gravity: -10, shelf_width: 100.0, shelf_angle: 42.75, shelf_x: 400.0, shelf_y: 233.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.39, ans: -43.08
gravity: -10, shelf_width: 100.0, shelf_angle: 37.14, shelf_x: 400.0, shelf_y: 375.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.66, ans: -186.99
gravity: -10, shelf_width: 100.0, shelf_angle: 1.4, shelf_x: 400.0, shelf_y: 228.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.46, ans: -337.4
gravity: -10, shelf_width: 100.0, shelf_angle: 17.05, shelf_x: 400.0, shelf_y: 378.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.52, ans: -267.01
gravity: -10, shelf_width: 100.0, shelf_angle: 9.78, shelf_x: 400.0, shelf_y: 310.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.56, ans: -170.17
gravity: -10, shelf_width: 100.0, shelf_angle: 14.24, shelf_x: 400.0, shelf_y: 366.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.83, ans: -404.21
gravity: -10, shelf_width: 100.0, shelf_angle: -30.01, shelf_x: 400.0, shelf_y: 347.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.15, ans: 1229.92
gravity: -10, shelf_width: 100.0, shelf_angle: 36.93, shelf_x: 400.0, shelf_y: 341.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.98, ans: -167.36
gravity: -10, shelf_width: 100.0, shelf_angle: -44.52, shelf_x: 400.0, shelf_y: 268.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.63, ans: 1018.28
gravity: -10, shelf_width: 100.0, shelf_angle: 28.67, shelf_x: 400.0, shelf_y: 230.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.07, ans: -327.58
gravity: -10, shelf_width: 100.0, shelf_angle: -10.44, shelf_x: 400.0, shelf_y: 317.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.15, ans: 803.93
gravity: -10, shelf_width: 100.0, shelf_angle: -36.45, shelf_x: 400.0, shelf_y: 347.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.28, ans: 1166.17
gravity: -10, shelf_width: 100.0, shelf_angle: 39.11, shelf_x: 400.0, shelf_y: 172.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.14, ans: -67.11
gravity: -10, shelf_width: 100.0, shelf_angle: 43.81, shelf_x: 400.0, shelf_y: 274.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.99, ans: -60.87
gravity: -10, shelf_width: 100.0, shelf_angle: -35.89, shelf_x: 400.0, shelf_y: 202.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.94, ans: 1218.72
gravity: -10, shelf_width: 100.0, shelf_angle: 8.06, shelf_x: 400.0, shelf_y: 242.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.89, ans: -272.85
gravity: -10, shelf_width: 100.0, shelf_angle: 0.68, shelf_x: 400.0, shelf_y: 284.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.51, ans: -263.74
gravity: -10, shelf_width: 100.0, shelf_angle: 26.08, shelf_x: 400.0, shelf_y: 342.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.41, ans: -402.88
gravity: -10, shelf_width: 100.0, shelf_angle: 32.06, shelf_x: 400.0, shelf_y: 381.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.16, ans: -336.88
gravity: -10, shelf_width: 100.0, shelf_angle: -14.5, shelf_x: 400.0, shelf_y: 322.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.9, ans: 1135.61
gravity: -10, shelf_width: 100.0, shelf_angle: 15.8, shelf_x: 400.0, shelf_y: 178.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.6, ans: -454.49
gravity: -10, shelf_width: 100.0, shelf_angle: 6.36, shelf_x: 400.0, shelf_y: 181.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.28, ans: -298.78
gravity: -10, shelf_width: 100.0, shelf_angle: 39.47, shelf_x: 400.0, shelf_y: 284.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.69, ans: -189.1
gravity: -10, shelf_width: 100.0, shelf_angle: 14.82, shelf_x: 400.0, shelf_y: 281.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.23, ans: -345.47
gravity: -10, shelf_width: 100.0, shelf_angle: 10.42, shelf_x: 400.0, shelf_y: 324.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.72, ans: -369.2
gravity: -10, shelf_width: 100.0, shelf_angle: -31.99, shelf_x: 400.0, shelf_y: 260.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.0, ans: 1275.89
gravity: -10, shelf_width: 100.0, shelf_angle: -39.52, shelf_x: 400.0, shelf_y: 317.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.02, ans: 1077.37
gravity: -10, shelf_width: 100.0, shelf_angle: -5.16, shelf_x: 400.0, shelf_y: 330.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.3, ans: 258.22
gravity: -10, shelf_width: 100.0, shelf_angle: 39.72, shelf_x: 400.0, shelf_y: 378.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.68, ans: -174.16
gravity: -10, shelf_width: 100.0, shelf_angle: 17.03, shelf_x: 400.0, shelf_y: 395.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.07, ans: -361.22
gravity: -10, shelf_width: 100.0, shelf_angle: -27.44, shelf_x: 400.0, shelf_y: 290.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.58, ans: 1215.24
gravity: -10, shelf_width: 100.0, shelf_angle: 26.46, shelf_x: 400.0, shelf_y: 346.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.57, ans: -404.9
gravity: -10, shelf_width: 100.0, shelf_angle: -20.86, shelf_x: 400.0, shelf_y: 396.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.4, ans: 861.12
gravity: -10, shelf_width: 100.0, shelf_angle: 17.56, shelf_x: 400.0, shelf_y: 196.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.44, ans: -539.55
gravity: -10, shelf_width: 100.0, shelf_angle: -16.31, shelf_x: 400.0, shelf_y: 261.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.19, ans: 870.46
gravity: -10, shelf_width: 100.0, shelf_angle: 3.08, shelf_x: 400.0, shelf_y: 355.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.9, ans: -17.9
gravity: -10, shelf_width: 100.0, shelf_angle: -35.18, shelf_x: 400.0, shelf_y: 167.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.81, ans: 1316.77
gravity: -10, shelf_width: 100.0, shelf_angle: 30.31, shelf_x: 400.0, shelf_y: 260.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.17, ans: -262.2
gravity: -10, shelf_width: 100.0, shelf_angle: -11.78, shelf_x: 400.0, shelf_y: 323.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.82, ans: 713.43
gravity: -10, shelf_width: 100.0, shelf_angle: 18.88, shelf_x: 400.0, shelf_y: 246.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.46, ans: -346.78
gravity: -10, shelf_width: 100.0, shelf_angle: -24.09, shelf_x: 400.0, shelf_y: 181.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.7, ans: 1246.31
gravity: -10, shelf_width: 100.0, shelf_angle: 30.28, shelf_x: 400.0, shelf_y: 341.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 759.62, ans: -376.24
gravity: -10, shelf_width: 100.0, shelf_angle: -39.11, shelf_x: 400.0, shelf_y: 356.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.99, ans: 1210.15
gravity: -10, shelf_width: 100.0, shelf_angle: 32.01, shelf_x: 400.0, shelf_y: 194.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.71, ans: -337.17
gravity: -10, shelf_width: 100.0, shelf_angle: -33.96, shelf_x: 400.0, shelf_y: 189.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.82, ans: 1224.54
gravity: -10, shelf_width: 100.0, shelf_angle: 23.97, shelf_x: 400.0, shelf_y: 291.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.4, ans: -475.95
gravity: -10, shelf_width: 100.0, shelf_angle: -12.75, shelf_x: 400.0, shelf_y: 298.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.46, ans: 1023.93
gravity: -10, shelf_width: 100.0, shelf_angle: -39.71, shelf_x: 400.0, shelf_y: 285.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.69, ans: 1129.88
gravity: -10, shelf_width: 100.0, shelf_angle: 17.32, shelf_x: 400.0, shelf_y: 323.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.93, ans: -444.47
gravity: -10, shelf_width: 100.0, shelf_angle: 14.76, shelf_x: 400.0, shelf_y: 221.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.8, ans: -484.32
gravity: -10, shelf_width: 100.0, shelf_angle: -17.89, shelf_x: 400.0, shelf_y: 160.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.88, ans: 1077.8
gravity: -10, shelf_width: 100.0, shelf_angle: 44.38, shelf_x: 400.0, shelf_y: 281.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.39, ans: -31.38
gravity: -10, shelf_width: 100.0, shelf_angle: -18.19, shelf_x: 400.0, shelf_y: 386.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.05, ans: 887.66
gravity: -10, shelf_width: 100.0, shelf_angle: -37.94, shelf_x: 400.0, shelf_y: 223.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.05, ans: 1260.89
gravity: -10, shelf_width: 100.0, shelf_angle: 44.78, shelf_x: 400.0, shelf_y: 249.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.93, ans: -926.09
gravity: -10, shelf_width: 100.0, shelf_angle: -12.3, shelf_x: 400.0, shelf_y: 286.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.64, ans: 956.6
gravity: -10, shelf_width: 100.0, shelf_angle: 6.29, shelf_x: 400.0, shelf_y: 165.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.21, ans: -244.47
gravity: -10, shelf_width: 100.0, shelf_angle: -16.78, shelf_x: 400.0, shelf_y: 285.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.5, ans: 958.96
gravity: -10, shelf_width: 100.0, shelf_angle: 34.0, shelf_x: 400.0, shelf_y: 368.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.15, ans: -338.68
gravity: -10, shelf_width: 100.0, shelf_angle: -10.28, shelf_x: 400.0, shelf_y: 299.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.72, ans: 867.3
gravity: -10, shelf_width: 100.0, shelf_angle: -29.01, shelf_x: 400.0, shelf_y: 367.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.13, ans: 1201.56
gravity: -10, shelf_width: 100.0, shelf_angle: -18.3, shelf_x: 400.0, shelf_y: 259.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.95, ans: 1093.84
gravity: -10, shelf_width: 100.0, shelf_angle: -20.89, shelf_x: 400.0, shelf_y: 168.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.21, ans: 1141.48
gravity: -10, shelf_width: 100.0, shelf_angle: 34.29, shelf_x: 400.0, shelf_y: 308.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.69, ans: -231.1
gravity: -10, shelf_width: 100.0, shelf_angle: -19.18, shelf_x: 400.0, shelf_y: 229.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.28, ans: 1013.59
gravity: -10, shelf_width: 100.0, shelf_angle: 15.0, shelf_x: 400.0, shelf_y: 248.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.45, ans: -491.02
gravity: -10, shelf_width: 100.0, shelf_angle: 27.47, shelf_x: 400.0, shelf_y: 368.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.51, ans: -430.71
gravity: -10, shelf_width: 100.0, shelf_angle: 36.57, shelf_x: 400.0, shelf_y: 254.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.85, ans: -176.77
gravity: -10, shelf_width: 100.0, shelf_angle: 42.23, shelf_x: 400.0, shelf_y: 161.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.35, ans: -856.57
gravity: -10, shelf_width: 100.0, shelf_angle: 39.06, shelf_x: 400.0, shelf_y: 387.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.56, ans: -189.93
gravity: -10, shelf_width: 100.0, shelf_angle: -31.81, shelf_x: 400.0, shelf_y: 308.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.76, ans: 1254.18
gravity: -10, shelf_width: 100.0, shelf_angle: -13.65, shelf_x: 400.0, shelf_y: 331.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.87, ans: 1011.01
gravity: -10, shelf_width: 100.0, shelf_angle: 32.39, shelf_x: 400.0, shelf_y: 218.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.23, ans: -260.75
gravity: -10, shelf_width: 100.0, shelf_angle: -40.4, shelf_x: 400.0, shelf_y: 348.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.54, ans: 1129.7
gravity: -10, shelf_width: 100.0, shelf_angle: -40.09, shelf_x: 400.0, shelf_y: 225.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.94, ans: 1153.58
gravity: -10, shelf_width: 100.0, shelf_angle: 43.26, shelf_x: 400.0, shelf_y: 195.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.74, ans: -4.67
gravity: -10, shelf_width: 100.0, shelf_angle: 43.73, shelf_x: 400.0, shelf_y: 358.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.09, ans: -104.22
gravity: -10, shelf_width: 100.0, shelf_angle: 7.71, shelf_x: 400.0, shelf_y: 250.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.74, ans: -175.25
gravity: -10, shelf_width: 100.0, shelf_angle: -8.31, shelf_x: 400.0, shelf_y: 216.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.32, ans: 837.91
gravity: -10, shelf_width: 100.0, shelf_angle: -42.44, shelf_x: 400.0, shelf_y: 286.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.42, ans: 1091.62
gravity: -10, shelf_width: 100.0, shelf_angle: -17.41, shelf_x: 400.0, shelf_y: 320.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.46, ans: 884.97
gravity: -10, shelf_width: 100.0, shelf_angle: -43.93, shelf_x: 400.0, shelf_y: 254.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.62, ans: 1111.94
gravity: -10, shelf_width: 100.0, shelf_angle: -25.11, shelf_x: 400.0, shelf_y: 179.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.62, ans: 1283.79
gravity: -10, shelf_width: 100.0, shelf_angle: -43.1, shelf_x: 400.0, shelf_y: 344.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.44, ans: 1060.56
gravity: -10, shelf_width: 100.0, shelf_angle: -13.19, shelf_x: 400.0, shelf_y: 240.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.29, ans: 751.92
gravity: -10, shelf_width: 100.0, shelf_angle: 41.29, shelf_x: 400.0, shelf_y: 205.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.23, ans: -71.9
gravity: -10, shelf_width: 100.0, shelf_angle: 22.3, shelf_x: 400.0, shelf_y: 320.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.66, ans: -432.94
gravity: -10, shelf_width: 100.0, shelf_angle: -33.71, shelf_x: 400.0, shelf_y: 343.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.62, ans: 1268.85
gravity: -10, shelf_width: 100.0, shelf_angle: 34.35, shelf_x: 400.0, shelf_y: 281.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.76, ans: -202.55
gravity: -10, shelf_width: 100.0, shelf_angle: -32.45, shelf_x: 400.0, shelf_y: 363.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.73, ans: 1110.18
gravity: -10, shelf_width: 100.0, shelf_angle: 29.53, shelf_x: 400.0, shelf_y: 396.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.88, ans: -233.22
gravity: -10, shelf_width: 100.0, shelf_angle: 27.96, shelf_x: 400.0, shelf_y: 394.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.94, ans: -368.72
gravity: -10, shelf_width: 100.0, shelf_angle: 34.94, shelf_x: 400.0, shelf_y: 302.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.72, ans: -269.29
gravity: -10, shelf_width: 100.0, shelf_angle: 1.09, shelf_x: 400.0, shelf_y: 368.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.65, ans: -165.4
gravity: -10, shelf_width: 100.0, shelf_angle: -36.28, shelf_x: 400.0, shelf_y: 197.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.24, ans: 1184.03
gravity: -10, shelf_width: 100.0, shelf_angle: 42.06, shelf_x: 400.0, shelf_y: 345.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.32, ans: -82.9
gravity: -10, shelf_width: 100.0, shelf_angle: -42.72, shelf_x: 400.0, shelf_y: 240.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.89, ans: 1069.77
gravity: -10, shelf_width: 100.0, shelf_angle: -39.63, shelf_x: 400.0, shelf_y: 392.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.03, ans: 1234.77
