question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.03, shelf_x: 400.0, shelf_y: 247.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.96",-231.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.96, shelf_x: 400.0, shelf_y: 348.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.27",771.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.2, shelf_x: 400.0, shelf_y: 344.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.16",1124.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.6, shelf_x: 400.0, shelf_y: 365.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.65",892.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.27, shelf_x: 400.0, shelf_y: 363.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.39",1232.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.14, shelf_x: 400.0, shelf_y: 220.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.2",270.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.64, shelf_x: 400.0, shelf_y: 232.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.9",-859.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.53, shelf_x: 400.0, shelf_y: 237.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.59",1298.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.51, shelf_x: 400.0, shelf_y: 336.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.15",1015.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.48, shelf_x: 400.0, shelf_y: 388.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.8",1077.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.24, shelf_x: 400.0, shelf_y: 277.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.37",644.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.03, shelf_x: 400.0, shelf_y: 335.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.37",-586.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.29, shelf_x: 400.0, shelf_y: 357.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.76",-356.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.41, shelf_x: 400.0, shelf_y: 284.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.95",-469.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.94, shelf_x: 400.0, shelf_y: 204.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.54",1115.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.23, shelf_x: 400.0, shelf_y: 298.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.03",1152.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.64, shelf_x: 400.0, shelf_y: 369.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.61",584.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.95, shelf_x: 400.0, shelf_y: 304.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.88",-119.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.72, shelf_x: 400.0, shelf_y: 175.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.59",1334.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.17, shelf_x: 400.0, shelf_y: 310.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.75",186.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.24, shelf_x: 400.0, shelf_y: 386.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.47",-440.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.08, shelf_x: 400.0, shelf_y: 283.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.37",-166.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.9, shelf_x: 400.0, shelf_y: 281.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.31",-109.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.9, shelf_x: 400.0, shelf_y: 227.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.15",847.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.25, shelf_x: 400.0, shelf_y: 160.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.7",1032.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.44, shelf_x: 400.0, shelf_y: 267.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.88",-73.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.49, shelf_x: 400.0, shelf_y: 381.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.61",1219.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.9, shelf_x: 400.0, shelf_y: 370.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.13",1141.75
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.91, shelf_x: 400.0, shelf_y: 169.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.13",1079.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.49, shelf_x: 400.0, shelf_y: 290.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.85",-92.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.32, shelf_x: 400.0, shelf_y: 215.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.59",836.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.78, shelf_x: 400.0, shelf_y: 250.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.17",974.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.08, shelf_x: 400.0, shelf_y: 275.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.33",1064.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.3, shelf_x: 400.0, shelf_y: 257.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.7",-162.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.37, shelf_x: 400.0, shelf_y: 306.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.37",1144.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.64, shelf_x: 400.0, shelf_y: 315.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.08",983.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.15, shelf_x: 400.0, shelf_y: 249.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.69",-446.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.32, shelf_x: 400.0, shelf_y: 347.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.65",-271.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.6, shelf_x: 400.0, shelf_y: 301.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.25",-532.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.09, shelf_x: 400.0, shelf_y: 264.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.05",1304.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.6, shelf_x: 400.0, shelf_y: 225.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.79",-323.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.43, shelf_x: 400.0, shelf_y: 224.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.65",-172.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.92, shelf_x: 400.0, shelf_y: 260.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.28",-277.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.99, shelf_x: 400.0, shelf_y: 364.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.97",515.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.41, shelf_x: 400.0, shelf_y: 361.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.29",1411.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.6, shelf_x: 400.0, shelf_y: 384.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.13",-236.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.52, shelf_x: 400.0, shelf_y: 235.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.9",996.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.14, shelf_x: 400.0, shelf_y: 168.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.06",-925.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.64, shelf_x: 400.0, shelf_y: 240.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.72",-21.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.54, shelf_x: 400.0, shelf_y: 392.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.46",1092.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.98, shelf_x: 400.0, shelf_y: 387.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.63",-89.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.64, shelf_x: 400.0, shelf_y: 199.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.23",995.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.95, shelf_x: 400.0, shelf_y: 393.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.62",500.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.66, shelf_x: 400.0, shelf_y: 394.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.3",291.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.74, shelf_x: 400.0, shelf_y: 235.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.1",77.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.86, shelf_x: 400.0, shelf_y: 175.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.53",1152.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.23, shelf_x: 400.0, shelf_y: 306.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.42",1168.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.75, shelf_x: 400.0, shelf_y: 291.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.52",1060.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.16, shelf_x: 400.0, shelf_y: 394.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.19",-280.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.2, shelf_x: 400.0, shelf_y: 220.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.51",1102.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.88, shelf_x: 400.0, shelf_y: 350.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.97",-258.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.91, shelf_x: 400.0, shelf_y: 274.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.01",46.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.11, shelf_x: 400.0, shelf_y: 221.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.72",1213.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.53, shelf_x: 400.0, shelf_y: 196.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.9",495.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.4, shelf_x: 400.0, shelf_y: 256.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.22",-351.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.24, shelf_x: 400.0, shelf_y: 172.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.68",1087.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.39, shelf_x: 400.0, shelf_y: 245.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.32",-241.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.59, shelf_x: 400.0, shelf_y: 386.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.76",-450.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.54, shelf_x: 400.0, shelf_y: 172.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.01",-32.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.82, shelf_x: 400.0, shelf_y: 281.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.23",-345.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.72, shelf_x: 400.0, shelf_y: 176.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.82",-88.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.6, shelf_x: 400.0, shelf_y: 225.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.58",898.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.71, shelf_x: 400.0, shelf_y: 266.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.84",995.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.46, shelf_x: 400.0, shelf_y: 170.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.81",-455.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.04, shelf_x: 400.0, shelf_y: 348.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.97",1086.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.79, shelf_x: 400.0, shelf_y: 211.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.91",1145.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.57, shelf_x: 400.0, shelf_y: 231.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.13",-87.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.56, shelf_x: 400.0, shelf_y: 348.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.47",1166.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.52, shelf_x: 400.0, shelf_y: 374.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.28",-260.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.3, shelf_x: 400.0, shelf_y: 350.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.29",-392.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.14, shelf_x: 400.0, shelf_y: 249.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.76",-325.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.05, shelf_x: 400.0, shelf_y: 321.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.24",837.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.65, shelf_x: 400.0, shelf_y: 246.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.18",-293.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.26, shelf_x: 400.0, shelf_y: 307.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.4",-309.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.43, shelf_x: 400.0, shelf_y: 185.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.92",1142.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.13, shelf_x: 400.0, shelf_y: 388.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 664.94",-243.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.3, shelf_x: 400.0, shelf_y: 194.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.3",186.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.97, shelf_x: 400.0, shelf_y: 217.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.85",-330.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.47, shelf_x: 400.0, shelf_y: 379.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.45",-17.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.25, shelf_x: 400.0, shelf_y: 349.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.23",-264.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.34, shelf_x: 400.0, shelf_y: 393.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.69",308.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.81, shelf_x: 400.0, shelf_y: 392.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.41",839.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.17, shelf_x: 400.0, shelf_y: 288.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.77",827.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.82, shelf_x: 400.0, shelf_y: 365.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.85",764.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.67, shelf_x: 400.0, shelf_y: 211.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.21",1255.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.02, shelf_x: 400.0, shelf_y: 350.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.26",1101.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.05, shelf_x: 400.0, shelf_y: 387.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.7",-325.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.99, shelf_x: 400.0, shelf_y: 201.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.2",1246.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.86, shelf_x: 400.0, shelf_y: 222.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.02",839.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.29, shelf_x: 400.0, shelf_y: 363.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.23",1232.28
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.31, shelf_x: 400.0, shelf_y: 161.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.32",1040.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.56, shelf_x: 400.0, shelf_y: 181.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.49",-351.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.22, shelf_x: 400.0, shelf_y: 274.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.33",687.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.42, shelf_x: 400.0, shelf_y: 200.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.88",1236.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.28, shelf_x: 400.0, shelf_y: 243.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.32",1197.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.22, shelf_x: 400.0, shelf_y: 361.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.52",-323.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.15, shelf_x: 400.0, shelf_y: 367.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.76",837.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.24, shelf_x: 400.0, shelf_y: 310.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.39",1326.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.2, shelf_x: 400.0, shelf_y: 296.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.85",-215.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.71, shelf_x: 400.0, shelf_y: 235.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.68",1169.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.36, shelf_x: 400.0, shelf_y: 368.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.54",-83.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.06, shelf_x: 400.0, shelf_y: 312.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.74",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.93, shelf_x: 400.0, shelf_y: 245.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.02",-4.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.5, shelf_x: 400.0, shelf_y: 206.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.01",-887.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.6, shelf_x: 400.0, shelf_y: 162.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.48",992.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.29, shelf_x: 400.0, shelf_y: 188.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.26",857.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.32, shelf_x: 400.0, shelf_y: 169.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.08",-535.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.09, shelf_x: 400.0, shelf_y: 265.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.06",1169.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.6, shelf_x: 400.0, shelf_y: 254.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.87",1146.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.9, shelf_x: 400.0, shelf_y: 384.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.83",1187.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.67, shelf_x: 400.0, shelf_y: 249.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.7",873.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.14, shelf_x: 400.0, shelf_y: 285.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.55",-6.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.43, shelf_x: 400.0, shelf_y: 308.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.66",918.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.99, shelf_x: 400.0, shelf_y: 254.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.46",1077.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.08, shelf_x: 400.0, shelf_y: 368.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.24",-155.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.41, shelf_x: 400.0, shelf_y: 279.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.2",1018.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.15, shelf_x: 400.0, shelf_y: 281.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.76",-536.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.11, shelf_x: 400.0, shelf_y: 352.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.71",-401.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.4, shelf_x: 400.0, shelf_y: 239.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.58",-24.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.69, shelf_x: 400.0, shelf_y: 258.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.72",1018.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.86, shelf_x: 400.0, shelf_y: 374.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.87",1065.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.06, shelf_x: 400.0, shelf_y: 161.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.46",1409.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.1, shelf_x: 400.0, shelf_y: 392.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.56",-328.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.69, shelf_x: 400.0, shelf_y: 359.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.51",1087.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.85, shelf_x: 400.0, shelf_y: 260.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.89",-492.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.04, shelf_x: 400.0, shelf_y: 245.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.34",1171.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.2, shelf_x: 400.0, shelf_y: 391.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.86",-5.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.44, shelf_x: 400.0, shelf_y: 380.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.53",-206.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.89, shelf_x: 400.0, shelf_y: 202.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.94",1218.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.69, shelf_x: 400.0, shelf_y: 299.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.59",-93.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.7, shelf_x: 400.0, shelf_y: 206.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.21",-314.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.8, shelf_x: 400.0, shelf_y: 224.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.44",1345.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.98, shelf_x: 400.0, shelf_y: 264.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.36",-52.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.16, shelf_x: 400.0, shelf_y: 201.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.33",-309.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.89, shelf_x: 400.0, shelf_y: 328.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.6",1124.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.69, shelf_x: 400.0, shelf_y: 237.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.64",1190.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.17, shelf_x: 400.0, shelf_y: 229.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.49",1251.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.49, shelf_x: 400.0, shelf_y: 183.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.74",228.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.29, shelf_x: 400.0, shelf_y: 163.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.92",-212.71
