question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.72, shelf_x: 400.0, shelf_y: 325.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.26",1185.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.96, shelf_x: 400.0, shelf_y: 196.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.93",1161.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.22, shelf_x: 400.0, shelf_y: 371.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.73",1032.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.28, shelf_x: 400.0, shelf_y: 332.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.59",1173.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.38, shelf_x: 400.0, shelf_y: 316.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.1",-234.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.69, shelf_x: 400.0, shelf_y: 396.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.46",-403.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.64, shelf_x: 400.0, shelf_y: 390.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.08",-158.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.7, shelf_x: 400.0, shelf_y: 322.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.34",-24.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.23, shelf_x: 400.0, shelf_y: 270.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.96",1043.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.17, shelf_x: 400.0, shelf_y: 340.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.55",1053.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.91, shelf_x: 400.0, shelf_y: 274.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.01",46.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.6, shelf_x: 400.0, shelf_y: 188.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.07",1047.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.11, shelf_x: 400.0, shelf_y: 205.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.29",1170.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.75, shelf_x: 400.0, shelf_y: 260.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.18",1279.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.17, shelf_x: 400.0, shelf_y: 386.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.28",82.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.87, shelf_x: 400.0, shelf_y: 372.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.38",989.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.01, shelf_x: 400.0, shelf_y: 251.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.01",-103.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.79, shelf_x: 400.0, shelf_y: 231.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.35",-69.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.87, shelf_x: 400.0, shelf_y: 267.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.64",-369.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.07, shelf_x: 400.0, shelf_y: 176.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.72",1096.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.41, shelf_x: 400.0, shelf_y: 315.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.2",1264.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.2, shelf_x: 400.0, shelf_y: 265.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.15",1160.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.35, shelf_x: 400.0, shelf_y: 220.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.08",-463.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.03, shelf_x: 400.0, shelf_y: 395.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.78",1086.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.62, shelf_x: 400.0, shelf_y: 216.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.55",-462.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.65, shelf_x: 400.0, shelf_y: 314.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.22",1143.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.72, shelf_x: 400.0, shelf_y: 203.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.27",-977.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.65, shelf_x: 400.0, shelf_y: 332.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.67",805.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.99, shelf_x: 400.0, shelf_y: 280.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.12",1029.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.85, shelf_x: 400.0, shelf_y: 270.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.42",1145.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.77, shelf_x: 400.0, shelf_y: 344.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.27",-170.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.48, shelf_x: 400.0, shelf_y: 366.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.46",-224.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.41, shelf_x: 400.0, shelf_y: 309.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.5",-341.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.09, shelf_x: 400.0, shelf_y: 193.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.31",1150.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.34, shelf_x: 400.0, shelf_y: 167.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.36",1149.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.02, shelf_x: 400.0, shelf_y: 338.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.18",-270.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.86, shelf_x: 400.0, shelf_y: 228.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.26",1132.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.5, shelf_x: 400.0, shelf_y: 190.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.77",-518.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.83, shelf_x: 400.0, shelf_y: 216.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.61",1281.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.04, shelf_x: 400.0, shelf_y: 293.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.43",1156.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.16, shelf_x: 400.0, shelf_y: 177.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.34",1070.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.93, shelf_x: 400.0, shelf_y: 247.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.29",-425.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.91, shelf_x: 400.0, shelf_y: 250.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.95",-511.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.19, shelf_x: 400.0, shelf_y: 168.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.05",1354.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.14, shelf_x: 400.0, shelf_y: 179.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.53",-361.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.33, shelf_x: 400.0, shelf_y: 292.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.12",13.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.97, shelf_x: 400.0, shelf_y: 186.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.42",-506.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.12, shelf_x: 400.0, shelf_y: 324.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.03",1308.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.87, shelf_x: 400.0, shelf_y: 347.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.19",1005.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.89, shelf_x: 400.0, shelf_y: 344.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.37",216.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.98, shelf_x: 400.0, shelf_y: 224.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.29",1101.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.0, shelf_x: 400.0, shelf_y: 283.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.69",1128.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.21, shelf_x: 400.0, shelf_y: 197.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.57",-240.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.14, shelf_x: 400.0, shelf_y: 177.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.42",1015.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.06, shelf_x: 400.0, shelf_y: 233.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.61",944.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.76, shelf_x: 400.0, shelf_y: 181.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.4",1235.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.12, shelf_x: 400.0, shelf_y: 372.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.99",-126.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.78, shelf_x: 400.0, shelf_y: 196.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.09",1085.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.55, shelf_x: 400.0, shelf_y: 279.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.79",-482.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.27, shelf_x: 400.0, shelf_y: 197.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.63",-233.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.51, shelf_x: 400.0, shelf_y: 376.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.29",-445.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.71, shelf_x: 400.0, shelf_y: 220.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.0",-475.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.41, shelf_x: 400.0, shelf_y: 264.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.67",1146.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.67, shelf_x: 400.0, shelf_y: 388.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.15",803.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.62, shelf_x: 400.0, shelf_y: 209.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.91",-421.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.45, shelf_x: 400.0, shelf_y: 368.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.01",-414.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.35, shelf_x: 400.0, shelf_y: 184.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.9",1199.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.78, shelf_x: 400.0, shelf_y: 238.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.29",-355.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.1, shelf_x: 400.0, shelf_y: 335.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.43",-466.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.73, shelf_x: 400.0, shelf_y: 343.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.91",-315.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.28, shelf_x: 400.0, shelf_y: 332.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.63",-152.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.65, shelf_x: 400.0, shelf_y: 167.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.61",-209.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.67, shelf_x: 400.0, shelf_y: 279.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.65",1117.87
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.63, shelf_x: 400.0, shelf_y: 194.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.4",-37.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.48, shelf_x: 400.0, shelf_y: 377.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.53",1026.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.34, shelf_x: 400.0, shelf_y: 218.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.85",-404.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.69, shelf_x: 400.0, shelf_y: 320.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.68",-221.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.19, shelf_x: 400.0, shelf_y: 327.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.71",-261.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.27, shelf_x: 400.0, shelf_y: 221.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.03",-120.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.65, shelf_x: 400.0, shelf_y: 380.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.03",756.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.52, shelf_x: 400.0, shelf_y: 323.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.72",1294.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.74, shelf_x: 400.0, shelf_y: 217.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.17",-484.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.39, shelf_x: 400.0, shelf_y: 241.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.94",-126.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.15, shelf_x: 400.0, shelf_y: 395.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.27",1096.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.01, shelf_x: 400.0, shelf_y: 239.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.21",-187.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.78, shelf_x: 400.0, shelf_y: 273.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.75",1002.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.58, shelf_x: 400.0, shelf_y: 355.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.84",-212.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.62, shelf_x: 400.0, shelf_y: 240.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.74",-126.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.66, shelf_x: 400.0, shelf_y: 207.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.2",1109.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.27, shelf_x: 400.0, shelf_y: 392.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.26",-197.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.3, shelf_x: 400.0, shelf_y: 354.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.99",-59.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.12, shelf_x: 400.0, shelf_y: 241.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.9",-170.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.08, shelf_x: 400.0, shelf_y: 334.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.76",-89.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.23, shelf_x: 400.0, shelf_y: 205.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.32",988.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.74, shelf_x: 400.0, shelf_y: 334.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.04",815.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.05, shelf_x: 400.0, shelf_y: 250.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.81",-133.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.19, shelf_x: 400.0, shelf_y: 369.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.43",1224.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.94, shelf_x: 400.0, shelf_y: 257.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.79",986.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.09, shelf_x: 400.0, shelf_y: 370.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.48",1047.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.46, shelf_x: 400.0, shelf_y: 215.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.98",78.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.25, shelf_x: 400.0, shelf_y: 263.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.72",1213.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.03, shelf_x: 400.0, shelf_y: 253.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 672.86",268.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.97, shelf_x: 400.0, shelf_y: 342.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.73",-411.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.66, shelf_x: 400.0, shelf_y: 207.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.08",-371.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.2, shelf_x: 400.0, shelf_y: 279.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.69",548.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.65, shelf_x: 400.0, shelf_y: 237.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.29",1198.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.98, shelf_x: 400.0, shelf_y: 245.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.34",1088.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.76, shelf_x: 400.0, shelf_y: 239.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.55",-455.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.59, shelf_x: 400.0, shelf_y: 265.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 677.87",-362.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.11, shelf_x: 400.0, shelf_y: 239.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.3",852.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.99, shelf_x: 400.0, shelf_y: 239.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.94",-363.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.55, shelf_x: 400.0, shelf_y: 283.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.48",1192.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.01, shelf_x: 400.0, shelf_y: 284.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.98",-282.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.33, shelf_x: 400.0, shelf_y: 383.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.16",-376.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.45, shelf_x: 400.0, shelf_y: 307.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.42",-331.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.25, shelf_x: 400.0, shelf_y: 348.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.83",-268.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.21, shelf_x: 400.0, shelf_y: 351.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.97",-245.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.88, shelf_x: 400.0, shelf_y: 308.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.07",1290.88
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.11, shelf_x: 400.0, shelf_y: 261.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.05",-4.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.72, shelf_x: 400.0, shelf_y: 355.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.8",601.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.05, shelf_x: 400.0, shelf_y: 392.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.13",-404.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.88, shelf_x: 400.0, shelf_y: 282.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.91",-362.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.98, shelf_x: 400.0, shelf_y: 297.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.03",1332.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.71, shelf_x: 400.0, shelf_y: 163.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.33",1286.61
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.12, shelf_x: 400.0, shelf_y: 321.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.0",1039.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.29, shelf_x: 400.0, shelf_y: 294.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.66",-389.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.18, shelf_x: 400.0, shelf_y: 270.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.21",-492.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.78, shelf_x: 400.0, shelf_y: 323.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.85",809.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.9, shelf_x: 400.0, shelf_y: 177.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.3",-474.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.31, shelf_x: 400.0, shelf_y: 356.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.95",-243.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.22, shelf_x: 400.0, shelf_y: 342.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.7",1091.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.23, shelf_x: 400.0, shelf_y: 201.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.02",-231.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.13, shelf_x: 400.0, shelf_y: 259.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.87",-138.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.27, shelf_x: 400.0, shelf_y: 339.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.24",483.5
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.12, shelf_x: 400.0, shelf_y: 208.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.03",579.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.07, shelf_x: 400.0, shelf_y: 203.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.55",1086.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.73, shelf_x: 400.0, shelf_y: 313.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.21",-292.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.4, shelf_x: 400.0, shelf_y: 195.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.52",-87.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.51, shelf_x: 400.0, shelf_y: 272.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.63",-251.91
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.19, shelf_x: 400.0, shelf_y: 389.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.81",-246.51
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.59, shelf_x: 400.0, shelf_y: 340.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.86",1281.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.72, shelf_x: 400.0, shelf_y: 263.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.04",928.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.72, shelf_x: 400.0, shelf_y: 324.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.93",80.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.42, shelf_x: 400.0, shelf_y: 387.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.95",148.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.89, shelf_x: 400.0, shelf_y: 344.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.44",-117.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.31, shelf_x: 400.0, shelf_y: 299.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.94",1261.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.12, shelf_x: 400.0, shelf_y: 396.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.91",-337.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.72, shelf_x: 400.0, shelf_y: 196.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.61",1274.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.59, shelf_x: 400.0, shelf_y: 368.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.13",806.39
