question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,145.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,106.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,737.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,547.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,152.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,516.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,541.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,281.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,294.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,315.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,601.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,618.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,554.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,488.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,291.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,805.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,741.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,738.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.99 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,285.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,39.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,661.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,782.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,687.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.52
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,795.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,763.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,10.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,621.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,524.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,481.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,676.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,447.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,322.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,700.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.13
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,779.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,214.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,139.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,508.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,109.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,619.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,631.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,215.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,103.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,610.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,806.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,94.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,108.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,41.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.39
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,55.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,769.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,234.53
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-9.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,322.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,548.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,446.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,727.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,732.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,733.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,170.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,359.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,64.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,453.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.88 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,343.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,93.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,51.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,284.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,731.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,487.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,346.34
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,788.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,130.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,762.83
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,547.75
